text,intent
what is the main cause of becoming homeless,oos
can you tell me how to clean a fish tank,oos
can you look at when the next iphone is due out,oos
call the grocery store and get their operational hours,oos
what kind of glue is used for gluing pipes together,oos
how many movies are in the star wars series,oos
is it too late to wear white,oos
what's the best golf club to use on the lower nine,oos
how unhealthy is stress,oos
whats the best rated lipstick,oos
tell me about the amusement park,oos
what is the highest belt in karate,oos
what size pipes are used for sinks,oos
give me information about the element carbon and its reactions with hydrogen,oos
recommend a flood clean up service,oos
do vegans really want to blame cows for climate change,oos
how old is jennifer aniston,oos
i'd like to hire a wedding planner and need help finding one,oos
who created the world in greek mythology,oos
what kinds of cereal are gluten free,oos
how much does a nintendo switch cost,oos
sell three calls of of nvda,oos
how much weight should i lift to get buff,oos
how can i improve my golf swing,oos
power up my generator,oos
"i have a rash, what can i use for it",oos
aquire the soundtracks from the movie if i stay and add them to my ipod,oos
"google ""odell beckham free agency""",oos
can you fill in my credit card number on the screen,oos
sign me up for the writing class you told me about 2 days ago,oos
what are the lowest prices of bottled water at costco,oos
can you explain a good risk strategy to me,oos
which movie is it that someone says perfectly balanced as all things should be,oos
instruct a list of all the brands of cereal manufactured by kelloggs,oos
rent the tuxedo the day before,oos
look for a position similar to mine that is open around my area,oos
show me the top 10 quotes by mark twain,oos
how can i repair a broken watch,oos
when does napa close,oos
compare prices of malt-o-meal to kelloggs,oos
check to see if i need a pass to use the parking garages downtown,oos
are there any school closures today,oos
find me examples of post modern art,oos
answer the phone,oos
when will nightwish be touring through my city,oos
check battery health on this device,oos
what is a good laptop for gaming,oos
read text,oos
how do i install new cabinets,oos
where is the colosseum,oos
what is harry's real name,oos
does denim go with anything,oos
can you give me some stress management tips,oos
what's the best type of plan to upgrade to,oos
how do i upgrade my operating system,oos
who teaches english near me,oos
can you book me a tee time at cantigny at 2 pm on saturday,oos
add color to the black and white photos,oos
is the movie avatar culturally insensitive,oos
how is my driving,oos
can you tell me local crime in my area,oos
vacuum out the car,oos
generate a list of the past 10 judge executives,oos
compile a list of historical events from the boston marathon,oos
look up the conversion rate for the euro to dollar exchange,oos
what are the scores of other teams in this division,oos
please book another boat for this weekends trip,oos
what are the limits in my phone plan,oos
what brand was the last advertisement for,oos
what's the highest rated social services non-profit,oos
please read the text message i just received,oos
what is money used for,oos
tell me the price of bananas at whole foods this week,oos
how do you get red wine out of the carpet,oos
why did negan return to his jail cell,oos
what are the best personal finance practices,oos
"do a job search on monstercom for jobs in the tech field in arlington, va",oos
please check if god is really living in a small apartment in brussels,oos
explain how small talk helps bind groups together,oos
what should i take for a cold,oos
what causes dyslexia,oos
where is te lawrence,oos
why did a bunch of christians go off murdering muslims in the middle ages,oos
the bus moves with tyre,oos
does dhl deliver to my address,oos
what movie does it's just a flesh wound come from,oos
what to use to design my business cards,oos
what should you do if your laundry machine is making a high pitched whine,oos
how long does it take to call an ambulance,oos
does centurytel offer any better plans than the one i'm on,oos
how many moons does mars have,oos
what happened with the summit between trump and jong,oos
look up how to apply cream to smooth itchiness,oos
how do they filter pollutants out of bottled water,oos
did the stock market finish up for the day,oos
how many flavors of mnm's are there,oos
what is the most popular movie currently in theaters,oos
can you tell me what credit cards i have open,oos
what store has the best deals going on right now,oos
is my computer free from viruses,oos
how do i get rid of an itchy rash,oos
tell me the steps as to how to begin a career as a journalist,oos
how many steps have i taken today,oos
what did the mesopotamians call the creator of the universe,oos
what oil is best for chicken,oos
which company has gone up the most today,oos
accept incoming phone call,oos
make a list of what materials have been used for spacesuits,oos
please clean the car windows,oos
can you store a gun in a safe deposit box,oos
can you list all channels of a certain category,oos
where are most homeless people,oos
do other providers have better coverage than my cell carrier,oos
find instructions on how to play taboo,oos
can you tell me the best time to visit downtown when driving,oos
is the bank open on mlk day,oos
mickey mouse is a huge part of disney,oos
how do i add someone to my account,oos
"declare a variable named ""golf""",oos
can you look up grocery coupons for me,oos
what are the requirements of a lab technician,oos
call an uber to take me to the closest grocery store,oos
"order the new book titled ""ghost work""",oos
who has the cheapest insurance for my model car in the area,oos
can you colorize a black and white photo,oos
what size space suit should you get based on your girth,oos
can you really get arrested for yelling fire in a crowded theater,oos
what's the best career search website,oos
how can i use make up to cover a cut on my cheek,oos
can i use direct deposit for my tax refund,oos
do women still bare their chests for beads at mardi gras,oos
show me how many community centers are located within 5 miles of my location,oos
would it be legal to have battles to the death in a homemade colosseum,oos
find articles about the protests in parisi,oos
put on an educational program about buddhism,oos
what channel is cw on,oos
may i finish washing then i give you please,oos
who has the best record in the nba,oos
help me find a new position as a programmer,oos
what's the blue book value of my car,oos
show me a cool nintendo switch game,oos
do employers have to honor freedom of speech,oos
how much does gun ammunition cost,oos
is the stop sign around the corner still knocked over,oos
when is the best time of year for pruning,oos
can you auto-pilot the car,oos
tell me where to go to get my son enrolled in public kindergarten,oos
should i run every day,oos
give me prices on a copy of the mla grammar handbook,oos
what movie is the line today is our independence day from,oos
tell me how long until the nascar race begins,oos
i am looking for a suit for work,oos
what's the best way to build a skyscraper,oos
let me know what time the patriots game starts,oos
how much memory do i have left on this phone,oos
are the schools closed,oos
how do you unclog a toilet,oos
check to see how many miles are on my car,oos
what's the current demand for wood from rain forests,oos
locate jenny at her present position,oos
what do you do if your 4 year old just ate playdoh,oos
is there a fee for cancelling a flight i've booked,oos
i would like to upgrade to full coverage for my car,oos
who is the best architecture,oos
show me new cars with the highest safety rating,oos
who wrote green book,oos
when will the daffodils bloom this year,oos
play the current tennis match on the tv in the living room,oos
go on the ferris wheel,oos
can you tell me how fast the average airplane enroute to california goes,oos
how many pokemon have i caught in my pokemon go app,oos
review my resume for spelling errors,oos
was einstein right to be scared of spooky action at a distance,oos
what time did my daughter get home from her date,oos
can you group my photos by location,oos
