text,intent
tell me where you were created,where_are_you_from
what are you capable of doing and answering,what_can_i_ask_you
how much have i spent on shoes recently,spending_history
where would i find my w-2,w2
check if my vacation time has been approved,pto_request_status
don't talk anymore,cancel
i need you to act swiftly and freeze all activity on my capital one checking,freeze_account
do i need to get any shots before volunteering in the congo,vaccines
i need to report a stolen card,report_lost_card
what is the wait time for torris,how_busy
can i order new checks since i am out,order_checks
i need to find a good way to make chicken soup,recipe
can i use pepper instead of salt,ingredient_substitution
is it ok to use ketchup instead of mustard,ingredient_substitution
how good is my card's apr,apr
what time is in over there in pacific standard time,time
how can i get a new card that got melted in the sun,damaged_card
can you find the expiration date and tell me what it is that is on my visa credit card,expiration_date
does my calendar show anything for thursday the 14th,calendar
what day is my telephone bill due,bill_due
can i ask you all different types of questions,what_can_i_ask_you
what is the square root of 8814,calculator
how long does it usually take for a new credit card to come,replacement_card_duration
what is the car's tire pressure,tire_pressure
how much is usd vs cad,exchange_rate
do you know the apr on my chase credit card,apr
i was trying to buy a chainsaw at the tractor store and they said my card was declined,card_declined
are more than one carry on allowed at klm,carry_on
was is my salary,income
can you tell me what i can ask the ai,what_can_i_ask_you
i wanna flip a coin,flip_coin
may you stop a paymet on my account,freeze_account
please call an uber for me,uber
tell me the meaning of condemnation,definition
can you help me rent a car in las vegas,car_rental
i need you to roll a dice that has six sides and tell me what it lands on,roll_dice
do i have anything on my todo list,todo_list
how long before i'm on e,gas
i have lost my phone,find_phone
which hobbies do you like,what_are_your_hobbies
who's your creator,who_made_you
are butter and oil interchangable,ingredient_substitution
what to do in minneapolis,travel_suggestion
tell me the calorie content of frosted flakes,calories
read me cat trivia,fun_fact
how can i safeguard my credit score from dropping,improve_credit_score
i'm finished with my to do list,todo_list_update
sync phone,sync_device
please reserve a table for 2 at lucky's under the name melissa at 7 pm,restaurant_reservation
can you check what is on my calendar for tuesday,calendar
give me a cool fact about lsd,fun_fact
where you from,where_are_you_from
tell me the meaning of life,meaning_of_life
how much is 100 dollars in euros,exchange_rate
is my order here,order_status
would you tell me how to say goodbye in france,translate
who is your supervisor,who_do_you_work_for
i would like to try and confirm that i have a reservation at longhorn for justin,confirm_reservation
"you can remove the dinner party from my calendar for january 21, 2019",calendar_update
what question did you just ask me,repeat
can you suggest a few credit cards that have good rewards points,new_card
how much money do i have in my pnc account,balance
send 100 dollars from my vanguard money market to my wells fargo savings,transfer
how high is my spending limit on my wells fargo card,credit_limit
do you know who i am,user_name
where do i locate my routing number for my premium checking account,routing
my card is ruined and isn't working,damaged_card
secure the doors,smart_home
what is the procedure if i lost my luggage,lost_luggage
i need you to text mickey saying 'can we reschedule,text
are you an actual human,are_you_a_bot
you are not wrong about that,yes
what's the clock say,time
should i a gas refill for my car at the next gas station,gas
what plug does colombia use,plug_type
"i need a new credit card, show me suggestions",new_card
get me info on my mpg,mpg
set a reminder for me to request time off work around the holidays,reminder_update
i am trying to find out when is the next payday,payday
add song to my hype playlist,update_playlist
flip a normal coin,flip_coin
how much is my salary,income
do i need to get any shots before i go to brazil,vaccines
what's the wait like at chima brazilian steakhouse at this time,how_busy
share my gps with tom,share_location
when should i change my oil,oil_change_when
adjust the volume to level 4,change_volume
what timezone is honolulu in,timezone
please put a hold on my retirement account right now,freeze_account
i don't want to hear this song; skip it,next_song
jason is my name,change_user_name
can i get my car jumped for this dead battery,jump_start
i want assistance with my utility bill,pay_bill
how much is in my pnc account,balance
my insurance plan is what,insurance
"can you tell me, what is the meaning of life",meaning_of_life
set up a 52 minute timer,timer
how many meetings do i have today,meeting_schedule
what type of pet is in your home,do_you_have_pets
tell me my tax rate,taxes
which timezone contains the city of orlando,timezone
what is the interest rate at pnc,interest_rate
could you be a real person,are_you_a_bot
please tell me how much money i have in my bank accounts,balance
what kind of traffic is on hwy 1 going to the downtown area right now,traffic
what is the average wait time to be seated for dinner at rouge,how_busy
when do i need to change my motor oil,oil_change_when
my account looks to be blocked and i have no idea why,account_blocked
what do i need to jump start a battery,jump_start
whats this song,what_song
where can i locate my routing number for chase please,routing
what time am i meeting john,meeting_schedule
is my dinner reservation for gusto handcrafted pasta & pizza at 6:30 pm still valid,confirm_reservation
are there any travel alerts for antarctica,travel_alert
what topics can you answer questions on,what_can_i_ask_you
please revert to the original settings,reset_settings
how is the word umbrella spelled,spelling
get me flight from philly to atlanta on june 5th i'm coming back june 8th,book_flight
can you set up alarms for one in the afternoon and ten at night,alarm
transfer funds to the other account,transfer
i want the name of your boss,who_do_you_work_for
tell me the mpg of my vehicle,mpg
whats the travel time to redmond right now,distance
are you able to switch butter and oil,ingredient_substitution
could you tell me the limit on my chase credit card,credit_limit
how would i go about spelling malignant,spelling
so where do i get the w2 form,w2
i prefer to be called jason,change_user_name
is there lettuce on my shopping list,shopping_list
what is your name by chance,what_is_your_name
how many vacation and sick days have i taken,pto_used
what should i get to make the jamaican patties,ingredients_list
what would you suggest having for dinner,meal_suggestion
how do i jump start a bad battery,jump_start
please schedule a meeting with kim at 10 am,schedule_meeting
how can i jump start my car,jump_start
i would like to get today's date,date
how do i make chicken alfredo,recipe
how many day off i have taken,pto_used
what is the average time it takes to get to target in los angeles,distance
please change your language setting to russian,change_language
who makes you,who_made_you
i will be visiting america so i will need to let me bank know i will be gone from april to may,travel_notification
what benefits do i have for insurance,insurance
don't talk so slow,change_speed
i need to cancel my reservation for new york to xai varanda,cancel_reservation
i want the volume at level 4,change_volume
make sure i get a meeting room for 9am on friday,schedule_meeting
what is the boarding time for my upcoming flight,flight_status
change the language to english,change_language
how can i change car oil,oil_change_how
perhaps,maybe
i would like to learn to make cookies,recipe
i need an uber ride to come and pick me up now at work,uber
"a pleasure as always to speak with you, bye",goodbye
what is the total number of pints in two quarts,measurement_conversion
disconnect from phone,sync_device
can you add a doctor's appointment to friday's calendar,calendar_update
i want to put thank you on my playlist called relaxing jams,update_playlist
can i make a reservation at chima steakhouse in chicago,accept_reservations
what are the ingredients used in chicken curry,ingredients_list
can you share my location with roger,share_location
i want to know what the routing is for chase,routing
where can i locate the ally routing number,routing
give me a cool fact about new orleans,fun_fact
due to getting a new job i need assistance with my 401k rollover,rollover_401k
do my tires have enough air in them,tire_pressure
what shots are required to visit australia,vaccines
will you please read the things on my shopping list,shopping_list
does one need a visa to go there,international_visa
what is the meaning of word alliance,definition
put cancel abc on my calendar for next thursday,calendar_update
do i need jumper cables for my dead car battery,jump_start
what is your date of birth,how_old_are_you
where do i go to get a form for w2s,w2
is my milk safe to drink after being in the refrigerator for a week,food_last
call aj please,make_call
is there heavy traffic on the way to the city,traffic
do you think my name is jeff,user_name
what is the status of my vacation time request,pto_request_status
please start the song penny lane,play_music
"now, i want you to play the next song",next_song
cancel that reservation for 8 at barney's,cancel_reservation
i need what ingredients for meatloaf,ingredients_list
what shots do i need before going to africa,vaccines
help me buy a black iphone7,order
what is the minimum payment for comcast,min_payment
how much gas do you have will you make it to jackson,gas
is it okay to switch apples for grapes,ingredient_substitution
i am glad that you did that,thank_you
how much interest am i getting percentage wise from chase,interest_rate
i'd like you to add oranges to my shopping list,shopping_list_update
please assist me in linking my chase account to direct deposit for my paycheck,direct_deposit
could you tell me how to make changes to my insurance policy,insurance_change
"for pasta primavera, what ingredients will i use",ingredients_list
who you work for,who_do_you_work_for
i am in the mood to listen to mack the knife,play_music
do you know what my precise credit score is,credit_score
do i have soda on my shopping list if not please add it,shopping_list_update
how many miles will i get for one gallon on this car,mpg
i want to update my pin number on my bank of america account,pin_change
can i safely travel to france or is it dangerous,travel_alert
transfer 50 dollars from my checking account to my money market account,transfer
what is the minimum payment,min_payment
what are your hobbies siri,what_are_your_hobbies
when is it time to change your oil,oil_change_when
can you tell me what kind of life form you are,are_you_a_bot
i need my earned income form for paying taxes,w2
my luggage is missing,lost_luggage
now restore the original settings,reset_settings
what are the things i wanted to recall,reminder
please transfer half of my funds to an alternate account,transfer
how long to wait before dining in restaurant beta,how_busy
add song to media playlist,update_playlist
increase my credit limit,credit_limit_change
where should we eat tonight,restaurant_suggestion
"what are you’re hobbies, ai",what_are_your_hobbies
i will tell my bank that i will be gone from april to may to america,travel_notification
what is the total day off have i taken,pto_used
submit payment to duke energy for my electric bill,pay_bill
when was i paid most recently,payday
how much gas does my car currently have,gas
redeem credit card points,redeem_rewards
will maggianos in charlotte allow me to make a reservation,accept_reservations
how do i say good bye in chinese,translate
i'd like to know the meaning of life,meaning_of_life
i do not think that is proper,no
do you have hobbies,what_are_your_hobbies
how much vacation days have i used,pto_used
where can i find a page showing my how to change my oil,oil_change_how
can you play music by the beatles,play_music
i want to know when is the next holiday,next_holiday
i need to get an appointment for car maintenance,schedule_maintenance
i need to know this car's mpg,mpg
what is the weather in tokyo,weather
please turn your volume up,change_volume
how much did i spend on bills last month,spending_history
will you start a timer for me,timer
what information do i need to direct deposit my paycheck,direct_deposit
do i need a visa if i go there,international_visa
how many years have you been living,how_old_are_you
could you tell me the fuel type for my car,gas_type
help me get my paycheck set up for direct deposit to my chase account,direct_deposit
alert my financial institution that i will be traveling to bangkok on april 2 and returning on april 7,travel_notification
how can i rent a ride in alaska from march 5th to march 18th,car_rental
what location is this,current_location
create a reminder,reminder_update
will you please do the male british accent,change_accent
what,repeat
please change your language setting to spanish now,change_language
can you tell me how much i need to pay on my bills this month,bill_balance
is there a reservation available at ruth chris today,restaurant_reservation
disconnect sync from my phone,sync_device
how much fuel do i have left,gas
can i make an appointment for an oil change,schedule_maintenance
i want to call you maggie,change_ai_name
i need leslie to be texted saying have a good day,text
can you place a stop on my account,freeze_account
call aj,make_call
do i have options on how to improve my credit score,improve_credit_score
can you reset to factor settings,reset_settings
where is the closest park,directions
were you born in the 80s,how_old_are_you
what company is responsible for your design,who_made_you
please tell me what kind of gas this car needs,gas_type
do you know the calorie content of a strip of bacon,calories
what's the name you like to be called,what_is_your_name
what is the time in london,time
do i have any meetings coming up with dan,meeting_schedule
can i make reservations at grub burger,accept_reservations
at what time is my flight scheduled to land,flight_status
who conjured you,who_made_you
why was my credit card not accepted,card_declined
is anything happening on march 4th 2019,calendar
move over to the female voice,change_accent
unsync yourself from my phone please,sync_device
"if my card was stolen, where do i report it",report_lost_card
how many calories are found in bagels,calories
connect with my phone,sync_device
what was the date of my last paycheck,payday
roll a 10 sided dice,roll_dice
"looks like my card is being used by someone else, report it",report_fraud
how can i jump start my car if my battery is dead,jump_start
scrap reservation at 4 for red robin,cancel_reservation
what's my credit rating right now,credit_score
can you look for a denver international to new york international round trip flight for the 5th though 8th,book_flight
is it possible to make a reservation at sushi king in virginia beach,accept_reservations
i need to know what my limit is on my american express card,credit_limit
pay my water bill from my chase account please,pay_bill
am i speaking with a real person,are_you_a_bot
what name is saved for me,user_name
how long to washington dc on a bus,distance
can you please turn your volume down,change_volume
do you have a cat or a dog,do_you_have_pets
how much do i owe on all of my bills,bill_balance
tell me how the traffic is on rt 7 to the airport today,traffic
spell doctor,spelling
tell me your thoughts about the meaning of life,meaning_of_life
how can i say thank you very much in chinese,translate
how do i set up direct deposit for my old national account,direct_deposit
what date will it be 7 days from now,date
do you have any dogs or cats,do_you_have_pets
when was my last oil change,last_maintenance
"in seoul, what things can i do",travel_suggestion
i ran out of checks and need more asap,order_checks
at what point will i need to change my tires,tire_change
weather forecast please,weather
approved,yes
please change my name to tom,change_user_name
give me my gps coordinates,current_location
what's the conversion rate of 100 dollars to euros,exchange_rate
"i would like to report a fraud on my wells fargo card, please",report_fraud
what's the minimum payment on my bill,min_payment
how much vacation do i have saved,pto_balance
i need new language,change_language
i need to know how to change my oil and what kind of oil for a 2007 trailblazer,oil_change_how
do you know when i last took my car to get checked,last_maintenance
i do not know the answer to that,maybe
lowest amount for cable bill,min_payment
how do you say good bye in french,translate
"my card was stolen, how do i report this",report_lost_card
what are carry-on rules for jet blue,carry_on
i don't know the anwser,maybe
can you tell me how much i spent on grocery shopping recently,spending_history
how healthy is salad,nutrition_info
nice song what is it,what_song
i want you to know it's a true statement,yes
what's my visa cards balance for rewards,rewards_balance
how much have i spent on make up recently,spending_history
what's your name if i may ask,what_is_your_name
how long can i keep bison in the freezer for before it spoils,food_last
did i remember to add milk to my shopping list,shopping_list
what creatures do you keep for love,do_you_have_pets
what is my old navy card's rewards balance,rewards_balance
how is dim sum at legend,restaurant_reviews
what is the weather outside,weather
create alarms for 8 pm and 9 pm,alarm
is there a routing number for wachovia,routing
"flip a coin, i choose heads",flip_coin
cancel it,cancel
what's the exchange rate between country a and country b,exchange_rate
special thanks to you,thank_you
send mike my exact location,share_location
i want you to skip past this song to the next track,next_song
please set me an alarm,alarm
turn down your volume please,change_volume
i want to change your name to sarah,change_ai_name
when was the last time i took my car in,last_maintenance
my account appears to be blocked and i don't know why,account_blocked
how do you say hello in japanese,translate
can you help me figure out my pin number for my visa account,pin_change
can you give me instructions on how to make alfredo,recipe
in what status is my credit card application currently in,application_status
what activities do you enjoy,what_are_your_hobbies
"no, that is not correct",no
i need 200 dollars transferred from my long island savings account to my chase checking,transfer
do you know the temperature of the ac,smart_home
what's the tax bracket for my income,taxes
how long should i cook carnitas for,cook_time
tell me when to next change my tires,tire_change
please help me make a request for vacation,pto_request
what are my recent purchases,transactions
what does indignation mean,definition
i'm flying delta and need to know the carry-on rules,carry_on
when is my flight boarding,flight_status
how much is my xfinity cable bill,bill_balance
when should i pay my pg&e bill,bill_due
make your name steve,change_ai_name
i need quiet; use whisper,whisper_mode
do i have anything scheduled on my calendar for next tuesday,calendar
i need a flight from the 3rd to the 7th round rip from denver international to new york international,book_flight
remind me to do something,reminder_update
set an alarm for me please,alarm
i'd like direct deposit to my chase bank account,direct_deposit
look up the status of my time off request,pto_request_status
i need to make a reminder,reminder_update
i need a flight from denver international to new york international round trip for the 4th though the 8th,book_flight
do you know my credit rating number,credit_score
how do i say dinner in spanish,translate
"if i want to direct deposit my paycheck, what info do i need",direct_deposit
can i rent a car from dfw airport from march 1st to march 8th,car_rental
put this in my workout playlist,update_playlist
can i ask your name,what_is_your_name
i need to know how to make a vacation request,pto_request
can you act and think like a real person,are_you_a_bot
is it possible for you to read the things on my shopping list,shopping_list
please lookup my experion credit score,credit_score
text john with the message 'where are you,text
what is the square root of 888,calculator
tell me how many much fat is in the hamburger,nutrition_info
my phone is lost and i need help finding it,find_phone
how many calories are in a serving of deans french onion dip,calories
what's the least i can pay towards this bill,min_payment
how many pto days are in my possesion,pto_balance
make me a reservation for 5 people at village tavern for the calloways,restaurant_reservation
how cold is it in wisconsin today,weather
what is the purpose of existence,meaning_of_life
would it be a problem to sub chips instead of fries,ingredient_substitution
how is it going my friend,greeting
what is the derivative of x squared plus 5,calculator
what's left in the tank,gas
what kind of fuel do i need to put in my car,gas_type
how does my card's apr compare to others,apr
i am bored and need new dinner recommendations,meal_suggestion
show tracking information on my replacement credit card,replacement_card_duration
my vehicle needs what kind of fuel,gas_type
set all doors to locked,smart_home
i'd like to change the pin number on my visa account,pin_change
please flip the coin over ai,flip_coin
please let me review all items on my mastercard from this billing period,transactions
can i make a change to my credit limit,credit_limit_change
at what time should i be boarding my flight,flight_status
i'd like to know my minimum payment please,min_payment
will i need to renew my credit card soon,expiration_date
how many calories are in powdered donuts,calories
i'd like to call you alex,change_ai_name
latitude and longitude please,current_location
how is the car tire pressure doing,tire_pressure
i want your name to be henry,change_ai_name
how much is $1 usd in euros,exchange_rate
i need to book a car rental in las vegas,car_rental
what is the definition of the word migrate,definition
how do you get your visa card rewards,redeem_rewards
send from my bbc money market to my t rowe price money market seven thousand dollars,transfer
how should i spell malignant,spelling
what kind of ingredients go into the chicken a la king,ingredients_list
how can i order checks for my savings account,order_checks
please set up a timer for me,timer
who are you manufactured by,who_made_you
i need to know how much 100 dollars is worth in euros,exchange_rate
raise my credit limit,credit_limit_change
do you have any ideas on the meaning of life,meaning_of_life
take me out of whisper mode,whisper_mode
what plugs are in england,plug_type
i want to change my bank of america account pin number,pin_change
was there a problem with my card yesterday,card_declined
what do you do for fun alexa,what_are_your_hobbies
give me harry potter trivia,fun_fact
"it was lovely to speak with you, bye bye",goodbye
go to the credit card site and check if my application has gone through,application_status
i'm telling you this is a true statement,yes
what's my total income,income
i enjoyed speaking with you,goodbye
how long is the wait at applebee's tonight,how_busy
what did i do with my phone,find_phone
"cool song, what is it",what_song
how much is 1 dollar worth in country b's money,exchange_rate
do you know the expiration date that is on my visa card,expiration_date
what do you think the purpose of life is,meaning_of_life
i ran out of checks and need more ordered,order_checks
what are some good itialian restaurants in north salem,restaurant_suggestion
can you suggest a mexican dish,meal_suggestion
i would love to find a few vegan restaurants in back bay,restaurant_suggestion
switch back to factory settings,reset_settings
i'm in the mood for a joke,tell_joke
do you posses any types of pets,do_you_have_pets
what is your current age,how_old_are_you
let me know what date it will be in 3 days,date
tell me the meaning of hegemony,definition
are there any ubers available for two people i need it to go to the stadium on grand,uber
my card was declined at mcdonald's and i want to know why,card_declined
what will be the weather tomorrow,weather
i need to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle,book_hotel
do i have toothpaste on my shopping list,shopping_list
i would like to have my credit increased to 5000 dollars,credit_limit_change
has the apr on my card changed and what is it now,apr
what’s the name of this song,what_song
suggest a meal from thailand please,meal_suggestion
what is the least i can pay towards my car bill,min_payment
i am not sure if i have enough money in my chase account to buy a new dress,balance
i'm out of clorox wipes so will you put that on my shopping list,shopping_list_update
will i be permitted to take my vacation,pto_request_status
i want a block placed on my checking account right away,freeze_account
what different pets do you have,do_you_have_pets
did i add salt to my shopping list,shopping_list
could you please change your accent to the male british one,change_accent
can you tell me if you are a real live person,are_you_a_bot
can you please set up a meeting for 3:00 on wednesday,schedule_meeting
i need to know about how much time i'd have to wait to get a table at dibruno's,how_busy
what was your name again,what_is_your_name
i'm not sure how to jump start a car; can you help me,jump_start
where is my cellphone,find_phone
is my tire pressure okay on my car,tire_pressure
how much time to drive to the closest bank,distance
why did you freeze my bank account,account_blocked
i'd like to know your name,what_is_your_name
"set my alarm for eight tomorrow, please",alarm
tell me when i should change me oil,oil_change_when
what does it look like i will be paying in federal taxes this year,taxes
shopping list,shopping_list
i am here to conform my friday reservation at 2:00,confirm_reservation
can i hear the beatles,play_music
give me information on grub burger reservations,accept_reservations
i need an airline ticket for a round trip flight from philadelphia to atlanta for the dates of june 5 - 8,book_flight
i need to know the date it will be 4 days from now,date
"i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th",book_hotel
how many points on my chase unlimited card,rewards_balance
what do you do in your spare time siri,what_are_your_hobbies
put song in springtime playlist,update_playlist
"message carl, you suck",text
how much air are in my tires,tire_pressure
will i have to wait long for a table at pietro's this evening,how_busy
refer to me as nick,change_user_name
were you made here,where_are_you_from
it seems that my account is blocked and i'm not sure why,account_blocked
do my car tires have enough psi in them,tire_pressure
what's delta's carry on policy,carry_on
please delete the items on my to do list,todo_list_update
i'd like to set a new timer,timer
let me hear the song sympathy for the devil,play_music
who do i contact to order more checks for my td bank account,order_checks
what's my total earnings,income
do you have any idea why my account may be blocked,account_blocked
"i'm sorry, i didn't understand what you said",repeat
where is the closest target,directions
i want to call up jan,make_call
what kind of sockets do the us use,plug_type
how much gas does it take to get to jackson,gas
what kind of fuel does my car use,gas_type
do i have any meetings on my schedule today,meeting_schedule
how long will it take for me to get to the gas station,distance
can you create a meeting for 3:00 on wednesday,schedule_meeting
i would like to try and confirm that i have a reservation at chili's for bart,confirm_reservation
will my card expire on a certain month,expiration_date
let me know if i can use ketchup in place of the mustard,ingredient_substitution
i need more checks because i am out,order_checks
explain how do i get new insurance,insurance_change
can i travel to south africa without getting a shot,vaccines
that's a yes,yes
when did i change my oil,last_maintenance
do you know london's timezone,timezone
"i ordered some new speakers, so when will they get here",order_status
what's the carry on policy for delta,carry_on
does the uk require a travel visa,international_visa
how much is my kill bill bill for,bill_balance
dial the last number that called me,make_call
"i think there has been a fraud on my black visa card, can i report it",report_fraud
is a shot required before traveling to mexico,vaccines
i would like more checks sent to my address,order_checks
"could you translate this into chinese for me, please",translate
what are my tax costs,taxes
how many days have i used,pto_used
can you slow down your rate of speech,change_speed
british columbia can be found in what timezone,timezone
did i put a car wash on my todo list,todo_list
i need a list of ingredients required to make lamb stew,ingredients_list
i want the pin on my wells fargo account to be changed,pin_change
when is my flight going to arrive,flight_status
when would be a wise time to replace my tires,tire_change
tell me how i know when to pay my chase bill,bill_due
i need your volume increased,change_volume
how old are you ai,how_old_are_you
what is the process for making a vacation request,pto_request
does denmark use different sockets,plug_type
could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th,book_hotel
would you be willing to add bread to my shopping list if i haven't already,shopping_list_update
when is my order coming,order_status
when can i commute my tires next,tire_change
what are your interests,what_are_your_hobbies
what is the next song on this playlist,next_song
who has the best credit card offering for a college student,new_card
confirm my johnny rockets reservation for this evening,confirm_reservation
how long do i need to cook tuna casserole for,cook_time
would you talk a bit faster instead,change_speed
i'd like to know how changes are made to my insurance policy,insurance_change
i need you to turn the tv on now,smart_home
how many teaspoons in an ounce,measurement_conversion
"i need to make a quick decision, so roll a dice!",roll_dice
does brooklyn have good italian restaurants,restaurant_suggestion
what are some good mexican restaurants in indianapolis,restaurant_suggestion
what kind of oil do i need for my ford truck and how can i change it,oil_change_how
i will require help to take care of my utility bill,pay_bill
what are you interested in,what_are_your_hobbies
can you find some instructions on how to change my oil,oil_change_how
"i don't have any more steak, please put that on my grocery list",shopping_list_update
"can you remove that event from my calendar, please",calendar_update
how's the traffic looking if i headed to fred meyer,traffic
how long do i need to cook chili for,cook_time
what time is it in the pacific timezone,time
do i have any meetings today between 9 and 10:15,meeting_schedule
where i can use credit card points,redeem_rewards
will it take more than a month to get a new card,replacement_card_duration
would you skip past this song and just play what comes next,next_song
get me a meeting room for 9am on friday,schedule_meeting
time in manhattan,time
would you let me know what date it will be in 3 days,date
how long do we have to wait at the restaurant,how_busy
has my vacation been okayed yet,pto_request_status
clear my to do list,todo_list_update
in australia what outlet type do they use,plug_type
where do you want to eat tonight,restaurant_suggestion
can you reserve a hotel for myself a hotel in afghanistan at the zoo for the 10th to the 15th,book_hotel
"on tuesday i will be leaving for tennessee and will not be returning until the twenty ninth, alert my bank of this",travel_notification
is traveling to france safe,travel_alert
could be there be a good amount of money in my checking account to go on a vacation,balance
how can i find the current interest rate for my account ending in 9012,interest_rate
what is life's purpose,meaning_of_life
send a text to mom saying i'm on my way,text
"i'm going to paris, what plug type do i need",plug_type
my card isn't working because its destroyed,damaged_card
what am i supposed to do if i lost my luggage,lost_luggage
"if i am in tulsa, will i get charged extra if i use my card",international_fees
how far along is my purchase,order_status
when will my car need new oil,oil_change_when
please flip coin ai,flip_coin
i need to know how many teaspoons are equivalent to two tablesppons,measurement_conversion
i am saying no,no
where is your favorite restaurant to eat,restaurant_suggestion
how much fuel do i need to get to buffalo,gas
401k rollover help,rollover_401k
what is 543 times 344,calculator
which insurance plan do i have,insurance
how's it hanging,greeting
what time am i meeting with john,meeting_schedule
do you know if i can use pepper and not salt,ingredient_substitution
"is there any traffic on the road i take home from work right now, rt 40",traffic
change response language from mandarin to english,change_language
tell me how much i have spent on grocery shopping just now,spending_history
how long before i need to replace my tires,tire_change
how much is my bill for capital one,bill_balance
how to change oil of a car,oil_change_how
what do i get paid,income
"i'm at a new job and i need to do a 401k rollover, how do i do this",rollover_401k
is my credit good enough to get a new card,credit_score
thanks for the assist,thank_you
tell carl that he sucks,text
whats the minimum payment on my electric bill,min_payment
i hope i have enough money in my chase account to buy new clothes,balance
what did you just ask,repeat
i just used my last check and need more now,order_checks
do you remember when i last got my car looked at,last_maintenance
how can i make sure that my credit score does not decrease,improve_credit_score
i need to block all transactions from going through on my citi checking account straight away,freeze_account
i want list of tourist destination for paris,travel_suggestion
i want to report fraudulent activity on my quicksilver card,report_fraud
please repeat what you said,repeat
i want to hear what you think life's purpose is about,meaning_of_life
fetch the song smells like teen spirit and play it,play_music
"i would like to find a list of cool things recommended for tourists in copenhagen, denmark",travel_suggestion
can you read the things to me that are on my shopping list,shopping_list
what's my income from work,income
i accidentally caught my card on fire,damaged_card
engage whisper mode,whisper_mode
can you now please go back to the original settings,reset_settings
what kind of electrical plug do they use in the uae,plug_type
"i have had farm fresh eggs in the fridge for a few months, are they still okay to ingest",food_last
will my 401k carryover,rollover_401k
explain what my credit limit is,credit_limit
contact the bank about fraud activity on my card,report_fraud
what is walker bank paying me in interest on my account,interest_rate
how do i check my rewards for my chase card,rewards_balance
please tell me my meeting schedule,meeting_schedule
does the bellagio have any reservations,accept_reservations
let me call mark,make_call
please spell doctor,spelling
let me know when you were made,where_are_you_from
does my american express card have any international transaction fees,international_fees
would you please increase the speaker volume,change_volume
i need to know why my credit card transaction was declined,card_declined
i am requesting pto for march 2 and 3,pto_request
name a few good steakhouses in chicago,restaurant_suggestion
how many hours of vacation have i saved up,pto_balance
tell me how i can apply for a chase credit card,new_card
my card is messed up from carding my door,damaged_card
"how many carry ons can i take with spirit, going to tampa",carry_on
tell me the highest amount i can spend on my discover card,credit_limit
whisper to me,whisper_mode
who programmed you,who_made_you
how to cash in visa card rewards,redeem_rewards
absolutely not,no
share my location with steve,share_location
which one i don't know either i guess,maybe
how many ounces in a liter,measurement_conversion
uber ride available from here to downtown,uber
"i ran out of bread, order more",order
what's is the current weather forecast,weather
does more than one carry on cost extra at ryanair,carry_on
how are the fried chicken at zippys,restaurant_reviews
please spell the word umbrella,spelling
i'd like the lights in the garage to be turned on,smart_home
send robert a text from me telling him okay,text
can you tell me how much money i have i my bank accounts,balance
speak navajo,change_language
i need to change my account,change_accent
my luggage is missing off of american airlines flight ab123 out of chicago,lost_luggage
i want to know how to say goodbye in france,translate
rolling over my 401k help,rollover_401k
"true, most definitely",yes
"i want to eat mediterranean fare with at least four stars, near me",restaurant_suggestion
what is the correct spelling of the word: dessert,spelling
my bank needs to know that i will be traveling to spain soon,travel_notification
tell me the nutrional info of a regular banana,nutrition_info
give me a good recipe for chicken parmesan,recipe
i have a card that was lost i need to report,report_lost_card
please note that i will be travelling internationally soon,travel_notification
what plan am i paying for,insurance
when could i get my tires changed next,tire_change
roll the dice now,roll_dice
what do i get taxed at my income level,taxes
how do i cash in credit card points,redeem_rewards
call aj now,make_call
"i need to make a reservation to long horn's, can i",accept_reservations
i want you to roll a 5 sided dice for me,roll_dice
what items do i have on my amex card this month,transactions
in what timezone is atlanta located,timezone
what's the status of my medical leave,pto_request_status
i need to know what day i need to pay my water bill,bill_due
what type of electrical plug do they use in spain,plug_type
what kind of miles per gallon do i get while driving through a city,mpg
procedure to change oil in car,oil_change_how
connect me with an uber,uber
how much vacation have i earned,pto_balance
what year were you born in,how_old_are_you
how long does it take before you have to change your oil,oil_change_when
could you translate water into dutch for me,translate
can you please make an appointment for me to get my tires checked out,schedule_maintenance
how much gas do i have,gas
what does idiosyncratic mean,definition
"how can i say ""cancel my order"" in french",translate
report a card lost for me,report_lost_card
what pets are with you,do_you_have_pets
please flip a coin,flip_coin
are you 16 years old,how_old_are_you
what type of animal is living in your home,do_you_have_pets
what kind of gas does my car need,gas_type
"who is your supervisor, please",who_do_you_work_for
tell me the duration it takes to get a new cc,replacement_card_duration
what is the year that were you born,how_old_are_you
"say that i am in tulsa, will i be charged even more if i use my card",international_fees
can you let me know if my visa card has been approved,application_status
i want to report a stolen card,report_lost_card
do i have any meetings today between 9 and 10:30,meeting_schedule
"yes, that is true for sure",yes
what's my schedule like for thursday the 14th,calendar
create a new timer,timer
what's the status on my vacation approval,pto_request_status
what day is the cable bill owed on,bill_due
give me celcius to fahrenheit,measurement_conversion
what interest rate am i getting currently from oak bank,interest_rate
my card will work until what month,expiration_date
does my tv need a socket conveter in ny city,plug_type
how much money a year do i spend in taxes,taxes
"if i lose my credit card, will i get a replacement immediately",replacement_card_duration
