text,intent
how much are my taxes for my income,taxes
how healthy is tacos,nutrition_info
can i get some more checkbooks sent to me,order_checks
what is the electricity bill,bill_balance
can you cancel that,cancel
can i get to cuba with this visa,international_visa
can you tell me what obsolescence means,definition
would tio's be crowded at 7,how_busy
adjust volume setting to 4,change_volume
"can you check what the problem with my account is, it seems to b e blocked",account_blocked
divide 100 by 12,calculator
what is the carry-on policy for flights on lufthansa,carry_on
what were my last 10 charges on my credit card,transactions
what about the weather in austin,weather
what day will i earn my payment from work,payday
can you tell me how long it will take to cook a lasagna,cook_time
alter your accent,change_accent
i think maybe,maybe
how do i know if it is time to replace my tires,tire_change
"""i""m headed out to lax and going to phl for a low price of $120 this weekend on the 12th",book_flight
what does confrontation mean,definition
how high is my credit limit,credit_limit
repeat what the weather will be like,transfer
can you travel outside of the united states without a visa,international_visa
what kind of calories do chicken tenders have,calories
put the dishes on my list of things to do,todo_list_update
use the female voice,change_accent
that can't be true,no
tell me the current exchange rate between cad and euros,exchange_rate
where is the closest gas station to glendale,directions
please help me to know what type of things you can help me with,what_can_i_ask_you
please assist me in looking for my phone,find_phone
pull up the map and show my location,current_location
tell me the the carry-on restrictions for american airlines,carry_on
when is my flight scheduled to board,flight_status
i need to add flour to my list for shopping if i haven't already,shopping_list_update
"i'd like my checks to be deposited into my account directly, how do i do that",direct_deposit
whats the current exchange rate between usd and eur,exchange_rate
what is the routing number of my checking account at first national bankj,routing
i need a good meal idea from italy,meal_suggestion
tell me when today's meeting is supposed to happen,meeting_schedule
would you repeat what you said earlier,repeat
"i need to change my insurance policy, do you know how",insurance_change
what should i do about losing my luggage,lost_luggage
"i need some help with transferring my 401k, can you help",rollover_401k
book me a car rental in wichita,car_rental
can you share something funny about traveling,tell_joke
change to the female voice,change_accent
tell me nutritional info for beans,nutrition_info
how long do i boil eggs,cook_time
who do you report to for your work,who_do_you_work_for
"i need to tell my bank i am, indeed, going to be in london in a few hours",travel_notification
"that's all i need, i'm going now",goodbye
how much moola is in my bank accounts,balance
is anything on my calendar for june 22nd,calendar
please let me know what is on my shopping list,shopping_list
why my card stop working,card_declined
do you know how to spell curiosity,spelling
i would like to change the name on my first bankcard account,pin_change
how many calories are in a cheeseburger,calories
thank you for that response,thank_you
will my fico score decrease if i increase my student loan debt,improve_credit_score
what company designed this,who_made_you
tell me if i have a meeting with liz today,meeting_schedule
are you real,are_you_a_bot
i must know how to say thank you in german,translate
what time is it in california,time
what's the updated status of my order,order_status
set a 1 minute timer,timer
how many stars does brasserie les halles have,restaurant_reviews
do i get charged extra for using my card in portland,international_fees
whats the traffic for the drive to the nearest restaurant,traffic
set alarm for noon,alarm
how do you say your name,what_is_your_name
what's the balance in my bank accounts,balance
when does the current billing cycle end,bill_due
ac temperature is at what,smart_home
what do i do to get a visa card,new_card
turn up the volume,change_volume
i'd like to confirm the josh reservation at moe's,confirm_reservation
when is next month's cable bill due,bill_due
which gas type goes into this car,gas_type
"i'd like to just confirm all of the reminders currently on my list of reminders, please",reminder
cancel event scheduled for this afternoon,calendar_update
what are the benefits of having this insurance,insurance
"transfer ninety dollars between glacier checking and farmers accounts, please",transfer
x card has earned how many points,rewards_balance
tell me what 1875 plus 3459 equals,calculator
dial up dominos pizza,make_call
it it possible to take pto from the 8th to the 11th,pto_request
who is your maker,who_made_you
please confirm my reservation for bar les freres at 7,confirm_reservation
can we speak in german,change_language
"ai, address me as deb when speaking to me",change_user_name
i've lost my phone somewhere,find_phone
i think there's a fraudulent charge from mcdonald's on my account,report_fraud
please help me report my lost card,report_lost_card
i cannot remember when i last took my car to the shop,last_maintenance
i wanna have an alarm,alarm
what's the average review for olive garden,restaurant_reviews
how do i sign up for a new allstatedplan,insurance_change
how low are my tires right now on air,tire_pressure
find out the next available date and time i can go to get my oil changed please,schedule_maintenance
find the nutrition info for cheese fries for me,nutrition_info
i wanna know how low are my tires on air,tire_pressure
that is incorrect,no
"flip coin, heads!",flip_coin
can you book a car rental today to new york city to philadelphia,car_rental
how do you prepare taco,recipe
tell me my current health plan,insurance
text mark and tell him to leave now,text
where would i find my luggage,lost_luggage
can you give me a points update on my rewards plus card,rewards_balance
what is the current weather like,weather
change audio settings to the whisper option,whisper_mode
what's the food can easily get in canada,restaurant_suggestion
am i almost due for a tire change,tire_change
are there meetings scheduled for today,meeting_schedule
tell me spaghetti bolognese's nutrition facts,nutrition_info
is there traffic expected,traffic
how much gas do i have here,gas
is my apr rate better than most,apr
how is a vacation request done,pto_request
can you find me a reputable hotel in honolulu,book_hotel
so i have any vacation days left,pto_balance
should i take my car to a maintenance,schedule_maintenance
which company made you,who_made_you
i need to know the calorie content of spaghetti,calories
i need guidance on changing my oil,oil_change_how
thank you ai for everything you do,thank_you
start using a different accent,change_accent
tell me what's on my calendar for march 22nd,calendar
check my schedule for meetings today,meeting_schedule
what type of questions can i ask you,what_can_i_ask_you
clear my calendar for february 29th,calendar_update
not right now,no
when is the next time i should change my oil,oil_change_when
i need to rent a car from traveler's rent a car downtown and make it from friday the 6th to monday the 9th cheapest available,car_rental
tell me where my package is currently,order_status
google find out what health plan i am under,insurance
"i want some nike's, is there enough in my wells fargo account",balance
who can i rent a car from next month in orlando,car_rental
the oven be set at 350,smart_home
i need a list of good places to eat near me,restaurant_suggestion
what are the benefits associated with my insurance,insurance
on the way to work is there traffic,traffic
"if i wanted to spend the lowest for my electric bill, then how much would it be",min_payment
tell me a joke about the topic of mice,tell_joke
i would like to know the status of my credit card application,application_status
exactly what time is my meeting with robin scheduled for on,meeting_schedule
what is my to-do list like today,todo_list
i'm not sure how to set up direct deposit,direct_deposit
how much money am i making this year at work,income
how many carry ons can i take on a flight with united airlines to austin,carry_on
take work from my calendar for may 7th,calendar_update
what is the phone number of the car rental place,car_rental
nice seeing you bye,goodbye
when will my citi card expire,expiration_date
i need to know this song,what_song
can you roll a 10-sided dice for me,roll_dice
can i make a car maintenance appointment,schedule_maintenance
"let's try and confirm my reservation for bubble bar under ""franklin",confirm_reservation
i need to put in a payment towards my phone bill,pay_bill
change this song please,next_song
what is the expiration date of my credit card,expiration_date
please give me the nutritional information for an egg,nutrition_info
how do i get help with a vacation itinerary,pto_request
what name do you want me to use,what_is_your_name
what should i do if i need to report my card lost,report_lost_card
i can't use my card because it’s messed up,damaged_card
what is amount of time it takes to get a new credit card i lost mine recently,replacement_card_duration
where was it you were born,where_are_you_from
pto so far i have used is how much,pto_used
i'd love to set an alarm,alarm
what do i need to do to get my car jump started,jump_start
can you tell me what 100 british pounds equals in us dollars,exchange_rate
what does epicurean mean,definition
could you please inform me what health plan i am currently on,insurance
what are the best places to get shrimp in chicago,restaurant_suggestion
what is my credit max,credit_limit
for this car what kind of fuel does it take,gas_type
chase account options direct deposit,direct_deposit
roll a six sided die for me and tell me the result,roll_dice
can you report a lost card for me,report_lost_card
can i put in a pto request for august 1st to august 10th,pto_request
how many vacation days do i still have available,pto_balance
how much money do i earn,income
how much money did i spend this weekend,spending_history
when will my next vacation day be,next_holiday
what am i paying in taxes,taxes
check my checking balance,balance
whats the exchange rate for us dollars to british pounds,exchange_rate
i need an uber to madison square garden,uber
bake time for brownies,cook_time
i need help finding my luggage,lost_luggage
i want to be called timothy,change_user_name
help me wake up with an alarm at 5:30am,alarm
where were you before,where_are_you_from
schedule a flight from pittsburgh to arizona on delta,book_flight
do you know if l'arpege will ask for reservations,accept_reservations
you have yo go to school on calendar,calendar
when is the next time i should get my tires changed,tire_change
how would i say what is your name if i were french,translate
what are the travel conditions for haiti,travel_alert
what is the level of air pressure of my tires,tire_pressure
go back to the default settings please,reset_settings
how old were you on your last birthday,how_old_are_you
play oldschool rap,play_music
notify me how many days off i have used so far,pto_used
what's your age right now,how_old_are_you
can you add eggs to my shopping list,shopping_list_update
what specific health plan do i have,insurance
how do i apply for a new credit card,new_card
i need to know how to schedule a meeting,schedule_meeting
how do i plan a vacation,pto_request
i need to know the answer to 10000 multiplied by 44,calculator
how much did i spend on my most recent transaction,transactions
how many rewards points do i have on my rewards points i have on my mastercard,rewards_balance
stop talking you are annoying,cancel
is it six o clock yet,time
"order me some doritos, please",order
can i edit my insurance policy,insurance_change
will i encounter traffic,traffic
what does adulation mean,definition
how come i got declined,card_declined
"will having my shots updated be a good idea, before i travel to south america",vaccines
how can i convert centimeters to inches,measurement_conversion
i would like you to change your accent,change_accent
can people safely travel to cambodia,travel_alert
show my location on the map,current_location
does sweden use the same kind of socket or do i need a converter,plug_type
how long does pizza take,cook_time
how can i get my rewards for my master card,redeem_rewards
let me know what's on my shopping list,shopping_list
tell me where to a w2 form,w2
change to the females voice please,change_accent
what date do i get paid,payday
what is the city mpg on this car,mpg
i want to know what type of things you can help me with,what_can_i_ask_you
how many bags can i carry-on,carry_on
please tell my bank i'll be in anchorage this week,travel_notification
are you my insubordinate,who_do_you_work_for
where did you grow up,where_are_you_from
search for chili recipes,recipe
could you tell me what my credit score is,credit_score
provide me with the knowledge of whether you are a human or are a computer,are_you_a_bot
can you tell me the traffic situation from philadelphia to the new jersey turnpike,traffic
which company were you designed by,who_made_you
set a reminder to buy bread,reminder_update
does the new york restaurant take reservations,accept_reservations
"today my electric bill will be paid, or should be",pay_bill
do you like appreciate cats or dogs more,do_you_have_pets
are my tires filled enough,tire_pressure
"can you find a rental car for me that is available this monday through thursday , any make will do",car_rental
can you swipe to the next song,next_song
check to see why us bank placed a hold on my account,account_blocked
can you help me pick some fun things to do in london during my trip,travel_suggestion
i need to know what's good for chinese around here,meal_suggestion
on feb 3rd i changed my tires are they still good,tire_change
my answer to your question is yes,yes
is it possible for me to increase my credit limit by 500 dollars,credit_limit_change
give me my credit score please,credit_score
i need a pasta recipe,recipe
go into whisper mode until the plane lands,whisper_mode
tell me how to apply for a credit card,new_card
go back to factory settings,reset_settings
can you place an order for the olive oil i just finished,order
do you mind if i ask how old you are,how_old_are_you
the time is what,time
how long until my next oil change,oil_change_when
let me know which company were you designed by,who_made_you
i'd like you to check on my credit score,credit_score
i want to eat at seven in the restaurant for two people,restaurant_reservation
how many calories does an orange have,calories
how do i change the speed of your voice,change_speed
i spent 34 dollars for 12 gallons of paint what is the average price for each gallon,calculator
what exactly is the tire pressure for the car,tire_pressure
tell me how to jump start my car,jump_start
tell me mr joes pizza average wait time,how_busy
could you cancel my reservation for winters at the palace tonight,cancel_reservation
how would i say i must be going now if i were german,translate
how full is the gas tank,gas
check how many days off i've taken,pto_used
would you call yourself a human or a computer,are_you_a_bot
hush,cancel
i think i lost my phone,find_phone
what kind of things can you help with,what_can_i_ask_you
how much can i use on my visa,credit_limit
i really gotta book a place to stay in phoenix from the 5th to the 9th of march,book_hotel
how many days of vacation are left now,pto_balance
is the wait at pizza hut long,how_busy
it is no,no
may i ask your age,how_old_are_you
what kind of gas does your car use,gas_type
i need to track the status of my order,order_status
name the person or group that programmed you,who_made_you
where can i go to eat,restaurant_suggestion
please speak in tagalog,change_language
how is the weather in austin,weather
how does measurement a convert to measurement b,measurement_conversion
can you buy something,order
i am going to speak english now,change_language
is there a way to order checkbooks for a chase account,order_checks
are there travel alerts in mexico,travel_alert
my electric bill should be paid today,pay_bill
i need you to cancel my reservation for 5 at red robin,cancel_reservation
are there transaction fees using my discover if i'm in cuba,international_fees
could i perhaps increase by credit limit by 500 dollars,credit_limit_change
can i make a phone call,make_call
please tell me how to find out when my rent is due,bill_due
find out what song is currently on the speakers,what_song
how far from our destination are we,distance
can you identify this song playing through the speaker right now,what_song
what rating do the critics give the french laundry,restaurant_reviews
we'd like an uber for 4 to take us to the olive garden,uber
would you let me know the status of my american airlines flight,flight_status
i think your a bot,are_you_a_bot
how to change oil and what oil type,oil_change_how
please give me the approximate amount of time i will need to go from jfk international airport to penn station,distance
do play the music by linkin park,play_music
tell me my credit raing,credit_score
how is the temperature at ac,smart_home
how far am i from orlando,distance
set up a reminder so i don't forget the baby shower this weekend,reminder_update
"your new name is joe, okay",change_ai_name
can you tell me what you are called,what_is_your_name
is there an international charge for using my card in france,international_fees
can you set a reminder alarm for me to workout,reminder_update
i'd like to you order everything that's on my shopping list,order
i will rollover my 401k,rollover_401k
i need a timer to be set,timer
when do i get my next pay check,payday
are you a computer generated voice,are_you_a_bot
"i need to schedule meeting room for monday at 2:30 pm, please",schedule_meeting
what was the date of the last time i took my car to the shop,last_maintenance
i need reviews for places serving tacos in chicago,restaurant_suggestion
what was the date when i last go paid,payday
can you find what my credit score is,credit_score
give me the status of my order,order_status
what amount of interest does my checking account at chase earn,interest_rate
how do i order some more checks for my chase account,order_checks
a hidden government facility,where_are_you_from
let's hear a joke from you please,tell_joke
how much is the pay offered for my work,income
what is 1100 minus 2347,calculator
there seems to be an issue with my account,account_blocked
what is the data of my gas tank,gas
how old,how_old_are_you
are you a pet owner what kind,do_you_have_pets
how many mexican pesos can i get for one us dollar,exchange_rate
thanks for that response,thank_you
when is it time for a change in tires,tire_change
roll five sided dice,roll_dice
that might be the case,maybe
what is the most time i can keep a burrito frozen for before it's no good to eat,food_last
is cheesecake factory busy right now,how_busy
i need a reminder to alert me to wish my mom a happy birthday,reminder_update
i would like to know what you can help with,what_can_i_ask_you
for my chase account can i order some checkbooks,order_checks
friday 5pm schedule a room for meeting,schedule_meeting
please set the oven to 350 f,smart_home
when is my electric bill due by,bill_due
what's my apr rate,apr
where can i see the due date for auto loan bill,bill_due
it could go either way,maybe
what is the lowest amount i must pay on my verizon bill,min_payment
remove laundry from my to do list,todo_list_update
you have what types or kinds of pets,do_you_have_pets
"could you call me by a different name, please",change_user_name
what's it take to get a mastercard,new_card
can i reserve tables at the new york restaurant,accept_reservations
would you give me examples of what some of your hobbies are,what_are_your_hobbies
i need to be reminded to do something,reminder_update
i want to reserve table for 5 at red robin under the name sara at 5,restaurant_reservation
i need some ideas for a mexican meal,meal_suggestion
"how do you spell the word comity, i need to know",spelling
on the speaker do you know what song is on,what_song
what is the expiration month of my card,expiration_date
i want to know who your boss is,who_do_you_work_for
what's on my todo list,todo_list
thanks for helping,thank_you
can i do a reservation at sammy's crab shack,accept_reservations
it appears that my luggage has been lost,lost_luggage
what was my recent transaction,transactions
i really need to check my rewards for my credit card,rewards_balance
you can cancel the task,cancel
i'm feeling like a greek meal and need some suggestions,meal_suggestion
can you find me a pork recipe,recipe
do you have any idea if central needs reservations,accept_reservations
what is the day off request status if you would tell me,pto_request_status
see you later,goodbye
can you recommend thai food,meal_suggestion
how do i report that i actually lost my card,report_lost_card
i want to know fun facts about koala bears,fun_fact
"looking at this week only, have i overspent on hoagies",spending_history
how is that weather,weather
"i have to cancel my reservation after all, please",cancel_reservation
would it be okay to change your name to daphne,change_ai_name
what interest rate am i getting from wells fargo,interest_rate
what's the timezone in valencia,timezone
start whisper mode,whisper_mode
can i bring perfume on the plane or what is the size limit,carry_on
show me the reviews for the new jalapeno fries at taco bell,restaurant_reviews
which countries have travel alerts,travel_alert
where is the nearest marijuana dispensary to kentucky fried chicken,directions
what kind of things do i have to do today,todo_list
what steps should i take if i want to ensure my credit score doesn't drop,improve_credit_score
how many dollars is 20 yen worth,exchange_rate
add to my motivational playlist rap god,update_playlist
please tell me how to go about reporting a lost card,report_lost_card
modify my account pin to 1234 on my checking account,pin_change
what do you know about the meaning of life,meaning_of_life
is my card's apr a decent rate,apr
speak more quickly,change_speed
that is so false,no
what name do you have for me,user_name
can you tell me my bank balance,balance
is traffic good or bad at 9:00 on the way to detroit,traffic
"find me a car rental for the weekend in asheville, nc via priceline",car_rental
yup,yes
may i have your name,what_is_your_name
i need to convert kilos to pounds,measurement_conversion
does bj's take reservations,accept_reservations
will you tell me how the ai is doing,greeting
is it ok to use bananas instead of oranges in the recipe,ingredient_substitution
purchase grass seed from the store,order
text dan and tell him to go home,text
let me know what tomorrow's date is,date
is my visa bill over my limit this month,transactions
scan you find me a chicken recipe,recipe
either or,maybe
bob is my name now,change_user_name
on what day is our next day off,next_holiday
"what's the right way to spell ""emolument",spelling
i need to know what the point of life is,meaning_of_life
please verify my reservation for john at bardenay,confirm_reservation
what do you enjoy doing in your off time,what_are_your_hobbies
i want to get the w-2 form,w2
what credit score number do i have,credit_score
i need to use pto on october 5th to october 10th,pto_request
how much money have i spent on fast food lately,spending_history
can i talk to someone to let them know my card was damaged from being melted on a radiator,damaged_card
would you move 100 dollars from the checking and put it into savings,transfer
how much do i need to pay for my electricity and water bills,bill_balance
what's your date of birth,how_old_are_you
roll those dice once,roll_dice
"for this design, what company did it",who_made_you
make an immediate transfer of ten thousand from money market to checking,transfer
you can dusting off my todo list,todo_list_update
meeting rooms open between one and three pm,schedule_meeting
how healthy is blueberrys,nutrition_info
does my checking account have a pin number,pin_change
where am i currently located,current_location
when is the date of expiration for my first bank card,expiration_date
don't call me anything besides bailey,change_user_name
can you tell me the date of my last check,payday
how many minutes will it take to get to the empire state building in manhattan,distance
"if i travel abroad, do i need vaccinations",vaccines
"could i get some more checkbooks sent to me, please",order_checks
how much is my state taxes,taxes
how soon till i need to change my tires,tire_change
in 15 minutes the timer should go off,timer
could you please put a stop on my bank account,freeze_account
what is the best time to go to get a burger without a line,how_busy
what kid of subjects do you excel in,what_can_i_ask_you
what number of calories are in a pizza,calories
today's fun fact,fun_fact
does olive garden have good customer reviews,restaurant_reviews
i want the male voice,change_accent
"send twelve dollars between cabelas and bank of london accounts, please",transfer
i want to see all transactions in the past month for all accounts,transactions
will i get charged for using my credit card in portland,international_fees
thank you for your assistance,thank_you
roll a die please,roll_dice
tell me what's in tacos,ingredients_list
"on the tv, turn on",smart_home
i would like you to repeat it,repeat
is new york in mountain timezone,timezone
what type of gas should i use,gas_type
what is the most amount of time that is considered safe to store uncooked chicken in the fridge,food_last
"flip the coin, i choose heads",flip_coin
do you think being alive has any meaning,meaning_of_life
i am in the market for a new insurance plan,insurance_change
are you human,are_you_a_bot
what is the title of the song we're listening to right now,what_song
i would like you to cancel the dinner reservation for williams at the palace tonight,cancel_reservation
"if i want to set up direct deposit, how do i do it",direct_deposit
i need to know how to do direct deposit with my paycheck at nations bank,direct_deposit
i'm afraid my luggage has gone missing,lost_luggage
what is the total of my state taxes,taxes
what did i ask you to remind me of,reminder
are meeting rooms free between 8-3,schedule_meeting
tell me what the gas mileage is on my car,mpg
are there any roundtrip flights from shanghai to seatac that depart on wednesday and return on the thirty first,book_flight
how long do i need to cook chicken,cook_time
what type of fuel does this car utilize,gas_type
stop what you're doing,cancel
can you teach me how to change my oil in my car,oil_change_how
set a 4 minute timer,timer
i want to put this on my rock playlist,update_playlist
how do you make fried rice,recipe
what can you do to make yourself useful,what_can_i_ask_you
what is the minimum i can pay on my electric bill,min_payment
take the doctor appointment off my calendar please,calendar_update
i'd like to hear a lawyer joke,tell_joke
ist all carry-on restrictions applicable to my flight,carry_on
i am not understanding the language you are responding in; switch it for me,change_language
what is it like the temperature at ac,smart_home
where is my location,current_location
roll a 9 sided dice,roll_dice
how much vacation time do i have,pto_balance
how many days milk can be preserved,food_last
how much of a credit limit does visa allow,credit_limit
what would be the best way to deal with lost luggage,lost_luggage
give me tips on improving my credit score,improve_credit_score
let me know what my credit score is today,credit_score
i need a hotel in phoenix near chase field from january 4th to the 8th,book_hotel
turn on the tv on channel 6,smart_home
is there a travel alert for france,travel_alert
do you know which insurance plan i have,insurance
that's right,yes
locate my cellphone in this room,find_phone
remove jess's party from my calendar,calendar_update
i need water on my shopping list and beer off of it,shopping_list_update
when would you change my tires,tire_change
i would like information on the meaning of life,meaning_of_life
can you please revert to factory settings at this time,reset_settings
what stuff am i trying to remember,reminder
what knowledge do you have on certain subjects,what_can_i_ask_you
how do you say dog in spanish,translate
is there meaning to life,meaning_of_life
what is the amount of my state taxes,taxes
tell me nutritional info for lettuce,nutrition_info
do you think our lives have purpose or meaning,meaning_of_life
what region were you born,where_are_you_from
could you call sal,make_call
please let's do it,yes
what is the next thing i should do if i lost my luggage,lost_luggage
what's up with my order,order_status
"have a good day, bye",goodbye
how do i say bathroom in italian,translate
please go on amazon so i can buy bluetooth speakers,order
how can i raise my credit score,improve_credit_score
how much are the taxes on my income,taxes
ai toss the dice,roll_dice
can i use skim milk instead of 2% in the recipe,ingredient_substitution
i can't remember if i added the fun run to my calendar yet; did i,calendar
did i put grocery shopping on my todo list,todo_list
is garlic on my grocery list,shopping_list
i want you paired to my phone,sync_device
what is on my to-do list,todo_list
i need to give my location to macy and george,share_location
i'd like to speak in portuguese,change_language
it was great to talk to you,goodbye
"i like the female voice, switch please",change_accent
what is the time frame for sending a customer who lost their credit card a new one,replacement_card_duration
how do i order some more checks for my usaa account,order_checks
what's the spanish word for pasta,translate
what's my current bank account total,balance
"i could use a laugh, got any jokes",tell_joke
undecided,maybe
what time is it in phoenix,timezone
could you tell me how to set up direct deposit for my check from work at nations bank,direct_deposit
can you adjust the lights down,smart_home
do i require a plug converter when i visit puerto rico,plug_type
when is my meeting with jack for,meeting_schedule
how long until my water bill is due,bill_due
reasons that us bank would place a hold on my account,account_blocked
does pnc have a routing number,routing
has my mastercard application gone through the process,application_status
what is your origin,where_are_you_from
"alexa, book a rental car to los angeles county in 2 hours",car_rental
"tell me the time in san francisco, please",time
give me the date of my last oil change,last_maintenance
please tell me the types of pets you have,do_you_have_pets
whens my insurance due and how much does it cost,bill_balance
can i use butter instead of margarine,ingredient_substitution
what do my pto days amount to,pto_balance
i think my luggage is lost,lost_luggage
tell me when my last oil change was,last_maintenance
recipes for garlic bread please,recipe
what location were you born,where_are_you_from
what plug type is used internationally,plug_type
what do my vacation days amount to,pto_balance
would you freeze my bank account,freeze_account
which insurance plan am i enrolled in,insurance
send davis a text i'll be there in a few,text
i'm in the mood for slow songs and nothing else,play_music
i need to know where the hospital closest to me is,directions
is there traffic on my work route,traffic
would vaccinations be needed if i go here,vaccines
i saw suspicious activity on my bank account,report_fraud
would you tell me how the ai is doing,greeting
how do you say please in french,translate
what does my checking account at chase earn in interest,interest_rate
your birthday please,how_old_are_you
you’re the best thanks so much!,thank_you
is milk one of the things i need to buy,shopping_list
can i change my credit limit,credit_limit_change
when is my car due for an tire change,tire_change
what timezone do they use in arizona,timezone
refer to me as bailey,change_user_name
how long before my new card is mailed to me,replacement_card_duration
i'm going to brazil soon and want to let my bank now,travel_notification
either one might be,maybe
what'd you say,repeat
will i make it to my current destination on this fuel tank,gas
what percentage full is my gas tank,gas
how healthy is a cheeseburger,nutrition_info
i wanna know how busy denny's is at 5 am,how_busy
how much money am i earning,income
"i need to cancel my reservation after all, please",cancel_reservation
are you able to find my recent transactions for me,transactions
do you have any pets and what kind,do_you_have_pets
how many millimeters are in 21 centimeters,measurement_conversion
can you go to the next song,next_song
can you identify this song for me,what_song
what steps should i take if i think my car battery is dead,jump_start
where's my phone,find_phone
can you connect to my phone,sync_device
what's on my todo list for today,todo_list
how long is a bus ride to staples,distance
can you give me the timezone for the country,timezone
what is my remaining amount of pto days,pto_balance
i'd say no,no
"hey, how are you",greeting
add current song to rock playlist,update_playlist
please read my shopping list,shopping_list
what interest rate am i getting from sunflower bank,interest_rate
who do i speak with about my card that was lost,report_lost_card
whats the exact time,time
what's the nutrition info for a cucumber,nutrition_info
find out what song this is,what_song
tell me a blonde joke,tell_joke
please speak a bit faster,change_speed
how much money do i have in my various bank accounts,balance
what kind of hobbies are you interested in,what_are_your_hobbies
what's the meaning of naff,definition
look up the song that's on right now,what_song
do you know what is for dinner,meal_suggestion
what day's my pay coming next,payday
what is the weather forecast looking like for seattle,weather
what's the status of my american airlines flight,flight_status
can you tell me how to transfer my 401k,rollover_401k
show what i have spent things on,transactions
i have to make a phone call,make_call
please tell me how to get a new credit card,new_card
order my whole shopping list,order
what do i have in my bank accounts right now,balance
whens your birthday,how_old_are_you
set 4 as the volume,change_volume
is there a reservation for mark at mimis,confirm_reservation
hello there,greeting
"skip this song, please",next_song
unsync from my phone please,sync_device
could you tell me how old you are,how_old_are_you
is it possible to set a timer,timer
do you have cats or dogs or something else as a pet,do_you_have_pets
i'll be travelling to russia from april 1 through april 20 and need my financial institute apprised of it,travel_notification
whats the combined total of the money inside my bank accounts,balance
flip a coin for me and i call heads,flip_coin
i need a table at gemma for nine at two,restaurant_reservation
give me some ideas for boosting my credit score,improve_credit_score
how long until my paycheck shows up,payday
is my phone somewhere around here,find_phone
look up the name of this song,what_song
what is my state bank of india card credit limit,credit_limit
what is your preferred name,what_is_your_name
please put babysitting on my to do list,todo_list_update
where should i look for my credit card expiration day,expiration_date
"if i want to go to x, do i need a travel visa",international_visa
as my visa got a high enough limit on it,credit_limit
do i need to get any shots before i travel to spain,vaccines
what do i need to make pasta,ingredients_list
what's the status for my delta flight this afternoon,flight_status
can someone look at my check engine light that's on,schedule_maintenance
i need a flight for under 300 from pittsburgh to atlanta,book_flight
i want to know what health plan i'm currently on,insurance
what time is it in the greenwich timezone,time
how long before i can eat at chic fil a,how_busy
is it okay to use applesauce instead of oil,ingredient_substitution
go to the next song and play it,next_song
you need to tell me my credit card's apr,apr
i'd like to buy a lamp online,order
"sorry, i didn't catch that could you say it again",repeat
do i have my nephew's birthday marked for november 10th,calendar
what length of time is safe for consuming leftover meatloaf stored in the fridge,food_last
"is it possible to change oil, if so how and what do i use",oil_change_how
what time is it in the central timezone,time
what kind of music on the speaker now,what_song
are there restrictions for carrying lighters in my backpack on a plane,carry_on
get me my slow sounds,play_music
when will i know if my visa card application was approved,application_status
i want to see my location on the map,current_location
tell me what some of your hobbies are,what_are_your_hobbies
is there a status update on my vacation approval,pto_request_status
i will be glad to know what type of things you can help me with,what_can_i_ask_you
how do i order some more checks for my navy federal account,order_checks
current weather,weather
what are good thai dishes,meal_suggestion
what is the time in est,time
how many holidays are there and when is the next one here,next_holiday
my current location is what,current_location
my card has become too frayed and torn to use,damaged_card
i need you to turn the bathroom lights on,smart_home
"hello, how are things",greeting
when is my meeting with jim scheduled for,meeting_schedule
what's the status on my application for the hsbc credit card,application_status
i would like to know the next holiday,next_holiday
could you call me a different name,change_user_name
when's my next pay day,payday
i recently lost my credit card and need to know how long it takes to get a new one mailed to me,replacement_card_duration
what do i go by,user_name
i want to change my savings account pin to 1234,pin_change
how old are you turning,how_old_are_you
give me some ideas of what to do during my trip to dallas,travel_suggestion
talk fast,change_speed
when did i take my car to the shop last,last_maintenance
how would i say thank you if i were mexican,translate
is this a bot,are_you_a_bot
how much do i pay the irs,taxes
how long are my tires expected to last before needing to be replaced,tire_change
please get connected to my phone,sync_device
can you tell me what kind of gas your car uses,gas_type
what day did i last take my car in,last_maintenance
i want to know how to change my oil,oil_change_how
tell me what health plan coverage i have,insurance
cancel my reservation for dinner tonight,cancel_reservation
i must know the next holiday,next_holiday
please send my location to rob and mary,share_location
how do i set up my direct deposit,direct_deposit
how much of the gas do i have left,gas
it was great talking to you,goodbye
nope not it,no
could you repeat that,repeat
which way do we go and how long will it take to get to the sears tower in chicago,distance
how would i say i am lost if i were japanese,translate
when does the honey expire,food_last
safety concerns for malaysia,travel_alert
is a socket converter necessary if i'm travelling to london,plug_type
my report card was stolen,report_lost_card
stop it now!,cancel
set my paycheck to direct deposit to chase account,direct_deposit
change the accent you're using,change_accent
which kinds of pets do you own,do_you_have_pets
i was in thailand and i could not use my card to buy snacks,card_declined
in september i changed my tires are they in need of changing,tire_change
how much gas do i have in my tank,gas
your a bot aren't you,are_you_a_bot
please book a meeting room for thusday at 4:00,schedule_meeting
what day did i last take my car to the shop,last_maintenance
give me step by step instructions for changing my oil,oil_change_how
i want some suggestions for tourist activities in dublin,travel_suggestion
what can you do for me,what_can_i_ask_you
"march 2nd through march 18th, i'm going to need a jeep in frankfort",car_rental
i wanna find a hotel with good reviews in phoenix,book_hotel
tell me the items in my shopping list,shopping_list
tell me all the things i need to buy to make pasta,ingredients_list
can i change your talking voice,change_speed
what are the steps to get my rewards for my visa card,redeem_rewards
