text,intent
"yes, that's right",yes
what do i need to buy for spaghetti,ingredients_list
do you have any idea if the flying wing does reservations,accept_reservations
what are the reviews like for l'auberge aubergine,restaurant_reviews
what do i currently have on my shopping list,shopping_list
will using a discover card in rome cause transaction fees,international_fees
how high is my credit limit,credit_limit
what's the name of my health insurance plan,insurance
can you tell me what 100 british pounds equals in us dollars,exchange_rate
undecided,maybe
tv turn it on,smart_home
"thanks for your help, goodbye!",goodbye
define epicurean,definition
can i update my insurance policy,insurance_change
call mom,make_call
where is the nearest wal mart,directions
what price is my credit card and my water bill at,bill_balance
thanks for trying,thank_you
tell me how long it will take to prepare a lasagna,cook_time
how does one set up direct deposit to my bank account,direct_deposit
tell me the minimum i can pay on my utilities bill,min_payment
what would the date be 5 days from today,date
tell me who made you please,who_made_you
"what name do you go by, ai",what_is_your_name
how often should i change the oil,oil_change_when
are there any required shots in indonesia,vaccines
play a song,play_music
i need to know whether you are a human or are a computer,are_you_a_bot
"whisper mode, stop",whisper_mode
alerts for travel in colombia,travel_alert
what ingredients are in beef jerkey,ingredients_list
repeat that,repeat
please go ahead and change my name,change_user_name
what area did you come from,where_are_you_from
tell me something funny about the middle ages,tell_joke
are visas needed to travel to jamaica,international_visa
what is the most amount of time that is considered safe to store uncooked chicken in the fridge,food_last
set 4 as the volume,change_volume
what are my finances like lately,spending_history
what have i spent on fast food recently,spending_history
"can i get some more checkbooks mailed to me, please",order_checks
i would like you to change your accent,change_accent
is there traffic on the way,traffic
can you cancel that,cancel
i would like to get a new credt card,new_card
can you roll a die for me,roll_dice
is it ok to use bananas instead of oranges in the recipe,ingredient_substitution
i would like to change the name on my first bankcard account,pin_change
what do my visa points look like,rewards_balance
"to 350, set the oven",smart_home
what do i need to do to get my car jump started,jump_start
where do i report that my card was lost,report_lost_card
talk fast,change_speed
charge my internet bill to the corporate account,pay_bill
can i change my credit limit,credit_limit_change
i need you to tell me the meaning of life,meaning_of_life
tell me how many days off you see that i have taken so far this year please,pto_used
please tell me how to get a new credit card,new_card
put a block on bank of amerian immediately,freeze_account
"transfer seventeen dollars from rbs to woodforest account, please",transfer
i want to change to a new allstate insurance plan,insurance_change
i'll be confirming my reservation for joseph at red lobster,confirm_reservation
i would like help moving money from one account to another,transfer
tell me the ingredients to make an apple pie,ingredients_list
are you a human or ai computer based,are_you_a_bot
has my mastercard application gone through yet,application_status
i can't understand the language you are responding in; i need you to switch it,change_language
let's take a look at the weather,weather
"what time is it in adelaide, australia right now",time
can i use butter instead of margarine,ingredient_substitution
can you roll an eight sided die and tell me what it comes up as,roll_dice
check: car gas mileage,mpg
"can you cancel that, please",cancel
bank options direct deposit,direct_deposit
when is boarding scheduled,flight_status
can you reserve a table for 6 at red robin under the name mavrick at 5 clock,restaurant_reservation
are there transaction fees in cuba for using my discover card,international_fees
spell the word aaron,spelling
show me ideas for hamburger,recipe
open map and pin point my location,current_location
what kind of credit card apr do i get,apr
i can't use my card because it’s messed up,damaged_card
i would like nutrition facts for spaghetti carbonara,nutrition_info
i need you to repeat that please,repeat
what is the routing number of my checking account at first national bankj,routing
can i fly from atlanta to san francisco for less than 100 dollars,book_flight
please force my account to freeze,freeze_account
the statement is false,no
how long before i can eat at chic fil a,how_busy
can you help me understand why my card got declined,card_declined
how many pounds are in 10 kilos,measurement_conversion
i wanna know how to jump start my car,jump_start
tell me the the carry-on restrictions for american airlines,carry_on
what is the number of calories in a steak,calories
cross grocery shopping off the todo list,todo_list_update
can you tell me what time it is in dallas,time
reset to your original settings,reset_settings
what is the time is central time zone,time
tell me a joke about elephants,tell_joke
does the ai have hobbies,what_are_your_hobbies
i need to know the answer to 10000 multiplied by 44,calculator
"does my card have an expiration date and if so, what is it",expiration_date
what is the best time to go to get a burger without a line,how_busy
what is the pressure of my tires,tire_pressure
what do you have for my name,user_name
where were you processed,where_are_you_from
how old are you turning,how_old_are_you
please call me bailey,change_user_name
what is it like the temperature at ac,smart_home
what kind of hobbies does the ai have,what_are_your_hobbies
what is chase bank's routing number,routing
i'd like you to text marie and let her know to meet me at the hospital,text
mpg for this car please,mpg
"i was trying to get food at publix, why was my card declined",card_declined
i want to rollover my 401k,rollover_401k
what is on my to-do list,todo_list
do you know if i can make reservations at bj's,accept_reservations
i need to book a flight on jet blue to boston from new york,book_flight
did the application for my visa card finish,application_status
please identify the song we're currently listening to,what_song
show me the reviews for the new jalapeno fries at taco bell,restaurant_reviews
your birthday please,how_old_are_you
what does mature mean,definition
"could you suggest a french restaurant, please",restaurant_suggestion
can you tell me the process for obtaining a copy of my w2 for my taxes,w2
would you change your voice to the male british accent for me,change_accent
how much gas do i have here,gas
do i have enough gas to get home,gas
what are your hobbies in life,what_are_your_hobbies
i am not in need of my reservation anymore,cancel_reservation
it is good to see you,greeting
how much money can i transfer today,transfer
i don't remember buying this,report_fraud
what kind of traffic is there at 9:00 on the route to detroit,traffic
when is my new card expected to arrive,replacement_card_duration
can you change to the male voice,change_accent
what is the amount of my state taxes,taxes
do i have any meetings scheduled today,meeting_schedule
how would i say thank you if i were mexican,translate
thank you for your time and trying to help,thank_you
am i able to order more checkbooks for my chase account,order_checks
how much money do i make from work,income
can you please tell me about the status of my credit card application,application_status
"right now, i need to know the meaning of life",meaning_of_life
how soon milk expires,food_last
what must i do today,todo_list
okay,yes
"ai is a helpful item to have in my home, thank you",thank_you
what site can i get my w2,w2
change from whisper mode,whisper_mode
place an order for my entire shopping list,order
hey there,greeting
what could cause a hold on my savings account,account_blocked
how can i up my credit score,improve_credit_score
add eggs to my shopping list if it's not already there,shopping_list_update
what's the plug type in honduras,plug_type
let my bank know i actually am visiting brazil,travel_notification
which type of gas does this car take,gas_type
please let lisa and chris know my location information,share_location
inform me how many pounds are in 10 kilos,measurement_conversion
any clue as to if taco bell takes reservations,accept_reservations
how many points have i earned with my paypal credit card so far,rewards_balance
can you set an alarm,alarm
i want to speak to you in swiss german,change_language
"heads, coin flip",flip_coin
good bye,goodbye
change to the females voice please,change_accent
is there a minimum payment i can make,min_payment
what sorts of vaccinations should i get prior to a trip to hong kong,vaccines
i'm not actually sure,maybe
what do i need for a plug in wales,plug_type
what is the core meaning of life,meaning_of_life
how much time before my new card is mailed to me,replacement_card_duration
how many dollars have i spent on coffee this month,spending_history
where in syracuse can i book a car,car_rental
add what im listening to to my rock playlist,update_playlist
can credit card companies expedite delivery of reissued credit cards,replacement_card_duration
i can't use my card because it’s broken,damaged_card
do you know the process to rollover my 401k,rollover_401k
please let me know what is on my shopping list,shopping_list
can you tell me your birthday,how_old_are_you
change voice speed,change_speed
make sure to put eggs on the grocery list,shopping_list_update
please tell me a recipe for this meal,recipe
can you identify this song that's playing,what_song
"""when the credit score improve",improve_credit_score
my card has become too frayed and torn to use,damaged_card
dial her up,make_call
what's the pin number for my checking account,pin_change
"in x, what is the charge if i use my card",international_fees
give me the results of a coin flip,flip_coin
how is a vacation request made,pto_request
what is the reason humans even exist,meaning_of_life
"i think all my bills are paid, but can you double check",bill_balance
does applebees have good reviews,restaurant_reviews
i need water on my shopping list and beer off of it,shopping_list_update
can i edit my insurance policy,insurance_change
please set a reminder for me to put the clothes in the dryer,reminder_update
how long do i need to cook chicken,cook_time
find out what song is currently on the speakers,what_song
tell me the next holiday,next_holiday
can i sub bacon for ham,ingredient_substitution
when can i expect meal of salmon to be finished,cook_time
take tennis practice off my to do list,todo_list_update
set an alarm for 9 tomorrow,alarm
tell me my chase credit card's apr,apr
any hobbies you like to do,what_are_your_hobbies
find out when my next upcoming payday will be,payday
what health coverage do i have,insurance
what did i tell you to call me,user_name
how do i apply for american express,new_card
start responding to joe,change_ai_name
how much can i use on my visa,credit_limit
what time will i get to the beach taking the bus,distance
track my order,order_status
what are the amount of vacation days i have,pto_balance
"""what's the method to improve credit score",improve_credit_score
my credit card got torn and i need a new one,damaged_card
you have what types or kinds of pets,do_you_have_pets
how soon until i will need to get my oil changed,oil_change_when
i have to make a phone call,make_call
please delete the reservation for roberts at village tavern,cancel_reservation
i apprecaite the help from you,thank_you
when will i received a replacement card,replacement_card_duration
great,yes
where do i go if i am seeking the routing number of dallas capital,routing
thanks for all your help,thank_you
set the oven temperature to 350,smart_home
who set up the numbers for it,timer
where do we get our w2 forms,w2
volume set to 4,change_volume
do you know when my next check is coming,payday
how much do you get when you roll an eight sided die,roll_dice
what is the time for a tire change,tire_change
please send my location to rob and mary,share_location
is it safe for people to travel to pakistan,travel_alert
did my vacation get approval,pto_request_status
find a decent rental care for next week at the philadelphia airport,car_rental
i would like to know what you can help with,what_can_i_ask_you
connect to my device,sync_device
which timezone is denver located,timezone
"hi, how are you",greeting
what would the word for grass be in finland,translate
i would like to put 100 dollars from the checking into the savings account now,transfer
give me directions to phoenix,directions
does the new york restaurant take reservations,accept_reservations
how soon till i need to change my tires,tire_change
move forward one song,next_song
my luggage has been misplaced,lost_luggage
20 yen is how many dollars,exchange_rate
i need instructions to walk me through jump starting my car,jump_start
i need to cancel my reservation after all,cancel_reservation
when does my gas bill need paid by,bill_due
what is the price of my state taxes that i owe,taxes
what instructions do i need to bake a cake from scratch,recipe
what should you be called,what_is_your_name
can you tell me the time zone for la,timezone
please track my order,order_status
when will my next paycheck be coming,payday
how many inches are in 36 feet,measurement_conversion
what things are on my todo list,todo_list
please buy me something,order
what is the weather like,weather
what's on my list of things to remember,reminder
recite the items i'm planning to purchase,shopping_list
the list should also have 2 loaves of bread,shopping_list_update
please note vacuuming on my to do list,todo_list_update
so how busy is the outback steakhouse at 5 pm,how_busy
i need a hand getting this gas bill paid,pay_bill
"i need to change my insurance policy, do you know how",insurance_change
what steps can i take to build my credit score,improve_credit_score
how should i proceed if i accidentally lost my luggage,lost_luggage
how many weeks of vacation time do i have,pto_balance
turn down your speaker,change_volume
i need the data and price from my state taxes,taxes
what is the carry-on policy for flights on panam,carry_on
that isn't right,no
i need my dinner reservation canceled,cancel_reservation
how do i change the speed of your voice,change_speed
can you roll a 10-sided dice for me,roll_dice
i need my bank account frozen,freeze_account
help me pick a new location to travel to,travel_suggestion
i'd like to know the last time my car got looked at,last_maintenance
what is the limit on my visa,credit_limit
any fantastic restaurants to get shrimp at in atlanta,restaurant_suggestion
can you explain to me how i might boost my credit score,improve_credit_score
did i get my car inspected recently,last_maintenance
give me a list of ingredients for making pasta,ingredients_list
i need to change the credit limit i have,credit_limit_change
i need to bring my car in because the check engine light is staying lit,schedule_maintenance
can you let me know if my vacation was approved,pto_request_status
can i plug in my electronics there like normal,plug_type
"if i travel here, do i need vaccinations",vaccines
turn to the voice of the woman,change_accent
what can you do for me,what_can_i_ask_you
what are all the things on my reminder list,reminder
there is no way in heck that is true,no
i saw a fraudulent transaction,report_fraud
is there a reservation for mark at mimis,confirm_reservation
"yes, this is true",yes
transfer seventy dollars between national and citizens accounts,transfer
does the state department say anything about traveling to haiti,travel_alert
"could i get some more checkbooks sent to me, please",order_checks
i want my account locked out,freeze_account
how would i say where is the bathroom if i were korean,translate
how do i say bathroom in italian,translate
350 set the oven,smart_home
is the marathon on friday added to my calendar,calendar
what's my checking account yielding in interest,interest_rate
what's the minimum payment,min_payment
transfer four and sixty seven dollars from bank of oklahoma checking to security bank account,transfer
the intake of calories it it bad,calories
set whisper mode to off,whisper_mode
that's false,no
can you please do a simulated coin flip for me ai,flip_coin
does my checking account have a pin number,pin_change
i'm out of milk so you will order me some more,order
can i get some more checkbooks sent to me,order_checks
will it be ok to sub turkey for beef,ingredient_substitution
i want to know how is my credit card application going,application_status
what kind of mileage am i getting,mpg
what's my current bank account total,balance
i want this song on my pregame playlist,update_playlist
does mr joes pizza usually have a long wait,how_busy
are there vaccinations needed if i go there,vaccines
when is the expiration date of my credit card,expiration_date
start the next song,next_song
it was very good to talk to you,goodbye
what's the timezone for britain,timezone
ai toss the dice,roll_dice
"is it possible to change oil, if so how and what do i use",oil_change_how
make a roll of the dice,roll_dice
i have to report fraudulent activity the bank of america card,report_fraud
how would they say butter in zambia,translate
i need to know tomorrow's date,date
can you tell me what you can help with,what_can_i_ask_you
have i gotten around to adding the bike ride to my calendar yet,calendar
how much will my monthly bill be,bill_balance
can you notify me when my vacation days have approved,pto_request_status
i want to only use the whisper sound,whisper_mode
you can stop talking ai,cancel
what kind of things do i have to do today,todo_list
"no, that is incorrect",no
i need to know how busy denny's is at 6 am,how_busy
how would i say i need directions if i were french,translate
"that was a mistake, undo that",cancel
move rap god to my motivational playlist,update_playlist
can you reserve a meeting space for 4:00 on thursday,schedule_meeting
how much have i spent on video games recently,spending_history
are shots required before traveling to china,vaccines
what do you think i'm called,user_name
send me more checkbooks please,order_checks
how long does it take to get a new credit card,replacement_card_duration
did i put grocery shopping on my todo list,todo_list
when will i need my next oil change,oil_change_when
milk will go bad in my fridge when,food_last
did i stick to my dinner budget,spending_history
is there somewhere my personal loan displays the interest rate i'm paying on it,interest_rate
safety concerns for malaysia,travel_alert
search for a chili recipe for me,recipe
could you hit next,next_song
i need a list of good places to eat near me,restaurant_suggestion
was there any progress on my vacation request,pto_request_status
can you tell me the weather forecast,weather
what points have i earned on my visa,rewards_balance
what are the nutrition facts for greek yogurt,nutrition_info
rent a car for 3/1 through 3/3 in boston; i'd prefer an suv,car_rental
what is the largest transaction i have made on video games this month,transactions
search for chili recipes,recipe
has flight dl123 left,flight_status
phone number to state farm to change insurance,insurance_change
can you tell me the date of my last check,payday
is it possible to use starch instead of flour,ingredient_substitution
disconnect from my device please,sync_device
do i control you,who_do_you_work_for
what are some of your hobbies,what_are_your_hobbies
do you have any ideas for a mexican meal,meal_suggestion
now reset your factory settings,reset_settings
do i have twinkies on the grocery list,shopping_list
calorie content of dr pepper,calories
send davis a text i'll be there in a few,text
"what kind of traffic can i expect driving to newark, new jersey on i-95 from philadelphia at noon",traffic
what is the expiration date for those eg,food_last
my phone isn't where i left it,find_phone
not sure,maybe
"i think i owe about 100 left on my bills, am i forgetting anything",bill_balance
i need to know the conversion between teaspoons and tablespoons,measurement_conversion
would i be safe if i traveled to japan,travel_alert
can you cancel that request,cancel
i'd like to go to malaysia so do i need a visa,international_visa
can people safely travel to cambodia,travel_alert
i spilled wine on my credit card and now its all mushy and needs to be replaced,damaged_card
i need a hotel in phoenix near chase field from january 4th to the 8th,book_hotel
is it alright to switch applesauce for oil,ingredient_substitution
i will rollover my 401k,rollover_401k
read my to-do list items,todo_list
which kinds of pets do you have,do_you_have_pets
what is my to-do list like today,todo_list
should i apply for a visa if i am traveling to mexico,international_visa
do you have any recommendations for korean,meal_suggestion
i would like to know some of your hobbies,what_are_your_hobbies
please throw this song onto my cleaning playlist,update_playlist
what is the minimum i can pay on my cell phone bill,min_payment
what does serendipity mean,definition
"text chrissy, i'm on my way",text
today is the day i should pay my electric bill,pay_bill
is our next day off soon,next_holiday
can you tell me something funny about science,tell_joke
are there restrictions for carrying lighters in my backpack on a plane,carry_on
"""which could be improve the credit score",improve_credit_score
does my shopping list have pop tarts,shopping_list
create a new reminder to study for my final exams,reminder_update
i'm out of my checks i need some new ones,order_checks
i need to get to the staples center; can you call me an uber,uber
thank you very much,thank_you
take grocery shopping off my todo list,todo_list_update
"ai, what is your name",what_is_your_name
what day did i last have the oil in my car changed,last_maintenance
what kind of calories do chicken tenders have,calories
i need to confirm my reservation for red lobster for frank,confirm_reservation
has my vacation time been approved,pto_request_status
how do you say fast in spanish,translate
please transfer $5000 to money market from checking account,transfer
what have i spent on food this month,spending_history
is it possible to get reservations at ihop,accept_reservations
if i use my discover card in cuba are there transaction fees,international_fees
i want the light less bright please,smart_home
i need information about my recent transaction,transactions
i need gas what type do i need for this car,gas_type
do you know any dad jokes,tell_joke
how much time do i have to keep tofu in the freezer before it goes bad,food_last
tell me where i can find my exterminator bill's due date,bill_due
what should i use when i refer to you,what_is_your_name
what is the process of making a vacation request,pto_request
can you complete an application for a new credit card for me,new_card
what items are on my list of to-dos,todo_list
i need you to make my bank aware that i will be visiting taiwan from the 22nd of february until the 3rd of march,travel_notification
alter your accent,change_accent
how many points do i have on my six flags rewards card,rewards_balance
give ann and scott my location,share_location
am i supposed to attend any meetings today,meeting_schedule
i can't use my card because it’s damaged badly,damaged_card
"can you call me a different name, please",change_user_name
not sure to be honest,maybe
could you tell me how to set up direct deposit for my check from work at nations bank,direct_deposit
give me examples of what some of your hobbies are,what_are_your_hobbies
what do you like to do besides work,what_are_your_hobbies
can i use pasta sauce instead of tomato paste,ingredient_substitution
how do i cash in my amex reward points,redeem_rewards
this song needs to be added to my country music playlist,update_playlist
is your voice from a human or is it synthesized,are_you_a_bot
i would like to change the name on my first hawaiian bank account,pin_change
what does epicurean mean,definition
what's my name,user_name
who do i speak with about my card that was lost,report_lost_card
how do i get my credit limit increased to $1000,credit_limit_change
how would i say how are you today if i were mexican,translate
could you tell me what the weather is in austin,weather
put on my 90s playlist,play_music
i am not understanding the language you are responding in; switch it for me,change_language
my meeting with alice is scheduled for when,meeting_schedule
can you tell me how long it will take to cook a lasagna,cook_time
find the nutrition info for bell peppers for me,nutrition_info
regards,goodbye
please make a call to stefan larson,make_call
tell ann and scott where i am,share_location
i would like for my phone to be synced with you,sync_device
how old will you be,how_old_are_you
send jack a text saying hi,text
"um, i'm not actually sure",maybe
tell me the weather for today,weather
"my check engine light is on, i need someone to look at it",schedule_maintenance
i need to call my dad,make_call
set up direct deposit,direct_deposit
what is my routing number to my checking account at bb&t bankj,routing
i want help to transfer my 401k,rollover_401k
can you assist me with finding my phone,find_phone
what do you know me by,user_name
do you know the total for taxes for my income,taxes
"my 401k, can i roll it over",rollover_401k
how many days of vacation do i have left,pto_balance
show my transactions,transactions
what restrictions do they have for carry-on,carry_on
how do i ask the ai to help me with math problem,calculator
will you remove the dinner with june on saturday the 4th at 7pm from my calendar,calendar_update
how can i get get a copy of my w2 for tax purposes,w2
"great, thanks!",thank_you
what date do i get paid,payday
which insurance plan to i have,insurance
do you have a pet,do_you_have_pets
go into whisper mode until the plane lands,whisper_mode
how long will it take me to get to walmart,distance
i want to know how to go about getting a new credit card,new_card
thanks for helping,thank_you
are you human,are_you_a_bot
could you use the female voice,change_accent
plug used in china,plug_type
is there a certain kind of fuel needed,gas_type
i need to know the next billing date of my american express card,bill_due
am i safe to go to africa,travel_alert
"hello, how is it going",greeting
can i get someone to look at my check engine light that is on,schedule_maintenance
how much is one us dollar in british pounds,exchange_rate
help me get w-2 form,w2
tell me how much longer i will have to drive to reach the destination,distance
i was trying to use my card to get food at publix but it got declined,card_declined
"the song that goes, ""starships were meant to fly"", play it",play_music
i need to know how to schedule a meeting,schedule_meeting
i am going to speak english now,change_language
"lost report card, need new one",report_lost_card
"can you spell out ""annulment",spelling
so where do you come from originally,where_are_you_from
"find me a car rental for the weekend in asheville, nc via priceline",car_rental
do you know how i order more checks for my well's fargo account,order_checks
i need to add flour to my list for shopping if i haven't already,shopping_list_update
what's a good italian meal,meal_suggestion
tell me a joke about the subject of sailing,tell_joke
whats my location,current_location
where can i find information on oil changes for my car,oil_change_when
what type of gas do i put in this new car,gas_type
do you prefer cats or dogs,do_you_have_pets
how much gas do i have in my tank,gas
give me my todo list,todo_list
do you mind if i ask how old you are,how_old_are_you
are you a person that's real,are_you_a_bot
how long is the wait at fridays,how_busy
what type of fuel does this car utilize,gas_type
create a reminder to change my oil,reminder_update
what is the timezone for new york,timezone
how is the temperature at ac,smart_home
what's the tire pressure of my tires,tire_pressure
what did you just say,repeat
i would like you to repeat it,repeat
which gas would be best,gas_type
i want some suggestions for tourist activities in dublin,travel_suggestion
what've i spent on gas this month,spending_history
setting up direct deposit,direct_deposit
i need you to cancel my reservation for 5 at red robin,cancel_reservation
i would like to know my car's tire pressure,tire_pressure
my list of reminders contains what,reminder
definitely,yes
good bye then,goodbye
i need to put in a payment towards my phone bill,pay_bill
how many stars does babbo have,restaurant_reviews
do you have any idea if central needs reservations,accept_reservations
how come my credit card isn't working,card_declined
call my doctor,make_call
do you take your orders from me,who_do_you_work_for
do you know what is for dinner,meal_suggestion
has my mastercard application been processed,application_status
"5 people are going to be at tropicana by 8pm, reserve the table under martins name please",restaurant_reservation
how long until my next oil change,oil_change_when
tell me where to a w2 form,w2
what's my name on file,user_name
why was my card not working at target,card_declined
how do i adjust my credit limit,credit_limit_change
nope that's not it,no
i want to know if i will be safe if i travel to europe,travel_alert
repeat please,repeat
i need hot dogs added to my shopping list please,shopping_list_update
"how do you spell ""montpelier",spelling
i want to reserve table for 5 at red robin under the name sara at 5,restaurant_reservation
make slower your speech,change_speed
what are the nutrition facts for cucumbers,nutrition_info
i need to use pto on october 5th to october 10th,pto_request
what is the lowest amount i can pay for my cellphone bill,min_payment
what's your age right now,how_old_are_you
will i need to get a plug converter when i visit guam,plug_type
can you tell me the traffic situation from philadelphia to the new jersey turnpike,traffic
lasagna takes how long to cook,cook_time
when will my oil change be due for this car,oil_change_when
what does anachronistic mean,definition
does village inn let you make reservations,accept_reservations
what is the exchange rate between us dollars and japanese yen,exchange_rate
when do i next get paid,payday
what is the process of setting up direct deposit,direct_deposit
can i redeem my points by transferring them to someone as a gift,redeem_rewards
i would like to know who your boss is,who_do_you_work_for
i need to book a place to stay in phoenix from the 5th to the 9th of march,book_hotel
my tires are 29 months old should u change them,tire_change
can i swap chili for sloppy joe mix in the recipe,ingredient_substitution
would you consider someone else your boss,who_do_you_work_for
what's my checking look like,balance
how long will tofu last in the freezer before it expires,food_last
read my calendar for march 7th,calendar
what's the average time to boston when riding a bus,distance
what kid of subjects do you excel in,what_can_i_ask_you
tell me how to jump start my car,jump_start
what is your name,what_is_your_name
i must know where to get my w2,w2
i need to know the price of my car payment and insurance please,bill_balance
what is the total number of calories in this pizza,calories
that's a negatory,no
"i need to schedule meeting room for monday at 2:30 pm, please",schedule_meeting
start the timer,timer
send my location to sis,share_location
i need to know what my credit score is,credit_score
my credit rating is what,credit_score
what number of days do i have for vacation,pto_balance
let me know who your boss is,who_do_you_work_for
meeting rooms open between one and three pm,schedule_meeting
i would like to change the name on my checking account,pin_change
can you help me unlock my bank account,account_blocked
could you tell me my name,user_name
please let me know how many days i've taken off,pto_used
make 1234 the pin on my savings account,pin_change
share my location to susan,share_location
would you tell me if you are a human or are a computer,are_you_a_bot
will you tell me my bank balance,balance
what do i go by,user_name
i would like information on the meaning of life,meaning_of_life
how do i order some more checks for my chase account,order_checks
is there a fee for using my card in portland,international_fees
what time is today's meeting,meeting_schedule
"can you find a rental car for me that is available this monday through thursday , any make will do",car_rental
can you assist me in moving money from one account to another,transfer
how would you say fly in italian,translate
what is the carry-on policy for flights on transaero,carry_on
dial up dominos pizza,make_call
id like to change your name to max,change_ai_name
what are the steps to get my rewards for my visa card,redeem_rewards
does cuba require vaccines,vaccines
help me rollover my 401k,rollover_401k
when will my vacation time be confirmed,pto_request_status
my luggage appears to be lost,lost_luggage
let me know when it's been 5 minutes,timer
can i hurt my credit rating if i open several credit cards in a short time frame,improve_credit_score
it is false,no
would you call yourself a human or a computer,are_you_a_bot
what mpg does this car get in the city,mpg
is milk one of my shopping list items,shopping_list
maybe we can go to the next song,next_song
please can we speak in dutch,change_language
chase account options direct deposit,direct_deposit
change device talking speed,change_speed
do you know my phone's location,find_phone
"great talk, thanks",goodbye
please order some more pepsi,order
reserve a meeting room for 5pm on friday,schedule_meeting
who employs you,who_do_you_work_for
can i change your talking voice,change_speed
do i need a converter for my electronics when i go to that coutntry,plug_type
"is there a problem with my account, it appears to be blocked",account_blocked
can you identify this song playing through the speaker right now,what_song
i want to make something from ethiopia for dinner,meal_suggestion
i have to report fraudulent activity on my bank of the west card,report_fraud
look for me a table at carl's cabin for twelve at eight,restaurant_reservation
decrease your decibel level,change_volume
how much do i have in my bank accounts,balance
let me know how many pounds are in 10 kilos,measurement_conversion
i need to know the apr on my wells fargo credit card,apr
when should i get my next oil change,oil_change_when
get me a flight from barcelona to paris from jet blue,book_flight
is garlic on my grocery list,shopping_list
please put a stop on my bank account,freeze_account
do you have any information on how to open a new credit card,new_card
let me know when the replacement card will arrive,replacement_card_duration
what do i need to use to make lasagna,ingredients_list
what does my shopping list contain,shopping_list
i was in australia trying to buy chips and my cards got declined,card_declined
why didn't my card work,card_declined
i can't remember if i added the fun run to my calendar yet; did i,calendar
how long do i boil eggs,cook_time
tell me the number of points on my visa card,rewards_balance
what's my savings account interest rate,interest_rate
i need to know what the point of life is,meaning_of_life
could you send a text to bill saying no,text
i want to report a damaged card that my cat shredded with its claws,damaged_card
where should i report a damaged card,damaged_card
i really need to check my rewards for my credit card,rewards_balance
may i suggest we go to the next song,next_song
do they take reservations at applebeesi,accept_reservations
i need a timer to be set,timer
time to order and receive a new credit card,replacement_card_duration
when's pay day for me,payday
do i have any calendars set for may 12th,calendar
is my car due for it's next oil change,oil_change_when
can you book me a flight to memphis from st louis on delta airlines,book_flight
would you please switch to the male voice,change_accent
i want to know who your boss is,who_do_you_work_for
who do i need to contact to ask for a credit limit increase on my discover card,credit_limit_change
i want a meal from vietnam to be suggested to me,meal_suggestion
is it possible to set a timer,timer
that is incorrect,no
what meeting rooms are available for meeting 5pm friday,schedule_meeting
has my application for the hsbc card been approved yet,application_status
i recently lost my credit card and need to know how long it takes to get a new one mailed to me,replacement_card_duration
i want to fly to atlanta for under 300 from pittsburgh,book_flight
louder please,change_volume
you need to tell me my credit card's apr,apr
would you understand me if i speak to you in navajo,change_language
what's the apr on my capital one venture card,apr
turn on metallicas greatest hits,play_music
i must know the the carry-on restrictions for american airlines,carry_on
tell me what the gas mileage is on my car,mpg
how full is the gas tank,gas
what is the time frame for sending a customer who lost their credit card a new one,replacement_card_duration
can you reset your factory settings,reset_settings
tell me a dog joke,tell_joke
are there any holidays coming and when,next_holiday
tell me: car gas mileage,mpg
i have to pay my water bill but need help doing it,pay_bill
i want to take the 8am meeting with sam on monday the 5th off my calendar,calendar_update
contact bank and let them know about my travel plans,travel_notification
please review my recent visa card transaction,transactions
what did i ask you to remind me of,reminder
should i take my car to a maintenance,schedule_maintenance
i dont want to listen to this song,next_song
is there meaning in life,meaning_of_life
show me where i am on the map please,current_location
clear my calendar for april 20th,calendar_update
how do i apply do get myself a visa,new_card
what company did this design,who_made_you
find my cellphone for me!,find_phone
can you check if my credit card application has been processed,application_status
my name,user_name
when is my car insurance bill due,bill_due
can you simulate a dice roll,roll_dice
tell me where my gas tank is,gas
can you help me pay my bill,pay_bill
"i have lost my card, what am i supposed to do",report_lost_card
find me a place to stay in jacksonville near the stadium from january 1st through 3rd,book_hotel
give me some ideas of how to avoid my credit score lowering,improve_credit_score
how can i rehabilitate my poor credit score,improve_credit_score
is my credit score over 700 yet,credit_score
whats the mpg of this car,mpg
show me what the weather is like,weather
why are you talking so slowly,change_speed
i need to get the interest rate of my savings account,interest_rate
both could be,maybe
i want to know if your a bot,are_you_a_bot
has flight dl123 landed,flight_status
i want an uber for one person to go to bank of america,uber
please put lawn mowing on my list of to dos,todo_list_update
turn to volume 4,change_volume
am i okay to take those vacation days,pto_request_status
how busy is cheesecake factory right now,how_busy
what is the miles per gallon,mpg
get mom on the phone,make_call
what is the last transaction on my visa card,transactions
what is the highway mpg on this car like,mpg
tell me my credit raing,credit_score
is make a hair appointment on my todo list right now,todo_list
i need assistance with my current location,current_location
how much money is there in my bank accounts,balance
what fuel should i use for this car,gas_type
what interest rate am i getting from bank of america,interest_rate
i want to set up direct deposit,direct_deposit
look up the rate of exchange between pesos and usd,exchange_rate
let me know which company were you designed by,who_made_you
i need a flight from boston to miami for under 300 dollars,book_flight
define antebellum,definition
set a timer for 10 minutes,timer
figure out when my car will next need an oil change,oil_change_when
reservations for two need to be made using michael's name for 7:00pm at olive garden,restaurant_reservation
what is the recommended interval to get my oil changed,oil_change_when
what is the air pressure of my tires,tire_pressure
i don't want to forget to call mom,reminder_update
can you end the current process,cancel
