text,intent
which kinds of info are you familiar with,what_can_i_ask_you
i need a reminder to order cookies,reminder_update
read my reminder list back to me,reminder
how many paypal transactions did i have last week,transactions
i am going away and need to rent a car,car_rental
what organization manufactures you,who_made_you
401k rollover help,rollover_401k
what's london's timezone,timezone
how's the traffic this morning,traffic
i want to start calling you adam,change_ai_name
where do i get w2 form,w2
"who are you employed by, please",who_do_you_work_for
when i should change oil,oil_change_when
please notify my bank that i need more checks,order_checks
i need to know about how much time i'd have to wait to get a table at dibruno's,how_busy
how many calories are in ice cream,calories
figure out for me when i ought to change my tires next,tire_change
so what are my current gps coordinates,current_location
"no, that is fake",no
what octaine is recommended for this car,gas_type
how do you spell dessert,spelling
how much have i spent on groceries recently,spending_history
"you can remove the field trip from my calendar for march 12, 2019",calendar_update
apple cider has been in my fridge for four months so can i still drink it,food_last
aquire me them kyrie 4s,order
i want to find a round trip flight from denver international to new york international on the 8th to the 16th,book_flight
how far along is my purchase,order_status
get me info on my mpg,mpg
add song to my hype playlist,update_playlist
"if i plan on travelling to this country, do i need a visa",international_visa
my day offs history,pto_used
what is a good apr,apr
make your volume quieter please,change_volume
i would prefer not,no
what are you suppose to do with a 401k rollover when getting a new job,rollover_401k
what's the humidity today,weather
what kind of fuel do i need to put in my car,gas_type
do you work for a different person,who_do_you_work_for
i want to know the apr on my capital one card,apr
tell my bank that i'm travelling to france in 2 days,travel_notification
you could say my name is nick,change_user_name
how much money do i make at my job,income
how long since i swapped oil,last_maintenance
negatory,no
can you divide 100 by 20,calculator
how do i locate my credit rating,credit_score
"remind me to wash the dog, put on list of things to do",todo_list_update
is it possible to add grapes to my shopping list if they aren't on there already,shopping_list_update
what can i get for 10 usd in cad,exchange_rate
give me a cool fact about lsd,fun_fact
does my visa have international transaction fees,international_fees
i appreciate you doing that,thank_you
how much money a year do i spend in taxes,taxes
how did my bank account is frozen,account_blocked
hey,greeting
an unauthorized transactions has been made on my gap card and i need to report it,report_fraud
what is my kohls card's rewards balance,rewards_balance
what time is it in the pacific timezone,time
please tell me where to get the w2,w2
transfer 1000 dollars from my first national bank to my bethpage federal credit union savings,transfer
i need to change my account,change_accent
will you start calling me chaz,change_user_name
what plugs are in england,plug_type
where do i go to get private client account's interest rate,interest_rate
when will my car next be due to get its tires changed,tire_change
has the apr on my card changed and what is it now,apr
do you know what my name is,user_name
"can you get me a car rental for march 13th to 15th in nyc, and i'd like a convertible if possible",car_rental
i have a card that was lost i need to report,report_lost_card
you have my gratitude,thank_you
will i need to renew my credit card soon,expiration_date
set the timer for 10 minutes,timer
are you an actual live person,are_you_a_bot
change language please,change_language
i have to know the credit limit,credit_limit
what interest rate is us bank giving me on my acount,interest_rate
do i have any meetings today between 9 and 10:15,meeting_schedule
what's the mpg rating on my car,mpg
rolling over my 401k help,rollover_401k
what steps do i need to follow to change the oil in my car,oil_change_how
see ya!,goodbye
what date will it be 8 days from now,date
give me a cool fact about potatoes,fun_fact
can you help me change my credit limit,credit_limit_change
where do you want to eat tonight,restaurant_suggestion
help me solve this math equation,calculator
"now, i want you to play the next song",next_song
what is the square root of 8814,calculator
i would like to learn to make cookies,recipe
how do i check my rewards for my maurices card,rewards_balance
can you give me a traffic update for a trip to the grocery store,traffic
"for pasta primavera, what ingredients will i use",ingredients_list
can you check if my mastercard application has been reviewed yet,application_status
speak french,change_language
how long has it been since the oil got changed out,last_maintenance
approved,yes
what day is the next holiday,next_holiday
i'm seeking a full circle flight from msy to msp for w to june 7,book_flight
could you book me an appointment for an oil change,schedule_maintenance
check my shopping list,shopping_list
will my 401k carryover,rollover_401k
i need to know how to make a vacation request,pto_request
can you help me add the song i listen to to my clutch playlist,update_playlist
what is the current date,date
please speak faster,change_speed
make an order of bread because i am out,order
link up my paycheck for direct deposit to my account at chase,direct_deposit
who are you employed by,who_do_you_work_for
what do you i need to make pizza dough,ingredients_list
how do i go about getting direct deposit in my usaa account,direct_deposit
how much is on my paycheck this week,payday
were you made here,where_are_you_from
how long before i'm on e,gas
what type of socker conveters do i need in africa,plug_type
i'd like to know your name,what_is_your_name
what am i listening to right now,what_song
how long should i cook ham for,cook_time
what place were you made at,where_are_you_from
"my car's tires are due to be looked at, can you help me get an appointment for that",schedule_maintenance
my card was rejected at shakey's and i am wondering why,card_declined
do you know the deeper meaning of life,meaning_of_life
what reservations are available for 3 people at the xenophobe,restaurant_reservation
will i have to wait a long time to receive my new credit card after i lost my old one,replacement_card_duration
possibly either one,maybe
what exactly is my credit limit,credit_limit
how is the word umbrella spelled,spelling
i need a timer set please,timer
in what year were you born,how_old_are_you
what items do i have on my amex card this month,transactions
should i a gas refill for my car at the next gas station,gas
when is my flight boarding,flight_status
how many days of vacation do i have saved,pto_balance
what topics can you answer questions on,what_can_i_ask_you
what's the status of my vacation days,pto_request_status
does mcdonald's have good reviews,restaurant_reviews
clear my to do list,todo_list_update
has my credit card application been approved yet,application_status
"when you have free time, what do you do",what_are_your_hobbies
show me all video games purchased,transactions
peace out!,goodbye
"yup, that's true",yes
is my dinner reservation for gusto handcrafted pasta & pizza at 6:30 pm still valid,confirm_reservation
what number of pto days do i have left,pto_balance
my card isn't working because its destroyed,damaged_card
a volume of 4 is ideal please,change_volume
tell me an axolotl fact,fun_fact
pull up ramen recipes please,recipe
when will the clothes i ordered online arrive,order_status
do my tires have enough air in them,tire_pressure
please roll a 10 sided die and tell me what number it is,roll_dice
does this car take regular or diesel fuel,gas_type
do you have any idea why my account may be blocked,account_blocked
how much have i spent on make up recently,spending_history
what is the nutrition information for shrimp scampi,nutrition_info
what transactions have i made in the last few weeks,transactions
how much country of canada money would i get for $100,exchange_rate
which day is pay day,payday
i think my luggage is missing,lost_luggage
pay a bill!,pay_bill
hey what's up,greeting
what was the last check date,payday
can you change your name to fred,change_ai_name
do we get monday off as a holiday,next_holiday
can you give me a chinese meal suggestion,meal_suggestion
is there a reservation available at ruth chris today,restaurant_reservation
is it safe to travel to mexico,travel_alert
"good morning, ai",greeting
how many vacation days have i saved up,pto_balance
don't have any idea,maybe
so when should i change the oil,oil_change_when
how much is 1 dollar worth in country b's money,exchange_rate
what do i get paid,income
what is the traffic like on the road to downtown dallas,traffic
i'm out of paper towels so will you put that on my shopping list,shopping_list_update
book a motel in uptown from march 3 to march 4,book_hotel
which day is it that my payment comes in,payday
how long to wait before dining in restaurant beta,how_busy
how long does it usually take for a new credit card to come,replacement_card_duration
how much is usd vs cad,exchange_rate
how many teaspoons make up in 1 tablespoon,measurement_conversion
check if the doors are locked,smart_home
stop calling me charlie and from now on always call me chip,change_user_name
give me a good recipe for chicken parmesan,recipe
can you slow down your rate of speech,change_speed
when will i get my replacement card,replacement_card_duration
find step by step instructions on how to change my oil,oil_change_how
i need to quick dinner suggestions,meal_suggestion
which holiday do we celebrate next,next_holiday
"did i buy too many donuts recently, like last week",spending_history
i need you to create a timer,timer
"i am on main street now, where is the closest bus stop to me",directions
how many ounces in a liter,measurement_conversion
can you set up alarms for one in the afternoon and ten at night,alarm
help me set a timer please,timer
do you remember when i last got my car looked at,last_maintenance
please put wash the dog on my list of things to do,todo_list_update
must i have shots before i take a trip to canada,vaccines
do you work for a different employer,who_do_you_work_for
flip a coin now,flip_coin
i want you to reset to factory settings,reset_settings
please double check on my reservations for buffalo wild wings at five for the game,confirm_reservation
is there a due date on the bill,bill_due
put this in my workout playlist,update_playlist
how do i set up a meeting,schedule_meeting
how can i change your response language,change_language
i want to hear something hilarious,tell_joke
how much to wait before dining in the jack in the box at 4 pm,how_busy
what's my credit limit for my visa card,credit_limit
convert 2 cups to liters,measurement_conversion
which electrical plug type should i bring with me to finland,plug_type
look up carry-on rules for american airlines,carry_on
can you set a reminder for me,reminder_update
give me celcius to fahrenheit,measurement_conversion
tell me where i should get the w2,w2
is there any way to change the date of my oil change,schedule_maintenance
howcan i locate my luggage,lost_luggage
please double check my reservations for six at mani,confirm_reservation
change to a different accent,change_accent
can you flip a coin i pick heads,flip_coin
what is it i wanted to bear in mind,reminder
"i lost my card, how do i report it",report_lost_card
can you tell me how much air are in my car tires,tire_pressure
what is this place,current_location
pull up the nutrional info of a 12 oz coke,nutrition_info
what information do i need to direct deposit my paycheck,direct_deposit
how much pto have i used so far,pto_used
i want you to skip past this song to the next track,next_song
how's it hanging,greeting
how long to seattle on a bus,distance
how do i get to the train station by bus,directions
when do i need to change my motor oil again,oil_change_when
what is the purpose of existence,meaning_of_life
what is 13 times 57,calculator
start a call to cynthia,make_call
"this was fun, see you around bye",goodbye
what time is it over in pacific time,time
what's my work salary,income
what ingredients do i need for shrimp scampi,ingredients_list
my vehicle needs what kind of fuel,gas_type
put song in springtime playlist,update_playlist
let me call mark,make_call
set an alarm for 05:00 and one for 16:00,alarm
what kind of miles per gallon do i get while driving through a city,mpg
you could tell me if you were real,are_you_a_bot
what are the top 10 ways to build my credit score,improve_credit_score
at what time is my flight scheduled to land,flight_status
let me know how many vacation have i utilized,pto_used
where is the nearest walmart,directions
my card is ruined and isn't working,damaged_card
what is the proper fuel type for my car,gas_type
if the dollar worth a lot in country b,exchange_rate
"hey, have you approved my vacation time yet",pto_request_status
can you please change you accent to the male british one,change_accent
i'm thankful,thank_you
"could you translate this into chinese for me, please",translate
wassup,greeting
do you have a record of when i last got my car checked,last_maintenance
please set a meeting with nancy at 4 pm,schedule_meeting
how do i get a w2 form,w2
"location currently, where",current_location
how do i set up direct deposit for my fifth third account,direct_deposit
what other accents can you use,change_accent
i'm out of laundry detergent so will you put that on my shopping list,shopping_list_update
what is the reservation policy for spago in beverly hills,accept_reservations
"while in tulsa, if i use my card, would i be charged more",international_fees
due to getting a new job i need assistance with my 401k rollover,rollover_401k
how many teaspoons in an ounce,measurement_conversion
i need to know how long to cook chicken for,cook_time
can you send my exact location to laura,share_location
please change your language setting to russian,change_language
i need an uber to come to my work at 5pm for three people going to the cineplex downtown,uber
please reserve a table for 2 at lucky's under the name melissa at 7 pm,restaurant_reservation
who is your manufacturer,who_made_you
i ran out of checks and need more ordered,order_checks
what is my pay,payday
what would you suggest having for dinner,meal_suggestion
am i able to put in a pto request for may 6 to may 18,pto_request
how do i set up direct deposit for my bank of america account,direct_deposit
please help me find my lost phone,find_phone
provide me the name of your boss,who_do_you_work_for
tell me something to make me laugh,tell_joke
you were made where,where_are_you_from
help me book a car rental in chicago for april 1st to 3rd get me an suv if possible,car_rental
i need 200 dollars transferred from my long island savings account to my chase checking,transfer
how do i report fraud on my chase bank card,report_fraud
have the riots in france triggered any alerts for people traveling to there,travel_alert
am i cleared to miss work for vacation,pto_request_status
did i include butter in my shopping list,shopping_list
could you list my health benefits,insurance
what is the current status of my credit card application,application_status
what time am i meeting with john,meeting_schedule
how many grams of sodium are in potato chips,nutrition_info
i'm out of clorox wipes so will you put that on my shopping list,shopping_list_update
where can i apply for a black amex card,new_card
tell me what time it is,time
where do i report if i lost my luggage,lost_luggage
i need to cancel my reservation for new york to xai varanda,cancel_reservation
can you tell me where my phone is,find_phone
who is your superior,who_do_you_work_for
can you tell me how to change my oil,oil_change_how
when is my cards end month,expiration_date
"no, that's not it",no
what should i use the points from my credit card on,redeem_rewards
transfer 50 dollars from my checking account to my money market account,transfer
relate to me what my credit score is,credit_score
repeat that once more,repeat
add wash the dog to my list of things to do,todo_list_update
did my order get delivered,order_status
can you please tell me how long it will take to get to target in austin,distance
please put a block on my us bank account immediately,freeze_account
i really need to get a volkswagen car rental for march 5th to march 8th in phoenix,car_rental
cancel that reservation for 8 at barney's,cancel_reservation
weather forecast please,weather
how long is the wait at applebee's,how_busy
can you tell me a joke about a lawyer,tell_joke
i want a text sent to bob saying i will be late,text
is cleaning the garage on my to do list,todo_list
i need to update the pin number of my aaa visa,pin_change
what is my card's apr,apr
could you speak faster,change_speed
tell me my reminder list,reminder
how much have i spent on eating out recently,spending_history
can you check what is on my calendar for tuesday,calendar
calculate the amount of gas i currently have,gas
put on bended knee on my reflection playlist,update_playlist
can you act and think like a real person,are_you_a_bot
find hotels in baltimore that have positive reviews,book_hotel
how many calories are in mashed potatoes,calories
i want to increase my credit limit to 5000 dollars,credit_limit_change
i would like to know carry-on information for delta,carry_on
track the status of my purchase,order_status
"this was a nice chat, goodbye",goodbye
"how can i say ""cancel my order"" in french",translate
i need to know my tax rate,taxes
what's the danger level of flying to russia right now,travel_alert
what hobbies do you have,what_are_your_hobbies
w-2 tax form where is it,w2
what electrical plug do they use in the uk,plug_type
show my gps location to brittany,share_location
do i need shots before traveling to mexico,vaccines
refer to me as nick,change_user_name
what is the weather in atlanta,weather
what is the tax rate that applies to me,taxes
"can you translate this name into spanish for me, please",translate
i want to hear doctor jokes,tell_joke
please skip this song for me,next_song
i need to let my bank know i will be in america from april to may,travel_notification
confirm the doors are locked,smart_home
who do i contact for a w2 form,w2
i want your volume lowered,change_volume
is joey my name,user_name
how do i do a jump start on my car,jump_start
i want your name to be henry,change_ai_name
what was your name again,what_is_your_name
please put a block on my capital one account immediately,freeze_account
what's the weather today,weather
is rice bad after 3 days in fridge,food_last
can you pair with my phone,sync_device
can you please freeze my account,freeze_account
will i be charged if i use my card in japan,international_fees
what kind of things can i ask the ai,what_can_i_ask_you
please order an iphone7 for me,order
gas type needed for this car,gas_type
do i have anything scheduled on my calendar for next tuesday,calendar
do you know why my card was declined at target i can't figure out why,card_declined
how many of my off days have i run through for the year thus far,pto_used
i want to hear my reminder list,reminder
what is the apr on my american express,apr
what is the best way to insure that my credit score doesn't decrease,improve_credit_score
could be there be a good amount of money in my checking account to go on a vacation,balance
i call tails and you call heads on this coin flip i need you to do,flip_coin
"it was a pleasure talking to you, goodbye now",goodbye
is my gas tank full or empty,gas
is it okay to switch apples for grapes,ingredient_substitution
i need some good suggestions for peruvian cuisine,meal_suggestion
can you tell me how changes on my insurance policy can be made,insurance_change
tell me what today's date is,date
tell me what my name is,user_name
you know the reservation i have on 2:00 friday i confirm it,confirm_reservation
order a case of coke from amazon,order
go into whisper mode,whisper_mode
i want you to turn the tv on,smart_home
i need to know bank of america's routing,routing
are there decent seafood restaurants in portland,restaurant_suggestion
find out why i can't log in to my bank of america account,account_blocked
do i have cheese on my shopping list if not please add it,shopping_list_update
what is my insurance coverage,insurance
whats the reward balance for my visa,rewards_balance
what is the total amount i am going to have to pay in bills this month,bill_balance
i need to know the weather,weather
what's the name you were given,what_is_your_name
give me harry potter trivia,fun_fact
could you tell me my bill's minimum payment,min_payment
what's my current credit score,credit_score
please tell me my meeting schedule,meeting_schedule
how long would it take to get to chicago by bus,distance
can you find the exact address for where i am currently,current_location
connect me with an uber,uber
can you play the beatles,play_music
how long will the trip to portland be,distance
tell me when my mastercard bill should be paid,bill_due
add my next doctor visit to my calendar,calendar_update
what is the interest rate at pnc,interest_rate
i would like to know delta's carry on policy,carry_on
would you please increase the speaker volume,change_volume
do you know the apr on my chase credit card,apr
what types of pets do you keep,do_you_have_pets
what timezone is honolulu in,timezone
what interest rate am i getting currently from oak bank,interest_rate
i need to know if my capital one credit card have international transaction fees,international_fees
how long before i need to replace my tires,tire_change
eliminate,cancel
what is the total of all my bills combined,bill_balance
will flight dl123 be on time,flight_status
what are you capable of doing and answering,what_can_i_ask_you
could you tell me how many pto days do i have left,pto_balance
what timezone do ho chi minh use,timezone
"call me an uber please, and make it for four people to go downtown",uber
how can i make changes for my insurance policy,insurance_change
let me know my card's apr,apr
what's my federal tax this year,taxes
i need to order new checks because i am all out,order_checks
"check my calendar for march 4th 2019, please",calendar
"on the 22nd of this month, we need to clear our calendar so we can leave it open for mark to visit",calendar_update
have my goods been delivered yet,order_status
how much time to drive to the closest bank,distance
switch the pin on my visa account,pin_change
is my credit good enough to get a new card,credit_score
what is your name by chance,what_is_your_name
how many points have i earned with my chase card,rewards_balance
i am not sure if i have enough money in my chase account to buy a new dress,balance
roll the dice now,roll_dice
specify who your boss is,who_do_you_work_for
how long would it take to get to mcdonald's in houston,distance
when was the car last services,last_maintenance
what do i need to do to apply for a visa card,new_card
stop it,cancel
please tell me the address of my current location,current_location
can you add apples to my shopping list if they aren't already on there,shopping_list_update
can anyone let me know the reason behind my frozen bank account,account_blocked
how do i do a 401k rollover when switching to a new job,rollover_401k
will ecuador require proof of any shots for me to go there,vaccines
i need to know what ingredients are in a french baguette,ingredients_list
what is the calorie content of lays chips,calories
what is the name of the insurance plan i am enrolled in,insurance
what is the amount of time i can request off in the coming year,pto_balance
do i have enough fuel to get to buffalo,gas
whats the amount of interest i'm paying on my mortgage,interest_rate
are more than one carry on allowed at klm,carry_on
how much did i spend on shcool due last year,spending_history
switch back to factory settings,reset_settings
where do i find my w-2 form,w2
please put a hold on my retirement account right now,freeze_account
please lookup my experion credit score,credit_score
do my car tires have enough psi in them,tire_pressure
will i be charged if i use my card in china,international_fees
tell me how to change my insurance policy,insurance_change
was the order delivered,order_status
are there international transaction fees associated with my td bank card,international_fees
what is the amount of pto have i use,pto_used
i ordered new light bulbs online when will they get here,order_status
can you let me know if my visa card has been approved,application_status
i want to hear what you think life's purpose is about,meaning_of_life
how long since my car was in the shop,last_maintenance
please tell me if you are a bot,are_you_a_bot
what is the remaining time until we are at our destination,distance
do you think we have a higher calling,meaning_of_life
whisper to me,whisper_mode
does march have a holiday,next_holiday
can you help me figure out my pin number for my visa account,pin_change
please call felicity,make_call
add song to media playlist,update_playlist
what is your given name,what_is_your_name
give arianna my current location,share_location
i would like to get today's date,date
is there a routing number for wachovia,routing
what is the length of time it takes a new card to get mailed to me,replacement_card_duration
set me an alarm right now,alarm
"where is the closest red lobster to my location right now, which is 5th avenue",directions
please don't talk any further,cancel
what steps can i take to improve my credit score,improve_credit_score
whisper please,whisper_mode
how high is my credit score,credit_score
when do i get my next day off,next_holiday
you shall address me as nick,change_user_name
create a timer that is set to go off after 25 mins,timer
"in spanish, meet me tomorrow is said how",translate
could you tell me the temperature of the ac,smart_home
what might i need to do to direct deposit my paycheck,direct_deposit
what's the least i can pay towards this bill,min_payment
what rules does southwest have for carry-on luggage,carry_on
i would like to know when is the next holiday here,next_holiday
how to use credit card points,redeem_rewards
where you from,where_are_you_from
how many calories are in apples,calories
i want you to set alarms for 2pm and 3pm,alarm
tell me a funny joke about men,tell_joke
please tell me how much money i have in my bank accounts,balance
"after losing a credit card, how long does it take to get a new one",replacement_card_duration
please assist me in linking my chase account to direct deposit for my paycheck,direct_deposit
will you start a timer for me,timer
does my western union card have international transaction fees,international_fees
i was just at target and they declined my card and i can't understand why,card_declined
could you tell me what kind of money i've recently spent,spending_history
my card got dropped in the shredded and i need it replaced,damaged_card
what kind of meal should i eat from thailand,meal_suggestion
who do i contact for lost luggage,lost_luggage
what can i do to get a better credit score,improve_credit_score
what time is my meeting with fred scheduled for,meeting_schedule
i can't figure out why my card was declined at target,card_declined
i'd like to send steve my location,share_location
increase the speaker volume please,change_volume
what is the process of reporting a lost card,report_lost_card
tell me the timezone for hong kong,timezone
make a reservation for wheeler party of 3 for 5pm at andrea's steakhouse,restaurant_reservation
how much money do i have in my pnc account,balance
what was the date when my car was in the shop,last_maintenance
i need to know if i can put a pto request in for march 10 to march 12,pto_request
i would love to find a few vegan restaurants in back bay,restaurant_suggestion
what are some good southern bbq restaurants in nashville,restaurant_suggestion
do i need to get any shots before visiting family in seattle,vaccines
how healthy is shepard's pie,nutrition_info
how long can i keep beef in the freezer for before it gets nasty,food_last
do i have any meetings today between 9 and 10:30,meeting_schedule
i want to be out of whisper mode,whisper_mode
"what is the meaning behind life, do you think",meaning_of_life
can you please request pto for march 2 and 3,pto_request
i want to make pork barbque but do no know how,recipe
what would be the least i could pay on this bill,min_payment
would it be ok if i have pepper and not salt,ingredient_substitution
i need to find a good way to make chicken soup,recipe
i broke my card trying to do a magic trick,damaged_card
are the ratings for yardhouse good,restaurant_reviews
please change your accent,change_accent
how much vacation days have i used,pto_used
what is the minimum payment due on my visa,min_payment
can you please turn your volume down,change_volume
does spirit allow more than one carry on,carry_on
create a new timer,timer
how much vacation do i have saved,pto_balance
where's my credit score,credit_score
i accidentally caught my card on fire,damaged_card
please define erection for me,definition
add to my friday calendar a doctor's appointment,calendar_update
please call me tom,change_user_name
what's the minimum payment on my bill,min_payment
which subjects can you tell me about,what_can_i_ask_you
what time is in over there in pacific standard time,time
what transactions did i put on my visa last month,transactions
what date will it be 6 days from now,date
how much fuel do i need to get to buffalo,gas
tell me my phone's location,find_phone
what is the air pressure of my car tires,tire_pressure
could you be a real person,are_you_a_bot
carla doesn't want her olive garden reservation anymore,cancel_reservation
i want to pay my cable bill directly from my checking account,pay_bill
what is the limit on my victoria's secret card,credit_limit
is there a holiday this month,next_holiday
help me buy a black iphone7,order
i need to know the name of my current location for the tow truck,current_location
can you get a call started to martha,make_call
please pair my phone,sync_device
let me know what date it will be in 3 days,date
how do i get to new york by bus,directions
"a pleasure as always to speak with you, bye",goodbye
i need your help finding my lost phone,find_phone
tell me how to make changes to my insurance policy,insurance_change
what is the gas level in my gas tank,gas
my account looks to be blocked and i have no idea why,account_blocked
how much did i spend on bills last month,spending_history
what is my name,user_name
how much was my last transaction for,transactions
would you skip this song,next_song
command cancel,cancel
scrap,cancel
what time should i leave this in the oven,cook_time
please call mark,make_call
how is my insurance coverage,insurance
let me know the amount of vacation days i have used,pto_used
how many calories are in a serving of deans french onion dip,calories
please turn on the hallway lights,smart_home
your accent needs to be changed,change_accent
how many ml's are in a gallon,measurement_conversion
i need know know the reward balance for my visa,rewards_balance
i need to know when my credit card is going to expire,expiration_date
special thanks to you,thank_you
hey ai cancel it now,cancel
when was the last time my car was serviced,last_maintenance
"send message to carl, you suck",text
please talk faster,change_speed
i need a table for 3 at 5pm at andrea's steakhouse under wheeler,restaurant_reservation
how can i change information on my insurance policy,insurance_change
when does my milk expire,food_last
i need to know when is the next holiday here,next_holiday
is 126 divisible by 8,calculator
how do you get your visa card rewards,redeem_rewards
could my 401k be rolled over,rollover_401k
i will be telling my bank of my upcoming trip to spain,travel_notification
does my new bank card have any international transaction fees,international_fees
i'm looking for assistance booking a rental car in las vegas,car_rental
can you order an iphone7 for me with two-day free delivery,order
absolutely not,no
do i need a visa if i go there,international_visa
the credit limit i have needs to be changed,credit_limit_change
where are you from if i may ask,where_are_you_from
can you please update the status of flight dl123,flight_status
can you find me an uber and have it here at 7pm,uber
is my day open for march 4th 2019,calendar
initiate a call to robert,make_call
can i order checks online for my checking account,order_checks
i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires,balance
is it possible to do a reservation at the bellagio,accept_reservations
what do i need to do,todo_list
i have lost my phone,find_phone
when is it time to change your oil,oil_change_when
what does idiosyncratic mean,definition
what does distinguish mean,definition
hi what's up,greeting
what is the status of my vacation time request,pto_request_status
please add what i listen to to my lolla playlist,update_playlist
how many miles per gallon does my amc rambler get,mpg
the next holiday is when,next_holiday
please schedule a meeting with kim at 10 am,schedule_meeting
when's the next time i get paid,payday
what is the name of the song playing right now,what_song
wipe my todo list please,todo_list_update
how much did i spend on grocery shopping recently,spending_history
"i need some recommendations for fun tourist activities in washington, dc",travel_suggestion
i want to go to china but am not sure if i need an international visa,international_visa
where can i locate the routing number for the bank i bank with,routing
is it normal to use mayo instead of cheese,ingredient_substitution
"you can remove the dinner party from my calendar for january 21, 2019",calendar_update
how much do my bills cost this month,bill_balance
flip a heads or tails coin i pick heads,flip_coin
speak arabic,change_language
this is a true statement,yes
cancel my reservation for 5 at the loft,cancel_reservation
i would like to know if you are a robot,are_you_a_bot
has my credit card application processed yet,application_status
i need to know my phone's location,find_phone
you can call me jason,change_user_name
which time zone is germany is in,timezone
what is your date of birth,how_old_are_you
can you inform if boston restaurant has good reviews,restaurant_reviews
list a few pizza places that have seating near my current location,restaurant_suggestion
i want to report fraudulent activity on my capital one,report_fraud
please give me a list of the ingredients contained in chocolate cupcakes,ingredients_list
please change your response language to english,change_language
how can i order checks for my savings account,order_checks
how many meetings do i have today,meeting_schedule
"what is my schedule like today, any meetings with dan",meeting_schedule
do you know when i last took my car to get checked,last_maintenance
mark my calendar that i will be meeting steven on march 5,calendar_update
what shots do i need before going to africa,vaccines
what does my credit card charge for their annual percentage rate,apr
post the living room lights on,smart_home
is there a reason my card was declined,card_declined
i want to hear that again,repeat
can you look for a denver international to new york international round trip flight for the 5th though 8th,book_flight
do you remember where i left my cellphone,find_phone
can i get beer within my deposit account,balance
i'd like to know if my capital one credit card have international transaction fees,international_fees
use your whisper voice,whisper_mode
"how is the traffic on rt 5 towards my work , community bank",traffic
roll a 10 sided dice,roll_dice
what is the meaning of word alliance,definition
i want you to flip a coin now,flip_coin
how are the reviews for mcdonald's,restaurant_reviews
how do you say good bye in french,translate
please check my tires and let me know if i have sufficient air in them,tire_pressure
can i start calling you dave,change_ai_name
what will the traffic be like if i headed out to work right now,traffic
can you please set up a meeting for 3:00 on wednesday,schedule_meeting
make your name steve,change_ai_name
i need an uber ride to come and pick me up now at work,uber
can you help me find someone to look at my car's engine because the light is on,schedule_maintenance
"for peppercorn steak, what ingredients do i need",ingredients_list
how many calories are in a donut hole,calories
how long can i keep bison in the freezer for before it spoils,food_last
i want to report fraudulent activity on my quicksilver card,report_fraud
go to the credit card site and check if my application has gone through,application_status
name this song,what_song
how long do i have to pay that bill,bill_due
did i make a note on my todo list to mop the bathroom floor,todo_list
who conjured you,who_made_you
i would like to know more about getting a new credit card,new_card
do i need to get any shots before i go to brazil,vaccines
how can i build up my credit score,improve_credit_score
what does it look like i will be paying in federal taxes this year,taxes
erase my to do list,todo_list_update
i need an airline ticket for a round trip flight from philadelphia to atlanta for the dates of june 5 - 8,book_flight
i'm not sure how to jump start a car; can you help me,jump_start
could you talk a little faster,change_speed
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,transfer
amazon visa card is stolen,report_lost_card
are you a human being or a computer,are_you_a_bot
who should i apply for a credit card for,new_card
how is the car's tire pressure,tire_pressure
how to spell: dessert,spelling
what are you capable of answering,what_can_i_ask_you
my account appears to be blocked but i have no idea why that could be,account_blocked
how would i apply for an american express,new_card
how much money do i make a week,income
i need to know today's forecast,weather
can you tell me if you are a real live person,are_you_a_bot
please use a male voice,change_accent
does one need a visa to go there,international_visa
can i get my car jumped for this dead battery,jump_start
my credit limit needs to me changed,credit_limit_change
how long should i cook roast for,cook_time
let me hear the song sympathy for the devil,play_music
is my apr high,apr
define monetary for me please,definition
can you tell me what kind of life form you are,are_you_a_bot
"can you give me some fun suggestions for tourists to check out in las vegas, please",travel_suggestion
please place this track on my driving mix,update_playlist
don't sync with my phone,sync_device
in what month does my credit card expire,expiration_date
please schedule a meeting room for 9am on friday,schedule_meeting
can you tell me if there is anything on my todo list,todo_list
help with credit card points,redeem_rewards
what is the derivative of x squared plus 5,calculator
how do i say good bye in chinese,translate
pocki sticks has how many calories,calories
what oil do i need for my honda crv and how do i change it,oil_change_how
what can i do if i lost my luggage,lost_luggage
what is the amount i owe to clay electric,bill_balance
please stop it,cancel
show me a hotel in boise that has positive reviews,book_hotel
remind me to do something,reminder_update
will i need an international visa to go to madagascar,international_visa
i need a spider fact,fun_fact
set a reminder to check the steak,reminder_update
erase the items on my to do list,todo_list_update
i would like you to give me a suggestion for a mexican meal,meal_suggestion
do you know what my precise credit score is,credit_score
how many days have i used,pto_used
what was the date of my last car service,last_maintenance
in what status is my credit card application currently in,application_status
how much money have i spent on restaurants,transactions
do i have any meetings today between 9 and 10,meeting_schedule
that you so much for the help,thank_you
set all doors to locked,smart_home
what is the apr on my chase card,apr
what place were you born at,where_are_you_from
how does the traffic look on my way to work right now,traffic
how many gallons of gas are in my car,gas
do you own any animals,do_you_have_pets
do i have meetings with anyone today,meeting_schedule
what date is the next payday,payday
where do i find the interest rate for my platinum account,interest_rate
when does my oil need to be changed,oil_change_when
what is the correct spelling for malignant,spelling
how old are you in 2019,how_old_are_you
