text,intent
explain how to reduce my debt burden,oos
what kind of camera should i buy,oos
compile a list of articles pertaining to venture capital funding for me,oos
find out where parking is close to the stadium,oos
show me a tabulation of reviews for lcd tv's on amazon,oos
what should i do if i saw a cockroach in my house,oos
instruct a list of all the brands of cereal manufactured by kelloggs,oos
did madison really bathe in the potomac naked,oos
does dhl deliver to my address,oos
update my status on instagram,oos
i'd like to hire a wedding planner and need help finding one,oos
can you tell me what the best places are to look for a job online,oos
do employers have to honor freedom of speech,oos
locate jenny at her present position,oos
how many keys does a xylophone have,oos
what did trump do todayu,oos
what's the cost of buying a sump pump,oos
how long does it take for grass seed to grow on my lawn,oos
what brush can i use to wash my car that won't scratch it,oos
"add mary to my phone plan, please",oos
tiger,oos
look up the email address of the local police,oos
tell me which wifi network you are connected to right now,oos
how many movies are in the star wars series,oos
find out how long a cold should last before i call a doctor,oos
how much damage did the last earthquake here do,oos
can you find my car in the parking lot,oos
find out where i can by melamine dinner plates,oos
which houses do not have automatic spot lights in front of their garage,oos
how frequently is the bus running today,oos
watch the fbi,oos
how do i turn up the resolution that i am taking pictures in on my camera phone,oos
what supplies do i need to clean my car,oos
what will it take to achieve world peace,oos
what time do i have to go to work today,oos
call the grocery store and get their operational hours,oos
what happens if you're skydiving and your parachute doesn't open,oos
please find today's most read stories from the new york times todayi,oos
how much are the clorox detergents,oos
google the price of skydiving in florida,oos
what is my current signal strength,oos
can you get me the scores from the games that were played last night,oos
how many kilowatts have i used this month,oos
how many parks are within 20 miles of me,oos
inform me of what microbes are,oos
what's a good way of backing out of a parking spot,oos
how many homeless people are there,oos
what's a good blouse to wear with pink shoes,oos
can you auto-pilot the car,oos
make a list of decor i would need to have a titanic themed birthday party,oos
please read me the last text message i received,oos
how hard is it to close a bank account at wells fargo,oos
can you tell me about that tornado that just tore up alabama,oos
what is the government department that regulates emissions,oos
who is jane goodall,oos
give me the weather forecast for today,oos
why did negan return to his jail cell,oos
look up the current auto loan rate at chase bank,oos
tell me something about linkin park,oos
create several photos of me with different hair styles,oos
can you enable subtitles,oos
is there more than one occult that a person can join,oos
how many steps have i taken today,oos
i need for you to look up some of the major gods in mythology,oos
when is the best time of year for pruning,oos
who won the patriots game last nightu,oos
whats the best rated lipstick,oos
can you delete my saved credit card,oos
find directions to the sunshine car wash from my house,oos
what's the highest building in the world,oos
how many acres do you need to buy a horse,oos
call an uber to take me to the closest grocery store,oos
how many harry potter books are there,oos
open cnn websiteo,oos
how many moons does mars have,oos
how much is it to get more data on my phone plan,oos
can you book me an appointment at a car wash,oos
how many people are jobless in america,oos
what's the cost of bottled water,oos
where can i get 100% merino wool t-shirts on the internet,oos
when do i have to get the mmr,oos
how much is the new nikon camera,oos
what movie does it's just a flesh wound come from,oos
do laundry,oos
what kinds of cereal are low sugar,oos
show me how many community centers are located within 5 miles of my location,oos
how much does it cost to spay a puppy,oos
what's the chemical composition of a fart,oos
tell me how much energy i have consumed so far this year,oos
give me a recommendation for a local landscaper,oos
how much weight should i lift to get buff,oos
fold my hand,oos
how do i make money,oos
what big news happened over the weekend,oos
what should i take for a cold,oos
please alert me when my iphone battery falls below 30%,oos
name the leader from tibet that stands firm for world peace,oos
is the stop sign around the corner still knocked over,oos
start a portfolio on venture capital funding for me to look over,oos
is there a fee for cancelling a flight i've booked,oos
why did we elect this woman who made amazon leave and take its jobs with it,oos
is the depiction of gold mining in the movie the ballad of buster scruggs realistic,oos
give me a list of the top 5 issues people have in this country,oos
how many pokemon have i caught in my pokemon go app,oos
please print out copies of my resume,oos
who is the best local real estate agent,oos
how many dvds do i currently have on file,oos
remind me what my weight loss goals are,oos
get me a list of universities that provide full scholarships in arizona,oos
make a list of all sites in the us where spirits have been seen at night,oos
how do you treat an iron skillet,oos
who is the start of the movie almost famous,oos
what is the best product for removing soap scum,oos
when's the next mardi gras going to be,oos
what's the power consumption of my fridge,oos
was einstein right to be scared of spooky action at a distance,oos
forward the text i just got from henry to giselle,oos
how many people suffer from mental illness,oos
are your step-parent's parents considered your grandparents,oos
send me live feed of the pre-game prediction show on my phone,oos
what is the price of other company's similar phone plans,oos
is there a cheaper rate with another carrier for my mobile,oos
what should you do if your laundry machine is making a high pitched whine,oos
give me a listing of all my dvd's,oos
what is the fee for a cash advance,oos
please check up on my son's homework,oos
are there cameras hidden in stop lights,oos
can you order some ointment for me,oos
send me a quote from a motivational speaker twice a day,oos
can you tell me the best time to visit downtown when driving,oos
what happened with the summit between trump and jong,oos
check to see if i need a pass to use the parking garages downtown,oos
what type of industries do innovation managers work in,oos
what's in fashion this month,oos
show me the top 10 quotes by mark twain,oos
how do you get a safe deposit box,oos
what is a normal resting heart rate,oos
sign me up for the slack employment forum,oos
compile a list of historical events from the boston marathon,oos
what's the cost to have a business card printed,oos
what is the most popular movie currently in theaters,oos
how long does it take the irs to issue a tax refund,oos
consult the gq website to find what men wear to weddings,oos
did the stock market finish up for the day,oos
find out where one can get involved in discussing local election issues,oos
what is the highest quality carpet available,oos
read the phone number for mom in my phone contacts,oos
request a refund on the car wax i bought yesterday,oos
save my text on my laptop hard drive,oos
are all televisions high definition,oos
how long does it take to call an ambulance,oos
what's my budget for today's shopping trip,oos
can you tell me what credit cards i have open,oos
tell me how to refinish a wooden desk,oos
tell me in how many different colors i can get dinner plates from pier one imports,oos
what bills is congress talking about passing or blocking today,oos
open up internet browser,oos
what are the requirements of a lab technician,oos
how do i get rid of an itchy rash,oos
how much does a nintendo switch cost,oos
i need to find a black suit under $100,oos
is the bank open on mlk day,oos
detail a list of possible job openings in the miami public school system,oos
tell me what the longest tributary is in venezuela,oos
how long would it take you to die of thirst in the sahara desert,oos
i'd like to renew my subscription to playboy,oos
how many cars average are on the road daily,oos
