text,intent
change out the older photos with the newer ones,oos
when is the best time of year for pruning,oos
tell me where to send my resume in order to get a job at delta airlines,oos
how long do i have to wait to get my refund,oos
what causes dyslexia,oos
what kinds of cereal are low sugar,oos
find articles that can help me advance my position in my work field,oos
is there a better bus route i should be taking,oos
what are the scores of other teams in this division,oos
can i use direct deposit for my tax refund,oos
how do i stop my child from setting small animals on fire for amusement,oos
has the market been up or down since the beginning of this year,oos
how to get the right medicine,oos
is espn covering the golden state warriors game,oos
what do i wear on my feet when it rains,oos
do we actually have a soul,oos
close all internet tabs,oos
look up the conversion rate for the euro to dollar exchange,oos
"what's going on in the world today, anything major",oos
read my friend's text message,oos
where are most the servicemen right now,oos
how old is the oldest person that is in the guiness book of world records,oos
accept incoming phone call,oos
when do the kids get out of school today,oos
are there any sales on liquor,oos
put into words what you want,oos
can you give me the most current market news,oos
has there been anything breaking this afternoon,oos
where did i last place my remote,oos
give me an energy usage breakdown for march,oos
what will it take to achieve world peace,oos
create a contact labeled mom,oos
where can i find the best divorce lawyer,oos
what stores are in the local mall,oos
has everyone come home from school,oos
give me a list of the top 5 issues people have in this country,oos
how many people die each year while skydiving,oos
how many calories does doing 20 situps burn,oos
is there an internet outage in my area,oos
compile a list of historical events from the boston marathon,oos
"email my boss, tell him i wont be in today",oos
can you tell me how to get gum out of my rug,oos
what is the extra digits that are sometimes included on my zip code,oos
do sets of 25 set-ups each morning til you have completed your goal,oos
can you sign out of my bank login,oos
what's going on in the world today,oos
do other providers have better coverage than my cell carrier,oos
what store has the best deals going on right now,oos
when do i have to get the mmr,oos
clear my search history,oos
is the movie avatar culturally insensitive,oos
how many kilowatts have i used this month,oos
give me a list of the top 10 tennis players in the world,oos
start listening to me dictate a letter,oos
check to see how many miles are on my car,oos
do vegans really want to blame cows for climate change,oos
do i have to put my mouth on theirs when doing cpr,oos
what's the most practiced form of mma in the world,oos
watch the fbi,oos
how many push-ups do i need to do to get ripped,oos
do they speak english in australia,oos
how many people still live on greenland,oos
how many pokemon have i caught in my pokemon go app,oos
how can i use make up to cover a cut on my cheek,oos
what articles are written at the cnn site about the women's march,oos
what's the best type of plan to upgrade to,oos
how do i make a sentence have stylized strike out in microsoft word,oos
can you look at what the oldest age is someone can enlist in the army,oos
what is the top 10 best modems,oos
do the romans still use the colosseum for anything today,oos
what's the best career search website,oos
check to see if i still have allergy medication,oos
what coupons do i have for restaurants,oos
disconnect from wifi immediately please,oos
what's the status of robotic servants from japan,oos
i need to find a new babysitter,oos
make a list of the top 100 famous quotes,oos
make a list of side hustles i could start today to make a little extra cash,oos
what are the new player rankings for the nhl,oos
can you tell me what key frank zappa's keep it greasy is in,oos
what's the best price on a gray xl ll bean men's parka,oos
how many homeless people are there,oos
how many items are in a bakers dozen,oos
please list my real estate for sale,oos
how many miles does my car currently have,oos
can you tell me who sells dixie paper plates,oos
add color to the black and white photos,oos
what films are in the running for best song at this year's oscars,oos
i want to find new cyberpunk fiction books,oos
may i finish washing then i give you please,oos
please find today's most read stories from the new york times todayi,oos
find out who the best appliance repairman is for the downtown area,oos
show me the top 10 quotes by mark twain,oos
what is my current signal strength,oos
what kind of traits do vampires have,oos
what's the cost to have a business card printed,oos
how would you rate the airport i am traveling to,oos
how much is the new nikon camera,oos
what's the best way to build a skyscraper,oos
send me a quote from a motivational speaker twice a day,oos
am i too old to be a sugar babyo,oos
can you book me a tee time at cantigny at 2 pm on saturday,oos
how long does it take to get your yellow belt in karate,oos
which houses do not have automatic spot lights in front of their garage,oos
what universities are nearby to me and highly rated,oos
how many prime numbers are there between 0 and 100,oos
what's a good blouse to wear with pink shoes,oos
make me a list of the top ten reviewed hiking boots on jetcom,oos
how do i install new cabinets,oos
can you tell me how to multiply two fractions,oos
i would like for you to start a biography on me,oos
how is ford's stock doing,oos
look up the email address of the local police,oos
do laundry,oos
plant all your flowers just after easter in early april,oos
what is a good chemistry experiment to learn from,oos
how long does it take for grass seed to grow on my lawn,oos
can you list all channels of a certain category,oos
where did mandarin originate from,oos
park the car,oos
which stocks have lost the least today,oos
what is the current price of tsla,oos
mickey mouse is a huge part of disney,oos
tell me which wifi network you are connected to right now,oos
can you check on what it would cost me to upgrade my iphone with t-mobile,oos
can you check how many miles i walked today when i was out get the info from my phone,oos
how many months do i left in my hbo subscription,oos
how much does gun ammunition cost,oos
"when was the term ""zombie"" first used",oos
how much does it cost to get two jackets dry cleaned,oos
tell me a scary story,oos
what kind of foods are border collies allergic to,oos
"i need to find work, help me connect to a local business through linkedin",oos
put on an educational program about buddhism,oos
where is te lawrence,oos
can you recommend some fiction books,oos
what was hercules the god of,oos
what are the words to the chorus for this song,oos
compare prices of malt-o-meal to kelloggs,oos
please take all my money out of my checking account and close the account,oos
how frequently is the bus running today,oos
give me a list of grocery stores that sell japanese sweet potatoes,oos
look for a position similar to mine that is open around my area,oos
what is the best way to kill microbes,oos
what time do i need to arrive to make it on time,oos
what do you do if you can't stop vomiting,oos
make a list of all sites in the us where spirits have been seen at night,oos
send information on flood clean up to my phone,oos
find out how to deodorize a car,oos
can you check my voicemail,oos
tell me who has the cheapest watch bands on ebay,oos
is there a fee for cancelling a flight i've booked,oos
how do you get a safe deposit box,oos
can you store a gun in a safe deposit box,oos
i am looking for a suit for work,oos
please read me the last text message i received,oos
where are classes taught near me for c++,oos
who won in the gsw vs suns game last night,oos
does disney world close when it storms,oos
how much is this years model of my car cost,oos
what are my hours this week at work,oos
what is the safest model of airplane to fly in,oos
how long is the bank open until,oos
please spell check my resume,oos
can you tell me whether the knicks will play the lakers this week,oos
"how do i deal with angry, painful red bumps",oos
what do you do if your cat eats an octopus,oos
please print out copies of my resume,oos
tell me more about bill gates,oos
