text,intent
"if something is 15% off $35, how much is it",calculator
what is 300 divided by 42,calculator
give me instructions for an oil change,oil_change_how
what holiday is next and when,next_holiday
where am i currently located,current_location
what sorts of activities should i get up to while i am in dublin,travel_suggestion
how is the car's fuel economy,mpg
can you text walt and tell him to meet me at the car wash,text
how much is due for my water bill,bill_balance
no that isn't right,no
connect to my device,sync_device
can i use skim milk instead of 2% in the recipe,ingredient_substitution
what's the status of my virgin airlines flight,flight_status
that has to be false,no
can you text mary and tell her she is amazing,text
whats the fuel economy of this car,mpg
please note vacuuming on my to do list,todo_list_update
"i want to bring my card on the texas trip in june, will it be expired by then",expiration_date
what is 1243 times 45,calculator
what are my reminders,reminder
could you cancel my reservation for winters at the palace tonight,cancel_reservation
what amount of money do i earn,income
what is the last transaction on my visa card,transactions
give me my to-do list,todo_list
i need a hotel room for 4 people from may 3 to may 5 in boston,book_hotel
where were you thought of,where_are_you_from
can you order some more eggs for me since i just ran out,order
i need to know what the meaning of life is now,meaning_of_life
put a freeze on my account,freeze_account
i want to use my credit rewards now,redeem_rewards
how old would you be,how_old_are_you
i'm not sure how to set up direct deposit,direct_deposit
why is my checking account not working,account_blocked
i need to book a flight on jet blue to boston from new york,book_flight
will using a discover card in rome cause transaction fees,international_fees
how long do i cook this for,cook_time
can i put in a pto request for august 1st to august 10th,pto_request
find me a room near the jacksonville stadium between january 1st through january 3rd,book_hotel
reservations for two need to be made using michael's name for 7:00pm at olive garden,restaurant_reservation
what have i spent on food this month,spending_history
thank you for the heip,thank_you
what do people think of the new burger at mcdonalds,restaurant_reviews
has flight dl123 left,flight_status
what is the location that td bank has their routing number listed,routing
what caused a hold on my us bank account,account_blocked
give weather update now,weather
set the alarm now,alarm
i want to know what my recent transaction was,transactions
find the closest cvs near galleria mall,directions
do you know if i can make reservations at bj's,accept_reservations
who assembled you,who_made_you
what is my bank routing number,routing
can you tell me the process for obtaining a copy of my w2 for my taxes,w2
how much do i have available on my visa card,credit_limit
give me directions to phoenix,directions
what company is responsible for this design,who_made_you
i need to track the status of my order,order_status
i need to know the answer to 10000 multiplied by 44,calculator
what's the status of my jetblue flight,flight_status
what day did i last have the oil in my car changed,last_maintenance
is there traffic right now on my route to work,traffic
when can i expect to be paid,payday
could you tell me what my credit score is,credit_score
i want what i'm listening to to be added to my chill playlist,update_playlist
is there a reservation for mark at mimis,confirm_reservation
i need to rent a car for may 3rd to may 5th in indianapolis and i'd like a mercedes,car_rental
i do not know,maybe
how long does it take to prepare a lasagna,cook_time
do i spend too much on beer,spending_history
they sold out of tacos at the buffet,restaurant_reviews
my account needs to be frozen,freeze_account
can you explain to me how i might boost my credit score,improve_credit_score
i really need you to find me a hotel with good reviews in phoenix,book_hotel
you need to shut it,cancel
skip ahead one song,next_song
what's the due date for my netflix subscription,bill_due
what is my current salary,income
can you add this song to my country music playlist,update_playlist
i need to set an alarm,alarm
restart your actions with the original settings you came with,reset_settings
i'm going to need an uber for 4 people to go to patty's bar,uber
i want to shop using credit card points,redeem_rewards
make a roll of the dice,roll_dice
what is needed to make lasagna,ingredients_list
thanks for your help!,thank_you
i want to know fun facts about koala bears,fun_fact
ok good chatting goodbye,goodbye
what are my total bills this month,bill_balance
do i need a vaccine for the congo,vaccines
change from whisper mode,whisper_mode
tell me a joke about the topic of mice,tell_joke
how does one set up direct deposit to my bank account,direct_deposit
i dont want to listen to this song,next_song
i want you to call me sheldon,change_user_name
where can i find bluetooth speakers,order
please let me know how many days i've taken off,pto_used
can you call alexa,make_call
where am i located on the map,current_location
i want you to cancel my reservation for 5 at red robin,cancel_reservation
tell me a joke about the subject of sailing,tell_joke
please help me to know what type of things you can help me with,what_can_i_ask_you
give me examples of what to ask you,what_can_i_ask_you
delete jury duty from my calendar for may 7th,calendar_update
"hello, how are you doing",greeting
what oil should i use for an oil change and how do i do it,oil_change_how
i need you to tell me the meaning of life,meaning_of_life
give me an eta on when i will arrive at my destination,distance
what is my credit rating,credit_score
what is the carry-on policy for flights on southwest,carry_on
tell me what my savings account routing number is,routing
bye,goodbye
i need $360 transfered from savings to checking account,transfer
what is happening with the weather in austin,weather
where would the routing number for first utah be located,routing
why did my card get declined at public when i was trying to buy food,card_declined
clear my calendar for february 29th,calendar_update
what are the best places to get shrimp in chicago,restaurant_suggestion
can you tell me the time zone for la,timezone
what's my salary for this year,income
i need to get a mastercard somehow,new_card
can you add eggs to my shopping list,shopping_list_update
set a 4 minute timer,timer
what is the number of calories in a steak,calories
add eggs to my shopping list if it's not already there,shopping_list_update
"yes, ai, that is correct",yes
what kinds of activities to you participate in during your free time,what_are_your_hobbies
how do i get my paycheck into direct deposit at nations bank,direct_deposit
google find out what health plan i am under,insurance
i must get the w-2 form,w2
what is my income this year,income
"i need to order some new checks, i'm all out of them",order_checks
where are you coming from,where_are_you_from
change audio settings to the whisper option,whisper_mode
what is the timezone for san francisco,timezone
please give me the approximate amount of time i will need to go from jfk international airport to penn station,distance
is my spirit flight running on time,flight_status
find out the best tourist attractions to visit in moscow,travel_suggestion
show my location on the map,current_location
what was the company that designed you,who_made_you
what's on my purchase list,shopping_list
what is 100 multiplied by 55,calculator
change back to the factory set up,reset_settings
can i get the interest rate for my checking account,interest_rate
do you know when i'll receive my next paycheck,payday
what's life mean to you,meaning_of_life
add grocery shopping to my to do list,todo_list_update
turn volume up to 4,change_volume
will you reserve a table at olive garden for 3 people at 7,restaurant_reservation
tell me my visa limit,credit_limit
share my current location with kristen,share_location
can you tell me the to do's on my reminder list,reminder
tell me the time in california,time
i need to know whether you are a human or are a computer,are_you_a_bot
what are good thai dishes,meal_suggestion
prioritize to the settings you started with,reset_settings
please tell me what my credit score is,credit_score
whens my insurance due and how much does it cost,bill_balance
how many days did i take off,pto_used
i need options or italian tonight,meal_suggestion
when is my electric bill due by,bill_due
as my visa got a high enough limit on it,credit_limit
in what place are you originally from,where_are_you_from
don't call me bill anymore - call me bob,change_user_name
i need to know how to spell the word serendipity,spelling
what do i have to do to transfer my 401k,rollover_401k
can you roll a four sided die and tell me the result,roll_dice
what do you know about the meaning of life,meaning_of_life
can i get more credit,credit_limit_change
"yes, this is true",yes
how healthy is mcdonalds,nutrition_info
can i make a phone call,make_call
what sort of plug is used in the caribbean,plug_type
i'm not actually sure,maybe
"ai, flip a coin for me",flip_coin
give ann and scott my location,share_location
"i'd like to make a reservation at rooth chris, can you do that",restaurant_reservation
how busy is cheesecake factory right now,how_busy
i gotta know how many points i have gotten with my debit card,rewards_balance
what oil do i use when changing oil and how do i do it,oil_change_how
make sure to put eggs on the grocery list,shopping_list_update
what are your hobbies exactly,what_are_your_hobbies
disconnect from my device please,sync_device
"what's the month, year, and day that my card expires",expiration_date
i need information about my recent transaction,transactions
which health plan am i currently enrolled in,insurance
do they take reservations at applebeesi,accept_reservations
are there any open reservations at outback tonight,restaurant_reservation
what is the weather like,weather
can applebees take reservations,accept_reservations
i want to switch to a new insurance plan,insurance_change
i wanna know your maker,who_made_you
can you please disconnect from my phone,sync_device
roll a fourteen sided dice exactly,roll_dice
could you schedule a meeting room for 4:00 on thursday,schedule_meeting
what will tomorrow be on the calendar,date
how would you say fly in italian,translate
i think my luggage has been misplaced,lost_luggage
would you describe yourself as a cat or dog person,do_you_have_pets
for the holidays when is the next one we do here,next_holiday
your birthday please,how_old_are_you
please give me some ideas of fun tourist activities to do while i am in paris,travel_suggestion
which vaccines will i need for cuba,vaccines
what should i do about losing my luggage,lost_luggage
i want to see all transactions in the past month for all accounts,transactions
please speak in tagalog,change_language
throw a roll of the dice,roll_dice
how could we convert centimeters to inches,measurement_conversion
what are the reviews like for l'auberge aubergine,restaurant_reviews
can we please,yes
what am i gonna need for sushi,ingredients_list
i want to use spanish with you,change_language
what day can i expect to receive payment on,payday
can i just use oil instead of vinegar,ingredient_substitution
"can you cancel that, please",cancel
whats the mpg of this car,mpg
is your voice from a human or is it synthesized,are_you_a_bot
how much have i spent on video games recently,spending_history
how many days are remaining on my vacation days,pto_balance
i have to cancel my reservation after all,cancel_reservation
my card got declined; why,card_declined
how to i change the policy on my insurace,insurance_change
can you check to see if my shopping list already has milk,shopping_list
let's take a look at the weather,weather
when is your birthday,how_old_are_you
has my mastercard application gone through yet,application_status
are visas required to go to cuba,international_visa
can you link up with my phone,sync_device
is event on my calendar,calendar
will it still work if i use applesauce instead of oil,ingredient_substitution
what is the year to date total on my vacation days,pto_balance
please turn the lights down low,smart_home
text samantha and let her know i will arrive in 10 minutes,text
good bye,goodbye
what does epicurean mean,definition
what are the nutrition facts for carrots,nutrition_info
please buy me something,order
tell me where my order is,order_status
i would like assistance moving money from one account to another,transfer
when does this car need oil changes,oil_change_when
what are the benefits of having this insurance,insurance
what fuel do i put in this car,gas_type
i have to make a phone call,make_call
"is ""cleaning the bathroom"" an item on my todo list",todo_list
i want to know the status of my credit card application,application_status
what were my last 10 charges on my credit card,transactions
please remove science fair from my to do list,todo_list_update
i have a card that needs replaced because my wine dumped wine on it,damaged_card
how soon until i will need to get my oil changed,oil_change_when
false,no
how much money do i make,income
i have to report fraudulent activity on my bank of the west card,report_fraud
is it possible to get reservations at ihop,accept_reservations
how much vacation time have i earned,pto_balance
who made you,who_made_you
hoq many calories does pasta have,calories
"i'd like an uber for 6 people, going to walmart",uber
how would i say nice to meet you if i were russian,translate
the car you are driving uses what kind of gas,gas_type
i wanna transfer my 401k,rollover_401k
how would i say i need directions if i were french,translate
please let my bank know that i will be visiting spain from june 12th to the 24th,travel_notification
can you tell me what you can help with,what_can_i_ask_you
what are the visa requirements for brazil,international_visa
i'll be travelling to russia from april 1 through april 20 and need my financial institute apprised of it,travel_notification
"ai, please flip a simulated coin",flip_coin
transfer $100 from my checking to saving account,transfer
what time is my package getting here,order_status
does bj's take reservations,accept_reservations
roll a 9 sided dice,roll_dice
how old are you turning,how_old_are_you
what is the shipping wait for my card,replacement_card_duration
flip a coin i choose heads,flip_coin
i want to hear my slow playlist,play_music
350 set the oven,smart_home
which insurance plan am i enrolled in,insurance
when will i received a replacement card,replacement_card_duration
i would like to change my insurance policy,insurance_change
turn down your speaker,change_volume
i want to cook a lasagna please tell me how long it will take,cook_time
tell me whether or not i have a reservation at gramercy tavern for tad,confirm_reservation
tell me something funny about the middle ages,tell_joke
today is what day of the week,date
when was my oil last changed,last_maintenance
take toilet paper off my shopping list and add paper towels,shopping_list_update
are there transaction fees for discover cards used in rome,international_fees
how do i set up direct deposit,direct_deposit
can i speak spanish to you hombre,change_language
"i need to know what the current apr is for my chase sapphire, please",apr
do i need a visa to go to colombia,international_visa
what's the exchange rate between ils and usd,exchange_rate
"i would like you to change the settings back to factory default now, please",reset_settings
how many sick days do i have,pto_balance
not so loud,change_volume
how much time is left until we get there,distance
refresh my memory about what items i want to remember,reminder
is milk one of the things i need to buy,shopping_list
"no, that is a falsehood",no
tell me who your maker was,who_made_you
is milk one of my shopping list items,shopping_list
"in 5 days from today, what will the date be",date
i want to eat at seven in the restaurant for two people,restaurant_reservation
are there are any good places in washington that serve cheese pizza,restaurant_suggestion
do you like cats or dogs more,do_you_have_pets
tell me if the new york restaurant takes reservations,accept_reservations
search for chili recipes,recipe
how many days on holiday do i have,pto_balance
what are my bills this month,bill_balance
"i want some nike's, is there enough in my wells fargo account",balance
roll a four sided die for me,roll_dice
i want to know my credit limit,credit_limit
can you do some research about the best places to travel,travel_suggestion
can you please read me the routing number to pnc,routing
can you please convert $30 usd to canadian dollars,exchange_rate
i need a dice roll for a six sided die,roll_dice
i want to change the oil in my car but i do not know how to do it can you help,oil_change_how
where did i last put my phone,find_phone
inform me how many pounds are in 10 kilos,measurement_conversion
what's the plug type in honduras,plug_type
please rely on your original settings,reset_settings
for my chase account can i order some checkbooks,order_checks
has my application for american express gone through yet,application_status
later,goodbye
will you create a timer for me,timer
"i was trying to get food at publix, why was my card declined",card_declined
i need to use my credit points,redeem_rewards
what kind of things do i have to do today,todo_list
can i increase the credit limit on my capital one card,credit_limit_change
i want to take the 8am meeting with sam on monday the 5th off my calendar,calendar_update
"i need to cancel my reservation after all, please",cancel_reservation
when's my next pay day,payday
i need a timer to be set,timer
how old will you be,how_old_are_you
give me something interesting about stars,fun_fact
get me an order of creatine powder,order
what's 15% of 68,calculator
book a car rental to miami florida today,car_rental
i need to start a timer,timer
how high is the apr on my credit card,apr
what's up with my american airline flight will it be on time,flight_status
so how many days did i take off,pto_used
don't be connected to my phone anymore,sync_device
can i used the same type of plug in z as i do in the us,plug_type
your a bot aren't you,are_you_a_bot
my luggage has disappeared,lost_luggage
how long will i be on the bus to new orleans,distance
what are your hobbies in life,what_are_your_hobbies
does my vacation have approval,pto_request_status
can you identify this song playing through the speaker right now,what_song
how do i report that i lost my card,report_lost_card
tell me the timezone for california,timezone
what should i do to get my car jump started,jump_start
need to know the weather now,weather
talk fast,change_speed
flip a coin into the air,flip_coin
should i apply for a visa if i am traveling to mexico,international_visa
what kind of things can you help with,what_can_i_ask_you
when is boarding scheduled for my flight,flight_status
what do you like to do during your leisure time,what_are_your_hobbies
what do you like to be called,what_is_your_name
i need a routing number,routing
tell me the the carry-on restrictions for american airlines,carry_on
have i told you to add washing dishes to my todo list,todo_list
where can i get my w2 from,w2
does the ai have hobbies,what_are_your_hobbies
tell me who made you please,who_made_you
what’s the time in new york,time
make a purchase of doritos,order
will someone please look at my check engine light that is on,schedule_maintenance
what are people saying about chick-fil-a's chicken nuggets,restaurant_reviews
why does us bank have a hold on my account,account_blocked
can you recommend thai food,meal_suggestion
my answer would be maybe,maybe
"going to work, will there be traffic",traffic
do i own you,who_do_you_work_for
i am going to speak english now,change_language
what's my health insurance plan,insurance
"text dave, i'll be there soon",text
"whisper mode, please",whisper_mode
can i get some new checks i'm out of mine,order_checks
contact uber and have them pick me up,uber
block my american saving bank for now,freeze_account
how many japanese yen are in a us dollar,exchange_rate
figure out when my car will next need an oil change,oil_change_when
when is the next time i'll receive a paycheck,payday
cross off grocery shopping from todo list,todo_list_update
show me my location,current_location
tell me nutritional info for fish,nutrition_info
confirm my reservation for acero at 7,confirm_reservation
i need my routing number for my checking account at bb&t bank,routing
how do i apply for american express,new_card
can you get paired to my phone right away,sync_device
do i have any appointments on my calendar march 22nd,calendar
what do you like to do besides work,what_are_your_hobbies
what's the apr on my savings account,interest_rate
is my apr rate better than most,apr
freeze my account for me,freeze_account
i need to know where the hospital closest to me is,directions
please confirm that i have a reservation for 2/20 at 6:00 pm,confirm_reservation
may i order more checks for my well's fargo account,order_checks
i am not sure,maybe
does bill's house of chop suey accept reservations,accept_reservations
how long will tofu last in the freezer before it expires,food_last
what food do you need to make lasagna,ingredients_list
i would like you to cancel the dinner reservation for williams at the palace tonight,cancel_reservation
can you please tell me about the status of my credit card application,application_status
i wanna know where to find a w2,w2
what is the protocol for getting new insurance,insurance_change
what is the square root of 95,calculator
can you let me know the status of my discover credit card application status,application_status
where is the nearest arco gas station to macdonalds,directions
i wanna know how low are my tires on air,tire_pressure
how would one make a vacation request,pto_request
where do i report that my card was lost,report_lost_card
tell me the current exchange rate between cad and euros,exchange_rate
what is the exchange rate between us dollars and japanese yen,exchange_rate
would most people say you are a computer or a human,are_you_a_bot
tell me a blonde joke,tell_joke
is there a fee to use my card in france,international_fees
i need to know what the point of life is,meaning_of_life
how long before the replacement card is mailed to me,replacement_card_duration
i am hoping you can put a stop on my bank account,freeze_account
how many minutes are involved in the preparation of curry,cook_time
take the doctor appointment off my calendar please,calendar_update
i would like to set a reminder to bring the plants in tonight,reminder_update
could you call me a different name,change_user_name
what is the core meaning of life,meaning_of_life
tell me the carry-on rules for my flight,carry_on
if i want to direct deposit my check into my nations bank account how do i do that,direct_deposit
how long to be seated at carrabas,how_busy
how do i set up my direct deposit,direct_deposit
how long can i keep milk in the fridge,food_last
what are the nutrition facts for cucumbers,nutrition_info
does my shopping list have pop tarts,shopping_list
give me a list of ingredients for making pasta,ingredients_list
is grocery shopping on my reminders list,reminder
book a delta flight to arizona from pittsburgh,book_flight
"what's the right way to spell ""emolument",spelling
whats the total of my federal taxes,taxes
can i rename you bob,change_ai_name
how do i order some more checks for my bank of the west account,order_checks
can you set the alarm for noon,alarm
what type of gas should i use,gas_type
can i get a table for four at 8:00,how_busy
how many calories are in a sandwich,calories
i want to pay my bill through the app,pay_bill
my card has become too frayed and torn to use,damaged_card
is it possible for me to get a better credit card,new_card
what's the apr on my credit card,apr
i would you like to learn something interesting about bees,fun_fact
what is the expiration month of my card,expiration_date
what is the process for jump starting my car,jump_start
"cancel my reservation for dinner tonight, please",cancel_reservation
is there a way to alter my insurance policy,insurance_change
"how do you spell the word comity, i need to know",spelling
would you know where to find my phone,find_phone
who controls you,who_do_you_work_for
can you share something funny about traveling,tell_joke
are the electric plugs the same over in that country,plug_type
transer $800 from my checking to savings account,transfer
where do you call home,where_are_you_from
read my reminder list,reminder
i'm unable to use my card because it's been ruined,damaged_card
if i go to indonesia would i need a visa,international_visa
my tires are filled enough or no,tire_pressure
i must know where to get my w2,w2
what's the best way to get a mastercard,new_card
where am i on the map,current_location
give me the date that i last got my car checked,last_maintenance
flip a coin i'm calling heads,flip_coin
how many bags can i carry-on,carry_on
list meetings on calendar for today,meeting_schedule
i'd like to start calling you jake,change_ai_name
can you switch to the male voice,change_accent
i need the pin number for my checking account,pin_change
would you let me know who your boss is,who_do_you_work_for
i wanna know who programmed you,who_made_you
my online bill has some items that i didn't purchase from penneys,report_fraud
where is my delta flight,flight_status
has my application for the hsbc card been approved yet,application_status
can i use apples instead of oranges in this recipe,ingredient_substitution
tell me what name you have for me,user_name
change to girl voice,change_accent
"next song, please!",next_song
how many carry ons can i take on a flight with panam to wales,carry_on
tell me when my last oil change was,last_maintenance
what's on my calendar on march 10th,calendar
i need help locating my phone,find_phone
that is the wrong answer,no
would you please schedule a meeting room for 4:00 on thursday,schedule_meeting
is it payday,payday
"ai, my name is deb please use my name when you talk to me",change_user_name
you need to tell me my credit card's apr,apr
can i update my insurance policy,insurance_change
i want to hear my name,user_name
i need an uber to madison square garden,uber
can i swap chili for sloppy joe mix in the recipe,ingredient_substitution
what is the name of the place you work at,who_do_you_work_for
ist all carry-on restrictions applicable to my flight,carry_on
tell me my gas tank levels,gas
give me a amusing fact about wolf,fun_fact
schedule a rental car starting monday the 5th thru friday the 9th at rent a car in town,car_rental
be quiet,cancel
can you make 1234 the pin for my savings account,pin_change
can you monitor my package's progress,order_status
what is the definiton of auspicious,definition
i need to know how busy denny's is at 6 am,how_busy
i don't want you synced to my phone anymore,sync_device
where can i get my w2,w2
when will i get to orlando,distance
"can you change the oil, with what and how",oil_change_how
is there a meeting with sam today,meeting_schedule
please remove lunch with sally that is on my calendar on tuesday the 8th,calendar_update
what is my b of a credit card's apr,apr
can i change your talking voice,change_speed
what name do you have for me,user_name
catch you later,goodbye
find me an uber to the liberty bell,uber
when should i get my next oil change,oil_change_when
it is good to see you,greeting
what are the travel alerts for the us,travel_alert
what is 592 minus 124,calculator
please verify my reservation for john at bardenay,confirm_reservation
i'm struggling to remind myself the pin number to my card,pin_change
set a 1 minute timer,timer
i need an uber to get to the bank,uber
why is my bank account locked,account_blocked
can 401ks be moved,rollover_401k
what is the solution to sixty times thirty,calculator
can people safely travel to cambodia,travel_alert
"go ahead and hold a conference room for friday at 11 am, please",schedule_meeting
do you know if vacation got approved,pto_request_status
can you find any good places in cleveland that serve clams,restaurant_suggestion
what type of questions can i ask you,what_can_i_ask_you
tell me what i have on my shopping list,shopping_list
let me cash my credit rewards,redeem_rewards
it might go either way,maybe
what is the state of the weather in seattle,weather
how much will my monthly bill be,bill_balance
tell me my chase credit card's apr,apr
modify my account pin to 1234 on my checking account,pin_change
does the state department say anything about traveling to haiti,travel_alert
"computer, call alexa",make_call
i'm afraid i don't know how to answer that,maybe
do you know why my bank account is frozen,account_blocked
"for this design, what company did it",who_made_you
how can i find a new credit card to apply to,new_card
clear my calendar on feb 28,calendar_update
when is my meeting with invoicing scheduled,meeting_schedule
tell me what your name is,what_is_your_name
book me a flight from midway to jfk for less than 200 dollars,book_flight
i need you to cancel my reservation for 5 at red robin,cancel_reservation
how are you doing,greeting
see how many days i've taken off so far,pto_used
"have i earned points with my venture card, and how many",rewards_balance
check the start time of the meeting scheduled for today,meeting_schedule
roll a dice that has seven sides,roll_dice
today is the day i should pay my electric bill,pay_bill
what is the next date for which i can get an oil change appointment,schedule_maintenance
tell me where i am,current_location
i need a reminder to alert me to wish my mom a happy birthday,reminder_update
how much gas is left in my car,gas
what are my benefits with this insurance,insurance
what kind of music on the speaker now,what_song
i wanna know where the w2 is,w2
show me the reviews for the new jalapeno fries at taco bell,restaurant_reviews
how is it possible to get a better credit score,improve_credit_score
i was in thailand and i could not use my card to buy snacks,card_declined
i want to pay my bill,pay_bill
must call my bank about my travel plans,travel_notification
i need to know what my credit score is,credit_score
do i have a fraudulent transaction on my account,report_fraud
how do i get that tax form from my employer,w2
what is the conversion of $30 in canadian dollars,exchange_rate
"if i want to set up direct deposit, how do i do it",direct_deposit
any update on my vacation,pto_request_status
how is the temperature at ac,smart_home
who should i talk to about the fact that i inadvertently split my card almost in half,damaged_card
set up a report for a lost card,report_lost_card
i need to use a timer,timer
are there restrictions for carrying lighters in my backpack on a plane,carry_on
i need to use pto on october 5th to october 10th,pto_request
let my bank know i actually am visiting brazil,travel_notification
how do i request a vacation,pto_request
what's on my todo list for today,todo_list
where can i go to have my tires checked out,schedule_maintenance
can you please revert to factory settings at this time,reset_settings
i've lost my luggage what should i do now,lost_luggage
give me a joke about the topic of television,tell_joke
"what name do you go by, ai",what_is_your_name
i need to know tomorrow's date,date
could you reserve table for 3 at carlos jr under the name adam at 4,restaurant_reservation
take tennis practice off my to do list,todo_list_update
time to order and receive a new credit card,replacement_card_duration
what song is this one,what_song
can you tell me about what time i should be arriving at the airport,distance
i need to know what's good for chinese around here,meal_suggestion
what kinds of things are you supposed to remind me of,reminder
remove the connection to my phone,sync_device
how healthy is rice,nutrition_info
would you tell me how old you are,how_old_are_you
is there meaning in life,meaning_of_life
give me a fun fact about koala,fun_fact
"""i'll be travelling from lax and headed to phl for 120 on the 10th of may",book_flight
i need to get a hotel in phoenix near chase field from january 4th to the 8th,book_hotel
let me know the process for new insurance,insurance_change
i'm out of all my checks can i get some new ones,order_checks
"tell me how to spent ""frightened",spelling
what was my recent transaction on my visa card,transactions
move forward one song,next_song
i am in need of new checks i'm completely out of mine,order_checks
what is 48 multiplied by 4 divided by 2,calculator
where is my package en route,order_status
what is 400 times 2,calculator
"what will traffic be like nearest the george washington bridge, new york",traffic
call me mike from now on,change_user_name
is it ok to use bananas instead of oranges in the recipe,ingredient_substitution
what are my coffers at,balance
could you please put a stop on my bank account,freeze_account
how many teaspoons will make one tablespoon,measurement_conversion
the table should be reserved at 8pm at tropicana using martins name and it should be for 5 people,restaurant_reservation
i cannot use my card cuz it's damaged,damaged_card
i think i've misplaced my phone,find_phone
can you talk more slowly,change_speed
can you tell me what the meaning of life is,meaning_of_life
what should you be called,what_is_your_name
have i gone over my entertainment budget,spending_history
do you have any idea if central needs reservations,accept_reservations
what kind of mileage am i getting,mpg
what would you be able to do with me,what_can_i_ask_you
what is the routing number for pnc,routing
"can you say that again, please",repeat
i want to use my card reward points,redeem_rewards
is it okay to use applesauce instead of oil,ingredient_substitution
i'm having trouble remembering the pin number to my card,pin_change
for checkbooks can i order them for my chase account,order_checks
check meeting rooms available between one and three pm,schedule_meeting
what is the carry-on policy for flights on lufthansa,carry_on
you got that wrong,no
i need to replace a card that my daughter spilled juice on,damaged_card
can i redeem my points by transferring them to someone as a gift,redeem_rewards
let me know who your boss is,who_do_you_work_for
i cannot remember when i last took my car to the shop,last_maintenance
i want to be reminded to pay the electric bill,reminder_update
direct deposit,direct_deposit
what's the definition of luminescent,definition
what's the pin number for my checking account,pin_change
"could you suggest a french restaurant, please",restaurant_suggestion
i must kniw how low are my tires on air,tire_pressure
it was very good to talk to you,goodbye
does applebees do reservations,accept_reservations
how much gas do i have in the tank,gas
give me some tips on building up my credit score,improve_credit_score
do i have twinkies on the grocery list,shopping_list
i want my account locked out,freeze_account
my name is going to be sherlock,change_user_name
how do i ask the ai to help me with math problem,calculator
please stop talking,cancel
turn on my tunes,play_music
what is my credit score number,credit_score
that can't be true,no
i spent 34 dollars for 12 gallons of paint what is the average price for each gallon,calculator
stop talking you are annoying,cancel
i want to set an alarm,alarm
i need a table at gemma for nine at two,restaurant_reservation
which countries have travel alerts,travel_alert
what do i do if my car battery died,jump_start
can i have a 2 sided dice,roll_dice
how's my gasoline how much do i have left,gas
i need the data and price from my state taxes,taxes
i am unable to say,maybe
that is most definitely false,no
i need a pasta recipe,recipe
can you suggest a thai restaurant,restaurant_suggestion
"enjoy your day, goodbye",goodbye
how can i get get a copy of my w2 for tax purposes,w2
how can i go about jump starting my car,jump_start
is there enough air in my tires,tire_pressure
how can i get my rewards for my master card,redeem_rewards
check what is on my to-do list,todo_list
what was the date of my last car appointment,last_maintenance
how much of a credit limit does visa allow,credit_limit
"""i""m headed out to lax and going to phl for a low price of $120 this weekend on the 12th",book_flight
can you tell me the routing number to pnc,routing
set an alarm for 8 tomorrow,alarm
where is my gas tank located,gas
what's the date today,date
tell me what the status is for my aa flight,flight_status
what'd you say,repeat
can you confirm that i have a reservation for 2/20 at 6:00 pm,confirm_reservation
send my location to sis,share_location
"could you cancel that request, please",cancel
i want to talk english,change_language
what gas does this car use,gas_type
how many dollars is 20 yen worth,exchange_rate
find me a recipe for chili,recipe
i'm looking for flights that depart on the 3rd and return on z from monday to friday,book_flight
how old were you on your last birthday,how_old_are_you
how many days off have i taken until right now,pto_used
what's a good recipe foe tacos,ingredients_list
i need to know if i have meetings from 3 to 6 pm,meeting_schedule
tack on a gallon of milk to the grocery list,shopping_list_update
"on my reminders list, is there an item called conference call",reminder
how do i go about cooking a 10lb turkey,recipe
"what do i call you, ai",what_is_your_name
what is the miles per gallon,mpg
what do i go by,user_name
how many inches are in 36 feet,measurement_conversion
"give me the routing number of my checking account at my main bank, first commerce",routing
would you tell me the hobbies the ai has,what_are_your_hobbies
who do i call to report my card as lost,report_lost_card
how do i get started making homemade pizza dough,recipe
i want you to call me bailey,change_user_name
tell me my hsbc card credit limit,credit_limit
tell me today's fun fact,fun_fact
could you send a text to bill saying no,text
i'd like to buy something,order
how many days milk can be preserved,food_last
how can you convert centimeters to inches,measurement_conversion
i want to fly to atlanta for under 300 from pittsburgh,book_flight
make a 10 minute timer,timer
what kind of calories do chicken tenders have,calories
what meeting rooms are available for meeting 5pm friday,schedule_meeting
name the person or group that programmed you,who_made_you
call my bank and ask them why my account is frozen,account_blocked
what plug type is used internationally,plug_type
is my meeting with frank on my calendar,calendar
am i safe to go to africa,travel_alert
what kind of plug is used in england,plug_type
can you repeat that,repeat
see you later,goodbye
are there any travel advisories for the us,travel_alert
how much dough do i have in my bank accounts,balance
i need this song on my jam playlist,update_playlist
what time is it right now at home,time
how many dollars can i get for 20 yen,exchange_rate
create a reminder to change my oil,reminder_update
"alexa, connect to the phone now",sync_device
please put a stop on my bank account,freeze_account
can you confirm the reservation at fleming's for jane,confirm_reservation
spell curiosity for me,spelling
i don't want you connected to my phone anymore,sync_device
can someone tell me why my check engine light is on,schedule_maintenance
is there an international charge for using my card in france,international_fees
set a reminder to buy bread,reminder_update
what is the process of making a vacation request,pto_request
chase account direct deposit options,direct_deposit
i would like to do some things in phoenix,travel_suggestion
i am interested in a new insurance plan,insurance_change
what is this song name,what_song
which plug is used in japan,plug_type
at the moment what song is playing on the speaker,what_song
can you tell me what the date of expiry for my visa card is,expiration_date
what do my state taxes look like,taxes
make a call for me to the vet,make_call
how long is a bus ride to staples,distance
"i have lost my card, what am i supposed to do",report_lost_card
i want an alarm for 6 am,alarm
