text,intent
do you know my credit rating number,credit_score
call aj,make_call
weather forecast please,weather
how do i get to the movie theater by bus,directions
hell nah,no
that's a yes,yes
what time is it in france,time
give me a cool fact about seattle,fun_fact
will getting a credit card help my credit score,improve_credit_score
how high is my credit score,credit_score
"i'm going to paris, what plug type do i need",plug_type
what date will it be 6 days from now,date
has my credit card application been approved yet,application_status
speak navajo,change_language
how many calories are in oranges,calories
what is the apr on my american express,apr
call an uber and have it pick me up at my present location,uber
can you tell me if there is anything on my todo list,todo_list
tell me carry-on info for united,carry_on
what kind of plug is used in japan,plug_type
i'd like to know your name,what_is_your_name
what is the eta on getting a replacement card,replacement_card_duration
how do i get a w2 form,w2
how long until my milk expires,food_last
i just used my final check order more,order_checks
please delete my todo list,todo_list_update
my card was rejected at shakey's and i am wondering why,card_declined
do you work for another individual,who_do_you_work_for
do you know any good jokes you would like to share,tell_joke
negatory,no
please cancel my reservation at red lobster for 6,cancel_reservation
what kind of fuel does my car use,gas_type
what is on my shopping list,shopping_list
can anyone let me know the reason behind my frozen bank account,account_blocked
can you remove this event from my calendar,calendar_update
can i make reservations at spago in beverly hills,accept_reservations
confirm my johnny rockets reservation for this evening,confirm_reservation
when is my order coming,order_status
what time should i leave this in the oven,cook_time
i need to know if i can put a pto request in for march 10 to march 12,pto_request
are there any videos on how to repair my credit score,improve_credit_score
who is responsible for your design,who_made_you
can you play the song that goes doo doo doo,play_music
what is the apr on my first bank card account,apr
how much money have i recently spent on stuff,spending_history
what day do i need to pay my internet and phone bill by,bill_due
how long do i have to pay that bill,bill_due
tell me what to enter into my gps for my current location,current_location
cancel reservation at eight for the group,cancel_reservation
how much did i spend on bills last month,spending_history
what time is it in pacific standard time,time
i'd like to add this song to my relaxation playlist,update_playlist
reserve a table for 3 at andrea's steakhouse around 5pm under the name wheeler,restaurant_reservation
where is my luggage,lost_luggage
do i have to get a shot for travel to taiwan,vaccines
i just don't know,maybe
did i spend too much dough on donuts last week,spending_history
how do you know if your oil needs changed,oil_change_when
how much gas do i need to get to buffalo,gas
this is a true statement,yes
when does my milk expire,food_last
what different pets do you have,do_you_have_pets
is it possible for a hotel to be booked by you for me in afghanistan at the zoo for the 10th to the 15th,book_hotel
flip a coin now,flip_coin
how much interest am i getting percentage wise from chase,interest_rate
steve needs to know my location,share_location
how many teaspoons in an ounce,measurement_conversion
where do i go to get a form for w2s,w2
please roll that dice,roll_dice
am i going to need a visa for traveling to canada,international_visa
has my visa card application been approved yet,application_status
let me know if i can use ketchup in place of the mustard,ingredient_substitution
please order an iphone7 for me,order
what benefits do i have for insurance,insurance
what are my health benefits like,insurance
whats the reward balance for my visa,rewards_balance
"set my alarm for five tomorrow morning, please",alarm
who's your creator,who_made_you
who should i apply for a credit card for,new_card
mark my calendar that i will be meeting steven on march 5,calendar_update
what and when is the next holiday,next_holiday
do i have cheese on my shopping list if not please add it,shopping_list_update
amazon visa card is stolen,report_lost_card
i need to know today's forecast,weather
can i make an appointment for an oil change,schedule_maintenance
i need a timer set please,timer
what's my total income,income
what to do in minneapolis,travel_suggestion
where do i get w2 form,w2
i want to set up direct deposit to my charles schwab account,direct_deposit
how many calories are in apples,calories
pay a bill!,pay_bill
what is the best thing for me to do to improve my credit score quickly,improve_credit_score
where do i rent a car in las vegas from november 16th to december 16th,car_rental
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,transfer
move two hundred dollars to my chase savings account to my wells fargo checking account,transfer
engage whisper mode,whisper_mode
are shots required before traveling to brazil,vaccines
don't connect to my phone anymore,sync_device
could you set up a timer for me,timer
"when you have free time, what do you do",what_are_your_hobbies
tell me how to make a vacation request,pto_request
tell me something interesting about dogs,fun_fact
special thanks to you,thank_you
what to do if i lost my luggage,lost_luggage
how can i order checks for my savings account,order_checks
you have my gratitude,thank_you
i want to make pork barbque but do no know how,recipe
whats the policy for delta for carry ons,carry_on
increase the speaker volume please,change_volume
what is the date of my next scheduled dentist appointment,calendar
i need for you to skip this song,next_song
i would like my credit limit increased to 5000 dollars,credit_limit_change
how long before i need to replace my tires,tire_change
who has the best credit card offering for a college student,new_card
what do you think the purpose of life is,meaning_of_life
i'll use what ingredients for lasagna,ingredients_list
i want to report fraudulent activity on my mastercard,report_fraud
do you have a nickname,what_is_your_name
what's the minimum payment on my bill,min_payment
when could i get my tires changed next,tire_change
make a switch to whisper mode,whisper_mode
will you start a timer for me,timer
what type of electrical plug do they use in spain,plug_type
how do i get rewards from my visa card,redeem_rewards
what steps do i need to follow to change the oil in my car,oil_change_how
i don't have an answer for that,maybe
roll that dice,roll_dice
what is life's purpose,meaning_of_life
secure the doors,smart_home
what's my income from work,income
"could you translate this into chinese for me, please",translate
i'd like to increase my credit limit,credit_limit_change
do you know how the ratings are for yardhouse,restaurant_reviews
after 3 days in the fridge is rice safe to eat,food_last
what types of furry companions do you have,do_you_have_pets
what is the amount of time i can request off in the coming year,pto_balance
please revert to the original settings,reset_settings
"yes, that is true for sure",yes
i would like to cancel my reservation for nenuco's restaurant to x- tapas,cancel_reservation
i need to know is traveling to france safe,travel_alert
read back my day for march 4th 2019,calendar
i am looking for a hotel in new york city that has good reviews,book_hotel
i need to know where to get w2,w2
report a card lost for me,report_lost_card
switch back to factory settings,reset_settings
what are some easy ways to make my credit score better,improve_credit_score
how much gas does my car currently have,gas
do you think arizona has plenty of bike routes,travel_suggestion
does mexico have any travel alerts i should know about,travel_alert
my card was cut by my kid,damaged_card
"i enrolled in an insurance plan, what one was it",insurance
i need to know how many pto days are left,pto_balance
which insurance do i have,insurance
do you know the calorie content of a strip of bacon,calories
"travel time to bend, oregon",distance
can you tell me delta's carry on policy,carry_on
can i ask your name,what_is_your_name
can i get beer within my deposit account,balance
i really need to get a volkswagen car rental for march 5th to march 8th in phoenix,car_rental
either i am not sure,maybe
make your name steve,change_ai_name
read my shopping list,shopping_list
i hope i have enough money in my chase account to buy new clothes,balance
i want your name to be gerry,change_ai_name
can you tell me the square root of pi,calculator
what are your interests,what_are_your_hobbies
what's the required fuel type for my car,gas_type
how much air are in my tires,tire_pressure
idk,maybe
what items do i have on my amex card this month,transactions
what rules does southwest have for carry-on luggage,carry_on
please spell the word umbrella,spelling
do you mind if i ask your name,what_is_your_name
i want your volume louder,change_volume
what are the steps required for making a vacation request,pto_request
what is 89 divided by 3,calculator
show tracking information on my replacement credit card,replacement_card_duration
will i have to wait a long time to receive my new credit card after i lost my old one,replacement_card_duration
i need a new pin on my chase account,pin_change
could you tell me the fuel type for my car,gas_type
when should my car's tires be changed,tire_change
please tell me how to spell umbrella,spelling
can you tell me a joke about a lawyer,tell_joke
what's today's weather,weather
"i need a new credit card, show me suggestions",new_card
what's the weather today,weather
please roll this 8 sided dice,roll_dice
can you tell me how much i need to pay on my bills this month,bill_balance
great western bank's login screen tells me i'm locked out but not why,account_blocked
let me call mark,make_call
how good are the review for yardhouse,restaurant_reviews
is it a short time before i receive my new credit card,replacement_card_duration
i need to know the weather,weather
how do i go about getting direct deposit in my usaa account,direct_deposit
my vacation to spain is coming up and i need my bank to know,travel_notification
i need to know the amount of my income,income
please change your language setting to spanish now,change_language
in what form is my name saved,user_name
what do you like to do in your free time,what_are_your_hobbies
how is my credit looking,credit_score
who is the person responsible for creating you,who_made_you
what is your age again,how_old_are_you
let me hear the song sympathy for the devil,play_music
put laundry on my list of things to do,todo_list_update
"on tuesday i will be leaving for tennessee and will not be returning until the twenty ninth, alert my bank of this",travel_notification
make my settings go back to their factory settings,reset_settings
what are my recent purchases,transactions
how do i check my rewards for my capital one card,rewards_balance
do you know my work income,income
look up uber to downtown,uber
can you help me increase my credit limit,credit_limit_change
how do i get to the train station by bus,directions
can you tell me what ingredients are needed for cinnamon buns,ingredients_list
who are you employed by,who_do_you_work_for
help me change my account,change_accent
i'd like you to pair with my phone,sync_device
do you have any idea why my account may be blocked,account_blocked
who were you created by,who_made_you
enable whisper mode,whisper_mode
hello,greeting
i want you to go back to factory settings,reset_settings
did i make a note on my todo list to mop the bathroom floor,todo_list
i'm not sure how to jump start a car; can you help me,jump_start
"my car's tires are due to be looked at, can you help me get an appointment for that",schedule_maintenance
tell me about your hobbies,what_are_your_hobbies
"on what day, month and year did i get new tires",last_maintenance
refer to me as nick,change_user_name
is there a minimum amount accepted,min_payment
how can i request my credit score,credit_score
i need this song title,what_song
make your volume quieter please,change_volume
how many miles away am i from madison square garden,distance
what's the least i can pay towards this bill,min_payment
can you slow down the rate at which you talk,change_speed
please tell me the address of my current location,current_location
"the temperature of the ac, what is it at",smart_home
is raw carrot healthy to eat,nutrition_info
"since i ran out , order more bread",order
are there international transaction fees associated with my td bank card,international_fees
which electrical plug type should i bring with me to finland,plug_type
give me a cool fact about puppies,fun_fact
what,repeat
figure out for me when i ought to change my tires next,tire_change
am i ready for an oil change soon,oil_change_when
can you subract 36 from 5,calculator
facts,yes
are you good,greeting
please talk slower for me if you can,change_speed
how can i make changes for my insurance policy,insurance_change
what's my income before taxes,income
can you tell the temperature it will tomorrow,weather
where is the closest park,directions
what's my pnc balance,balance
i will be visiting america so i will need to let me bank know i will be gone from april to may,travel_notification
don't sync to my phone anymore,sync_device
what is my card's apr,apr
what song is playing right now,what_song
"true, most definitely",yes
order a case of coke from amazon,order
is it possible to rollover my 401k,rollover_401k
has my purchase been delivered yet,order_status
how do i make changes to my insurance policy,insurance_change
how do i say dinner in spanish,translate
how do i get to the library by foot,directions
i need to know how to order checks for my bank of america account,order_checks
i want to hear that again,repeat
how do you get your visa card rewards,redeem_rewards
help me find some new dinner recipes,meal_suggestion
i'd like to send steve my location,share_location
recipe for traditional roast beef and gravy,recipe
give me harry potter trivia,fun_fact
sync phone,sync_device
what time is it in the pacific standard time,time
can you check and see if my account's blocked,account_blocked
what would wells fargo use as routing,routing
i couldn't say,maybe
share my location with apple,share_location
set an alarm for me please,alarm
please roll a 10 sided die and tell me what number it is,roll_dice
what will be the weather tomorrow,weather
could you speak faster,change_speed
when's my next paycheck coming in,payday
what is the minimum payment for comcast,min_payment
i'm seeking a full circle flight from msy to msp for w to june 7,book_flight
help me set a timer please,timer
i want to see transactions from this month,transactions
how long does it take to cook hot pockets,cook_time
what exactly is your name,what_is_your_name
don't know,maybe
show me popular sushi recipes,recipe
disconnect sync from my phone,sync_device
robbie needs to know aboutthis so would you text robbie to let them know,text
i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires,balance
do you know the expiration date that is on my visa card,expiration_date
"set an alarm for four thirty tomorrow, please",alarm
i want to hear my reminder list,reminder
i want to hear satisfaction,play_music
don't talk anymore,cancel
how many pto days are available,pto_balance
i was wondering what age you are,how_old_are_you
i'd like to know the meaning of life,meaning_of_life
aquire me them kyrie 4s,order
can you change your name to fred,change_ai_name
can you share my location with roger,share_location
what time is it now in michigan,time
procedure to change oil in car,oil_change_how
i need to know if my capital one credit card have international transaction fees,international_fees
what are the pets you have,do_you_have_pets
can you make a reservation in tampa from may 2 to may 4,book_hotel
how do i say thank you in spanish,translate
do you work for a different person,who_do_you_work_for
please double check on my reservations for buffalo wild wings at five for the game,confirm_reservation
"i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th",book_hotel
how can i make a change to my credit limit,credit_limit_change
what time is it in the pacific timezone,time
please change your language setting to russian,change_language
can you move my money to my savings,transfer
tell me when i should change me oil,oil_change_when
what did i do with my phone,find_phone
when do i get my paycheck,payday
what's the method for requesting a vacation,pto_request
what is the gas level in my gas tank,gas
add swimming to my calendar today,calendar_update
roll a 10 sided dice,roll_dice
i am here to conform my friday reservation at 2:00,confirm_reservation
"help me, i don't know where my phone is",find_phone
can you tell me how good my card's apr is,apr
how much vacation do i have saved,pto_balance
"i'm sorry, i didn't understand what you said",repeat
will my card expire on a certain month,expiration_date
where is the closest subway entrance to me to go to brooklyn,directions
i want to put thank you on my playlist called relaxing jams,update_playlist
put wash the dog on my to do list please,todo_list_update
please make the timer for cooking for for 2 hours,timer
"hey siri, please cancel my reservation at the loft for 5",cancel_reservation
can you add apples to my shopping list if they aren't already on there,shopping_list_update
how should i go about improving my credit score,improve_credit_score
change your name to fred,change_ai_name
i need to know what my limit is on my american express card,credit_limit
what transactions do i have on my visa from the last 4 weeks,transactions
what kind of fuel should i put in my car,gas_type
how long do i need to cook lasagne for,cook_time
please use whisper mode,whisper_mode
i want to book a hotel in tampa from may 2 to may 4,book_hotel
tell me a funny joke about men,tell_joke
does long horns do reservations,accept_reservations
change to a new accent please,change_accent
"hi, ai",greeting
can you tell me how to jump start a car,jump_start
how do i know if my milk is expired,food_last
cash in my credit card rewards,redeem_rewards
i would like to change my credit limit,credit_limit_change
how is it going my friend,greeting
i'm telling you this is a true statement,yes
does my capital one credit card have international transaction fees,international_fees
i want to change my bank of america account pin number,pin_change
pair with phone,sync_device
you were made where,where_are_you_from
what's that song on the speaker now,what_song
can you tell me if you are a real live person,are_you_a_bot
"whats on my reminder list, read back",reminder
how long should i cook roast for,cook_time
"flip a coin, i choose heads",flip_coin
are there any travel alerts for brazil,travel_alert
can you tell me the number of ounces in a quart,measurement_conversion
make me a reservation for 5 people at village tavern for the calloways,restaurant_reservation
please turn your speaker volume up,change_volume
stop syncing with my phone,sync_device
reset to factory settings,reset_settings
"is there any traffic on the road i take home from work right now, rt 40",traffic
how soon does it take a card new card to get mailed to me,replacement_card_duration
check what's on my calendar for tuesday,calendar
i need a car rental this week,car_rental
how much is my kill bill bill for,bill_balance
401k rollover help,rollover_401k
speak french,change_language
what year were you born in,how_old_are_you
what do i need to buy,shopping_list
what's a fun fact about axolotls,fun_fact
what are the possible reasons behind frozen bank account,account_blocked
tell me when my credit card from visa expires please,expiration_date
when i should change oil,oil_change_when
set this to my factory settings,reset_settings
can you add 5 and 89,calculator
please put a block on my wells fargo account immediately,freeze_account
are you an actual human,are_you_a_bot
please tell me the reason for the hold on my bb&t account,account_blocked
suggest a meal from thailand please,meal_suggestion
is it possible for you to read the things on my shopping list,shopping_list
i think my luggage is missing,lost_luggage
"good talk, see you later",goodbye
"mayonaise has been in my fridge for three years, is it still good to eat",food_last
can you help me switch insurance plans,insurance_change
i am bored and need new dinner recommendations,meal_suggestion
can you tell me how much air are in my car tires,tire_pressure
is cleaning the outside windows on my todo list,todo_list
i don't know the anwser,maybe
how much money do i have in my pnc account,balance
pull up my credit card application's current status,application_status
"tell me why my card was declined at auto zone, why",card_declined
what's my total earnings,income
how are the reviews for pasta at assagios,restaurant_reviews
will my new credit card be here this week,replacement_card_duration
tell me the pin number to my card,pin_change
did i put vacuuming on my todo's,todo_list
when would it be wise for me to swap out my tires,tire_change
how long should i expect to wait for my replacement credit card,replacement_card_duration
what is the name of the insurance plan i am enrolled in,insurance
can you help me find someone to look at my car's engine because the light is on,schedule_maintenance
are you able to switch butter and oil,ingredient_substitution
how do i change my credit limit,credit_limit_change
change to factory settings,reset_settings
can you let me know if my visa card has been approved,application_status
i need an uber ride to come and pick me up now at work,uber
so where do i get the w2 form,w2
will you please tell me my to do list,todo_list
i need to know the pin number,pin_change
how long since my oil had a refresh,last_maintenance
where can i locate the pnc account's interest rate,interest_rate
when would be a wise time to replace my tires,tire_change
help me find the chase routing number,routing
is butter ok to use instead of oil,ingredient_substitution
how cold is it in wisconsin today,weather
do you know the apr on my chase credit card,apr
what's the status of my medical leave,pto_request_status
add song to media playlist,update_playlist
how long do i need to cook tuna casserole for,cook_time
"looks like my card is being used by someone else, report it",report_fraud
let me know if grub burger takes reservations,accept_reservations
what do i get paid,income
do i have plans on 12/03/2019,calendar
what kind of questions can i ask the ai,what_can_i_ask_you
my back needs to be notified that i will be in american from april to may,travel_notification
i want a new pin on my card of private client account,pin_change
how do you make dumplings,recipe
text joe,text
what would you suggest having for dinner,meal_suggestion
i don't want my current pin for my wells account anymore,pin_change
how many grams of sodium are in potato chips,nutrition_info
cancel my reservation at osteria for our party,cancel_reservation
needing you to play the next song,next_song
my card is lost and i need to know how to report it,report_lost_card
how much is my xfinity cable bill,bill_balance
what is the traffic like on the road to downtown dallas,traffic
what timezone is london in,timezone
what day do i have to pay my leasing office bill,bill_due
can you pair with my phone,sync_device
tell me a fact about the maned wolf,fun_fact
"what is my schedule like today, any meetings with dan",meeting_schedule
can you tell me what my calendar is like for thursday the 14th,calendar
show me trivia about cats,fun_fact
i want to know the bofa routing number,routing
do i have peanuts on my shopping list if not please add it,shopping_list_update
what is the process for making a vacation request,pto_request
how do i convert a cup to ml,measurement_conversion
set a reminder for me to request time off work around the holidays,reminder_update
how much is my salary,income
when was the last time my car was worked on,last_maintenance
can i order checks online for my checking account,order_checks
i need to know how much money i have in all of my bank accounts,balance
how many calories are in oreos,calories
would you talk a bit faster instead,change_speed
"how many carry ons can i take with spirit, going to tampa",carry_on
tell me my phone's location,find_phone
is my day open for march 4th 2019,calendar
i've forgotten my pin number for my citibank gold account,pin_change
read me some different cat trivia items,fun_fact
what are you capable of answering,what_can_i_ask_you
what would you say is a good german dinner idea,meal_suggestion
can you play the song that sounds like thun thun thun,play_music
how is my name saved,user_name
what's the status of my vacation days,pto_request_status
how bad is my current credit score,credit_score
instruct me what to do,todo_list
transfer funds to the other account,transfer
what is the boarding time for my upcoming flight,flight_status
tell me how many much fat is in the hamburger,nutrition_info
remind me to check the steak,reminder_update
what are the top 10 ways to build my credit score,improve_credit_score
i want you to reset to factory settings,reset_settings
how much interest do i get on my citizen's savings account,interest_rate
who is your supervisor,who_do_you_work_for
where's my w-2 tax form,w2
could my 401k be rolled over,rollover_401k
have i added anything to my todo list,todo_list
i need to know bank of america's routing,routing
would you play the next song,next_song
are there any ubers available in my area right now,uber
i really must rent a car out of sky harbor airport from the 3rd to the 5th of february,car_rental
change the language to english,change_language
what kind of interest can i expect with my chase account,interest_rate
"yup, that's true",yes
i would like to reserve a table for 2 at sam's steakhouse under the name jessie at 6:30 pm,restaurant_reservation
can i safely travel to france or is it dangerous,travel_alert
what's delta's carry on policy,carry_on
is there heavy traffic on the way to the city,traffic
what gas does this car take,gas_type
i need you to roll a dice that has six sides and tell me what it lands on,roll_dice
tell me why i get an error logging in to my bank account,account_blocked
who programmed you,who_made_you
are the ratings for yardhouse good,restaurant_reviews
please change your accent,change_accent
"i ordered some new speakers, so when will they get here",order_status
is it going to rain tomorrow,weather
post the living room lights on,smart_home
i want to get new insurance,insurance_change
what are carry-on rules for jet blue,carry_on
please talk a bit faster,change_speed
when is the electric bill due,bill_due
what ingredients do i need for shrimp scampi,ingredients_list
what holiday is coming up,next_holiday
please set a meeting with nancy at 4 pm,schedule_meeting
"thank you for chatting with me, bye",goodbye
please schedule a meeting room for 9am on friday,schedule_meeting
what can i do if i lost my luggage,lost_luggage
could you please reserve a table for 6 at lucille's under the name tom at 5pm,restaurant_reservation
please start the song penny lane,play_music
does boston restaurant have favorable reviews,restaurant_reviews
tell me the duration it takes to get a new cc,replacement_card_duration
when will my credit card application be reviewed,application_status
what is my expiration data for my card,expiration_date
can i find my w-2 online,w2
i need the information on how to report a lost card,report_lost_card
how can i set up a meeting,schedule_meeting
how many hours of vacation have i saved up,pto_balance
can you teach me to change my oil,oil_change_how
can you help me rent a car in las vegas,car_rental
i need to apply for a new credit card that will match my needs,new_card
does south korea require an international visa,international_visa
when will my car need new oil,oil_change_when
redeem my credit card rewards into my account,redeem_rewards
how do i jump start a bad battery,jump_start
is it normal to use mayo instead of cheese,ingredient_substitution
"i am now out of checks, how do i order new ones",order_checks
time in manhattan,time
i need to change my account,change_accent
"i dont want to hear this song, just play the next one",next_song
i wanna know if my capital one credit card have international transaction fees,international_fees
what is the interest rate at pnc,interest_rate
i want to pay my cable bill directly from my checking account,pay_bill
could you tell me what kind of money i've recently spent,spending_history
find me an uber to downtown,uber
how do i order more free checkbooks,order_checks
i need a roll on a 6 sided dice,roll_dice
how do i set up direct deposit for my old national account,direct_deposit
i would like to request pto for march 2 and 3,pto_request
would you say you are a bot,are_you_a_bot
what sort of jokes do you know,tell_joke
whats the amount of interest i'm paying on my mortgage,interest_rate
when do i need to change my motor oil next,oil_change_when
i'd like the lights in the garage to be turned on,smart_home
am i able to rollover my 401k,rollover_401k
put we are the champions to my running playlist,update_playlist
did i get approval yet to take off next week,pto_request_status
confirm my friday reservation at 2:00,confirm_reservation
whare the ingredients for the stir fry,ingredients_list
what is the derivative of x squared plus 5,calculator
flip a heads or tails coin i pick heads,flip_coin
my card was damaged by bleach,damaged_card
tell me the nutrional info of a regular banana,nutrition_info
i don't have butter can i use oil,ingredient_substitution
how many tablespoons is 5 teaspoons,measurement_conversion
what's the gas mileage on a juke,mpg
in what year were you born,how_old_are_you
i'd like to change the pin number on my visa account,pin_change
"siri, call jacob",make_call
a volume of 4 is ideal please,change_volume
what is this place,current_location
hey how old are you,how_old_are_you
i do not know the answer to that,maybe
"i'm not sure if watermelon is on my shopping list, but if it isn't can you put it on there",shopping_list_update
which time zone is germany is in,timezone
i want you to turn the tv on,smart_home
tell carl that he sucks,text
pay my monthy mortgage payment,pay_bill
how do you say hello in japanese,translate
how've you been,greeting
i need you to check the air levels in my tires and let me know if i have enough in them,tire_pressure
i'm looking for a back and forth flight from lax to portland for w to sunday,book_flight
i need to switch insurance plans,insurance_change
what type of outlets do they have in the uk,plug_type
find out why i can't log in to my bank of america account,account_blocked
when was i paid most recently,payday
is this a song that i dont know,what_song
what kind of electrical plug do they use in the uae,plug_type
do you remember where i left my cellphone,find_phone
i want to know where to visit in bangkok,travel_suggestion
where do i find my w-2 tax form,w2
"now, i want you to play the next song",next_song
what kind of sockets do the us use,plug_type
i need to be reminded,reminder_update
put song in springtime playlist,update_playlist
my name is jason,change_user_name
can you raise your speaking speed,change_speed
i get an error message when i try logging in to capital one that says i'm locked out,account_blocked
peace out!,goodbye
is there an uber going to downtown,uber
convert my credit card points to cash,redeem_rewards
i want to find a flight for under 700 on the 4th from denver international to new york international,book_flight
"location currently, where",current_location
how many vacation days do i have at my disposal,pto_balance
did i put elbow noodles on the shopping list,shopping_list
invalid,no
let my bank know that i am going to tokyo,travel_notification
i need to know my credit's limit,credit_limit
at what point will i need to change my tires,tire_change
do you know if i can use pepper and not salt,ingredient_substitution
can i increase my credit limit,credit_limit_change
please say that again,repeat
tell me when my mastercard bill should be paid,bill_due
can you tell me what the limit is on my capital one card,credit_limit
why did you freeze my bank account,account_blocked
can you please update the status of flight dl123,flight_status
is rice bad after 3 days in fridge,food_last
can you have your name changed to fred,change_ai_name
what things can i do to increase my credit score,improve_credit_score
the timer is calculated for 10 minutes,timer
you could say my name is nick,change_user_name
what is the interest rate on my auto loan,interest_rate
i want a block placed on my checking account right away,freeze_account
do i have enough fuel to get to buffalo,gas
whats your name by the way,what_is_your_name
do i have butter on my list,shopping_list
are there any travel alerts for seattle,travel_alert
would you please schedule a reservation for 2 at lucky's under the name sam at 7:30pm,restaurant_reservation
show me all new transactions,transactions
change this song it sucks so bad,next_song
what is a good recipe for steak,recipe
book a reservation for 3 at xenophobe under the name zebee,restaurant_reservation
has my maternity leave been approved,pto_request_status
when is the expected arrival of flight dl123,flight_status
name a few good steakhouses in chicago,restaurant_suggestion
my account appears to be blocked but i have no idea why that could be,account_blocked
how do i go about applying for a macy's credit card,new_card
don't sync with my phone,sync_device
what is the process of reporting a lost card,report_lost_card
i want to know what the routing is for chase,routing
give me the timezone where vancouver is,timezone
add to my friday calendar a doctor's appointment,calendar_update
talk to me about where im at right now,current_location
does bellagio allow you to do reservations,accept_reservations
inform carl that he is an awful human being,text
help me find somewhere to schedule a check up on my car's tires,schedule_maintenance
switch the pin on my chase account,pin_change
what do i need to jump start a battery,jump_start
i want to buy an iphone7,order
"i enjoyed our talk, goodbye",goodbye
what is the current time right now in hollywood,time
how many points on my chase unlimited card,rewards_balance
are there any current travel alerts for brazil,travel_alert
what topics can you answer questions on,what_can_i_ask_you
who do i contact to order more checks for my td bank account,order_checks
are you 16 years old,how_old_are_you
can i get some funds to pay my utility bill,pay_bill
i want to start calling you adam,change_ai_name
pull up the nutrional info of a 12 oz coke,nutrition_info
i'm looking for assistance booking a rental car in las vegas,car_rental
i want you to skip past this song to the next track,next_song
send joe a text,text
would it be accurate to call you a bot,are_you_a_bot
i need help with my 401k rollover because i just got a new job,rollover_401k
there is no juice in my battery please help,jump_start
define antagonist for me please,definition
"no, that is not correct",no
i would like to know flight dl123's status,flight_status
"i am on main street now, where is the closest bus stop to me",directions
will you start calling me chaz,change_user_name
add wash the dog to my list of things to do,todo_list_update
how many birthdays have you had,how_old_are_you
does spago in beverly hills allow customers to make reservations,accept_reservations
i need to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle,book_hotel
use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm,restaurant_reservation
go ahead and talk faster now,change_speed
you must change your language setting to russian,change_language
what is my insurance coverage,insurance
how do i go to whisper mode,whisper_mode
how many days of vacation do i have saved,pto_balance
read all my reminders,reminder
factory settings restoration,reset_settings
do you have any animals,do_you_have_pets
"can you remove this event from my calendar, please",calendar_update
please help me find my lost phone,find_phone
is there a way to roll over my 401k,rollover_401k
please flip the coin over ai,flip_coin
"i want to know how to change oil, tell me the steps one at a time while i work through it",oil_change_how
do i have any meetings on my schedule today,meeting_schedule
does my td ameritrade checking account take direct deposit,direct_deposit
"which type of pet would you rather possess, a cat or a dog",do_you_have_pets
what's that song that is playing now,what_song
i'd like to make an appointment to get my oil changed,schedule_maintenance
i'm out of kleenex so will you put that on my shopping list,shopping_list_update
how do i get to the fine arts center by foot,directions
"i have had farm fresh eggs in the fridge for a few months, are they still okay to ingest",food_last
please ask me again,repeat
when will the clothes i ordered online arrive,order_status
explain to me how do i get new insurance,insurance_change
do you have any funny jokes,tell_joke
do i need to get any shots before visiting family in seattle,vaccines
i am enrolled in what insurance plan,insurance
can i make a reservation at chima steakhouse in chicago,accept_reservations
what is the present status of my credit card application,application_status
please let me know how my credit card application is going,application_status
i need 200 dollars transferred from my long island savings account to my chase checking,transfer
i think i lost my luggage,lost_luggage
what amount do i owe in taxes,taxes
what plugs are in england,plug_type
i need to do laundry later today,todo_list_update
who is your designer,who_made_you
can you check on the status of my credit card application,application_status
i need to know the name of my current location for the tow truck,current_location
show me all video games purchased,transactions
what is my card's apr and is it good,apr
how can i build up my credit score,improve_credit_score
what appointments do i have tomorrow after 1:00pm,calendar
were you made here,where_are_you_from
what music is this,what_song
please send me more checkbooks,order_checks
when do i get my next day off,next_holiday
please roll a dice,roll_dice
is a shot required before traveling to mexico,vaccines
assistance in rolling over my 401k,rollover_401k
is anything happening on march 4th 2019,calendar
is there any danger going to brazil,travel_alert
what time does my flight board,flight_status
could my credit be increased to 5000 dollars,credit_limit_change
i need to know this car's mpg,mpg
what's your name if i may ask,what_is_your_name
are you a human being or a computer,are_you_a_bot
would you let me know today's date,date
find list of ingredients i would need to bake a funnel cake,ingredients_list
i need to talk to someone about a fraudulent activity on my card,report_fraud
what is the current status of my credit card application,application_status
which hobbies do you like,what_are_your_hobbies
tell me flight dl123's statud,flight_status
did my order get here yet,order_status
i need to know how much 100 dollars is worth in euros,exchange_rate
what is the total of my repair bill,bill_balance
what kind of interest am i getting from my bank of america checking,interest_rate
please use a male voice,change_accent
tell me what today's date is,date
i need to text joe,text
at what time is my flight scheduled to land,flight_status
what's left in the tank,gas
convert 100 dollars to euros,exchange_rate
will you please turn the tv on,smart_home
what question did you just ask me,repeat
how do i say good bye in chinese,translate
what's the name you were given,what_is_your_name
what timezone do ho chi minh use,timezone
make a reservation for wheeler party of 3 for 5pm at andrea's steakhouse,restaurant_reservation
don't talk so slow,change_speed
make an alarm for one and two in the morning,alarm
i would like more checks sent to my address,order_checks
i would like you to suggest a chinese dish,meal_suggestion
where were you born as a kid,where_are_you_from
how many mpg does an equinox get,mpg
what is the process to set up a meeting,schedule_meeting
