text,intent
i need your assistance to solve this math problem,calculator
10 minutes is the setting for the timer,timer
how is sushi at jiro,restaurant_reviews
do you know how much i pay in taxes,taxes
how much have i spent on shoes recently,spending_history
what type of animal is living in your home,do_you_have_pets
what is the route to take to report a lost card,report_lost_card
what time is my meeting with fred scheduled for,meeting_schedule
what kind of oil do i need for my ford truck and how can i change it,oil_change_how
how long is it going to take me to get to bellevue,distance
tell me about the chase credit card application process,new_card
how can i set up a meeting,schedule_meeting
use your whisper voice,whisper_mode
i want list of tourist destination for paris,travel_suggestion
what do you think life is really about,meaning_of_life
when could i get my tires changed next,tire_change
what am i supposed to do if i lost my luggage,lost_luggage
what would be the least i could pay on this bill,min_payment
i'd like to know my minimum payment please,min_payment
the timer is calculated for 10 minutes,timer
is it possible for a hotel to be booked by you for me in afghanistan at the zoo for the 10th to the 15th,book_hotel
i want to pay a bill,pay_bill
can i ask you all different types of questions,what_can_i_ask_you
make an order of bread because i am out,order
are french fries health or not,nutrition_info
please help me make a request for vacation,pto_request
how do i set up direct deposit for my bank of america account,direct_deposit
you've been a big help,thank_you
i don't need my reservation for 5 at the loft please cancel it,cancel_reservation
how much gas do i have,gas
is there an uber going to downtown,uber
where do i locate my routing number for my premium checking account,routing
what date will it be 8 days from now,date
how do i report fraud on my chase bank card,report_fraud
what are the ratings for yardhouse,restaurant_reviews
undo my reservation for 5 at the loft,cancel_reservation
could you translate water into dutch for me,translate
what place do you come from,where_are_you_from
what is the average wait time to be seated for dinner at rouge,how_busy
what are you interested in,what_are_your_hobbies
either i am not sure,maybe
can we call mark,make_call
is there a holiday this month,next_holiday
are you from here,where_are_you_from
give me the date,date
when do i need to pay my dte energy bill,bill_due
goodnight,goodbye
tell me how the traffic is on rt 7 to the airport today,traffic
rescind,cancel
what would you suggest having for dinner,meal_suggestion
not happening,no
i'm seeking a full circle flight from msy to msp for w to june 7,book_flight
why can't i log into my bank account,account_blocked
what timezone is honolulu in,timezone
how much money have i spent on restaurants,transactions
what is the balance in my pnc account,balance
sync with my phone,sync_device
i will be telling my bank of my upcoming trip to spain,travel_notification
could you tell me the amount owed on gas and electric,bill_balance
i want to hear what you think life's purpose is about,meaning_of_life
book 3 under the name zebee at xenophobe,restaurant_reservation
"should i go to okinawa, does it require an international visa",international_visa
i would like to try and confirm that i have a reservation at carrabbas for heather,confirm_reservation
i have an appointment on the 5th put it on for 5pm,calendar_update
what hour is it in london,time
"how many carry ons can i take with spirit, going to tampa",carry_on
use my boa account to pay the cable bill,pay_bill
what was my income last year,income
check what's on my calendar for tuesday,calendar
tell me carry-on info for united,carry_on
please double check on my reservations for buffalo wild wings at five for the game,confirm_reservation
what's my income tax,taxes
is this a song that i dont know,what_song
i have to know the credit limit,credit_limit
when is the electric bill due,bill_due
can you please update the status of flight dl123,flight_status
purchase me the kyrie 4s,order
what's a good place to vacation,travel_suggestion
order more bread please,order
how long should i cook ham for,cook_time
how much money do i make a week,income
how's my gas mileage while driving through a city,mpg
how do i convert a cup to ml,measurement_conversion
what are your hobbies siri,what_are_your_hobbies
has my vacation been okayed yet,pto_request_status
how can i change information on my insurance policy,insurance_change
how is my tire pressure,tire_pressure
do i have any meetings on my calendar today,meeting_schedule
i need a flight from denver international to new york international round trip for the 4th though the 8th,book_flight
how much pto have i used so far,pto_used
my car battery died and i need help,jump_start
"when you have free time, what do you do",what_are_your_hobbies
how is the word umbrella spelled,spelling
please delete the items on my to do list,todo_list_update
what is my gymboree card's rewards balance,rewards_balance
what kind of fuel does my car use,gas_type
in what year were you born,how_old_are_you
what does my commute look like,traffic
the next holiday is when,next_holiday
i don't want to hear this song; skip it,next_song
what is my insurance coverage,insurance
are you secretly real,are_you_a_bot
please roll a dice,roll_dice
reset to factory settings,reset_settings
does my capital one credit card have international transaction fees,international_fees
my card isn't working because its destroyed,damaged_card
can you roll a dice with 8 sides,roll_dice
what do i get taxed at my income level,taxes
what electrical plug do they use in the uk,plug_type
define ambivalence for me please,definition
what creatures do you keep for love,do_you_have_pets
"i need a w2 form, how do i get one",w2
does brooklyn have good italian restaurants,restaurant_suggestion
what's today's high and low,weather
how's the traffic this morning,traffic
tell me when to next change my tires,tire_change
remove my todo list,todo_list_update
schedule me an appointment to get my tires checked out,schedule_maintenance
i want you to set a meeting with john at 5 pm,schedule_meeting
401k rollover help,rollover_401k
would you let me know what date it will be in 3 days,date
abort it,cancel
would it be a problem to sub chips instead of fries,ingredient_substitution
the name is nick,change_user_name
please revert to the original settings,reset_settings
what rules does southwest have for carry-on luggage,carry_on
what is the date of my next scheduled dentist appointment,calendar
what new credit card should i submit an application for,new_card
how many vacation days have i saved up,pto_balance
please change your accent,change_accent
did i make a note on my todo list to mop the bathroom floor,todo_list
i'd like to cancel my reservation for 5 at hoss's steak house,cancel_reservation
pocki sticks has how many calories,calories
allow me to turn on the lights,restaurant_reservation
when does my oil need to be changed,oil_change_when
is it necessary to get a shot for travel to india,vaccines
is my tire pressure okay on my car,tire_pressure
will i be able to schedule a reservation at 4 seasons in los angeles,accept_reservations
must i have shots before i take a trip to canada,vaccines
is 126 divisible by 8,calculator
tell me the title of the song playing,what_song
my name is jason,change_user_name
how is my insurance coverage,insurance
am i able to rollover my 401k,rollover_401k
flip a coin now,flip_coin
what is the insurance plan i am enrolled in,insurance
are you able to call me by my name,user_name
i ordered new light bulbs online when will they get here,order_status
do you have any of the beatles music,play_music
i want your volume louder,change_volume
i need to make a vacation request; how,pto_request
what's the weather today,weather
in france do they require socket conveters,plug_type
do you consider yourself an artificial intelligence being,are_you_a_bot
can you inform if boston restaurant has good reviews,restaurant_reviews
negatory,no
can you tell how many days i already took off this year,pto_used
how do i locate my credit rating,credit_score
what's the required fuel type for my car,gas_type
what location is this,current_location
what is the status of my vacation time request,pto_request_status
do i need to have any shots to visit chile,vaccines
please flip a coin - i call heads,flip_coin
put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,transfer
can you pair with my phone,sync_device
what do i need to do,todo_list
flip a normal coin,flip_coin
due to getting a new job i need assistance with my 401k rollover,rollover_401k
i am going to spain in the future and my bank needs to know this information,travel_notification
will pepper work instead of salt,ingredient_substitution
can you tell me delta's carry on policy,carry_on
put wash the dog on my to do list please,todo_list_update
hey how's it going,greeting
can you divide 100 by 20,calculator
what's 100 dollars in euros,exchange_rate
can you factor x squared plus 4 x plus 4,calculator
who do i contact to order more checks for my td bank account,order_checks
does mcdonald's have good reviews,restaurant_reviews
"in spanish, meet me tomorrow is said how",translate
text john with the message 'where are you,text
can you help me find someone to look at my car's engine because the light is on,schedule_maintenance
what is that song called,what_song
"set my alarm for five tomorrow morning, please",alarm
change this song it sucks so bad,next_song
what to do if i lost my luggage,lost_luggage
how do you know if your oil needs changed,oil_change_when
how many teaspoons in an ounce,measurement_conversion
"i think dan scheduled a meeting today with me, can you double check please",meeting_schedule
change response language from mandarin to english,change_language
i want to see transactions from this month,transactions
i want to call mark,make_call
do i have butter on my list,shopping_list
what transactions have i accrued buying dog food,transactions
how long does it take before you have to change your oil,oil_change_when
does the bellagio have any reservations,accept_reservations
i'm looking for a back and forth flight from lax to portland for w to sunday,book_flight
"in seoul, what things can i do",travel_suggestion
how do i prevent my credit score from dropping,improve_credit_score
who formed thou,who_made_you
my account looks to be blocked and i have no idea why,account_blocked
how long do i need to cook tuna casserole for,cook_time
when was the car last services,last_maintenance
let me call mark,make_call
how can i rent a car in las vegas,car_rental
"this was a nice chat, goodbye",goodbye
i want your name to be john,change_ai_name
which day is it today,date
is there a reason my card was declined,card_declined
where can i apply for a black amex card,new_card
will i have to wait long for a table at pietro's this evening,how_busy
how do i do a jump start on my car,jump_start
talk faster than that,change_speed
what song is playing right now,what_song
what's that song that is playing now,what_song
engage all the door locks,smart_home
where do i find my w-2 form,w2
what may i call you,what_is_your_name
i am trying to find out when is the next payday,payday
"play the song that goes like i like to move it, move it",play_music
"good talk, see you later",goodbye
i need my credit limit changed,credit_limit_change
this is a true statement,yes
using my card in tulsa won't cause me to be charged extra will it,international_fees
make the male british accent please,change_accent
i need to know about how much time i'd have to wait to get a table at dibruno's,how_busy
when will my order arrive,order_status
what kind of ingredients go into the chicken a la king,ingredients_list
please note that i will be travelling internationally soon,travel_notification
can you tell me how many pto days do i have left,pto_balance
i would like to know the mpg for this car,mpg
does mexico have any travel alerts i should know about,travel_alert
i need you to create a timer,timer
are you an actual human,are_you_a_bot
i want to be out of whisper mode,whisper_mode
can you check and see if my account's blocked,account_blocked
recite my to do list,todo_list
can you check and tell me if my tires have enough air,tire_pressure
do you have any good ways to make tomato soup,recipe
tell me my name,user_name
tell me how to change my insurance policy,insurance_change
can you tell me how to jump start a car,jump_start
move my money to the other account,transfer
what is the name of the song playing right now,what_song
what is my name,user_name
what kind of gas is required for this car,gas_type
can you have your name changed to fred,change_ai_name
would you let me know today's date,date
when do i get my paycheck,payday
tell me something interesting about dogs,fun_fact
how many calories are in apples,calories
what might i need to do to direct deposit my paycheck,direct_deposit
what is my interest rate for my scotiabank account,interest_rate
what type of fuel should i get for mainly city driving,gas_type
order dog food from walmart,order
when did i change my oil,last_maintenance
what's my income before taxes,income
what do i need to do to apply for a visa card,new_card
what does my running list of stuff to do list,reminder
"clear something up, are you a robot",are_you_a_bot
what do you think we are on earth for,meaning_of_life
can you tell me if you are a real live person,are_you_a_bot
read my shopping list,shopping_list
can you please tell me how long it will take to get to target in austin,distance
"i lost my card, how do i report it",report_lost_card
make sure my flower bar reservation is scheduled for tomorrow,confirm_reservation
when do i need to change my motor oil,oil_change_when
what's the mpg of my car,mpg
my luggage is missing off of american airlines flight ab123 out of chicago,lost_luggage
help me solve this math equation,calculator
was my order brought here,order_status
schedule a monday meeting with sam at 1 pm,schedule_meeting
do you know london's timezone,timezone
can you give me a traffic update for a trip to the grocery store,traffic
what different pets do you have,do_you_have_pets
can i get a car rental in boise from april 11th to april 13th,car_rental
"when my house burned down, so did my card",damaged_card
when is my cards end month,expiration_date
where do i find my w-2 tax form,w2
my card just got declined when i was in home depot buying tile,card_declined
who is your supervisor,who_do_you_work_for
could you let me know how many pto days do i have left,pto_balance
how do i find out when my visa bill is due,bill_due
do i have peanuts on my shopping list if not please add it,shopping_list_update
please spell the word umbrella,spelling
what's the carry on policy for delta,carry_on
i need to know my tax rate,taxes
i want a block placed on my checking account right away,freeze_account
what's my latest credit score,credit_score
where's my credit score,credit_score
please talk slower for me if you can,change_speed
is my gas tank full or empty,gas
i want to hear something hilarious,tell_joke
"no, that's not right",no
"what is the sum of 3, 7, 9, and 24",calculator
will you please turn the tv on,smart_home
how are the reviews for mcdonald's,restaurant_reviews
scrap reservation at 4 for red robin,cancel_reservation
when would it be wise for me to swap out my tires,tire_change
what is the amount i owe on my phone,bill_balance
where is the closest subway entrance to me to go to brooklyn,directions
can you help me switch insurance plans,insurance_change
"on the 22nd of this month, we need to clear our calendar so we can leave it open for mark to visit",calendar_update
i want the volume at 4 please,change_volume
i want to know where to visit in bangkok,travel_suggestion
what routing number does chase use,routing
"true, most definitely",yes
when do i need to change my motor oil next,oil_change_when
what is the total day off have i taken,pto_used
go back to default settings,reset_settings
how many tablespoons is 5 teaspoons,measurement_conversion
what is 543 times 344,calculator
read me the nutrional info of a bag of lay's potato chips,nutrition_info
add wash the dog to my list of things to do,todo_list_update
roll a 6 sided die and tell me the result,roll_dice
can you find me an uber and have it here at 7pm,uber
how many points do i have with my american express,rewards_balance
let me know my card's apr,apr
where can i get the form for my taxes,w2
help me schedule maintenance for my car,schedule_maintenance
tell me the points on my delta rewards card,rewards_balance
when would be a wise time to replace my tires,tire_change
i need to know is traveling to france safe,travel_alert
do i have any meetings today between 9 and 10:15,meeting_schedule
"siri, call jacob",make_call
can you give me my gps coordinates,current_location
i want a block placed on my college fund account immediately,freeze_account
i would like to get today's date,date
read back my day for march 4th 2019,calendar
help me book a place to stay from may 2 to may 4 in tampa,book_hotel
british columbia can be found in what timezone,timezone
i would like my credit limit increased to 5000 dollars,credit_limit_change
what do i have going on for 12/03/2019,calendar
how long is the wait at applebee's,how_busy
what was the temperature yesterday,weather
"i forgot my pin number for my credit union bank account, can you help",pin_change
what is the correct amount of ounces in a pound,measurement_conversion
what will be the weather tomorrow,weather
how much is the interest rate on my home equity loan,interest_rate
can you check what is on my calendar for tuesday,calendar
it seems that my account is blocked and i'm not sure why,account_blocked
are there any current travel alerts for brazil,travel_alert
can you cancel my todo list please,todo_list_update
which was my insurance plan again,insurance
next song please,next_song
change back to factory settings,reset_settings
please skip this song and go to the next one instead,next_song
please redeem my credit card points,redeem_rewards
my card is ruined and isn't working,damaged_card
what did you ask again,repeat
set an alarm for 05:00 and one for 16:00,alarm
tell me the calorie content of frosted flakes,calories
is chocolate good for you,nutrition_info
tell me the least i can pay,min_payment
tell me a fun fact about the moon landing,fun_fact
can you spell the word umbrella for me,spelling
please help me find my lost phone,find_phone
how do i change my credit limit,credit_limit_change
how can i cash in my visa rewards,redeem_rewards
how much do i need to pay in tax,taxes
send a text to joe,text
what is covered under my insurance,insurance
please add what i listen to to my lolla playlist,update_playlist
see if all the doors are locked,smart_home
nix that reservation for 4 at strip house,cancel_reservation
tell me how to make ramen,recipe
how bad is my current credit score,credit_score
i need to know the credit limit,credit_limit
create a reminder,reminder_update
let me know when you were made,where_are_you_from
how long is the wait at buffalo wild wings,how_busy
you were made where,where_are_you_from
"for pasta primavera, what ingredients will i use",ingredients_list
do you remember where i left my cellphone,find_phone
define antagonist for me please,definition
how long should i cook country fried potatoes for,cook_time
can you tell me how much money i have i my bank accounts,balance
disconnect from phone,sync_device
can you get a call started to martha,make_call
i need to know the date it will be 4 days from now,date
how many years have you been living,how_old_are_you
how much money do i have in my pnc account,balance
call my friend aj,make_call
what's the conversion rate of 100 dollars to euros,exchange_rate
what is tuesday's calendar like,calendar
what's the date of my next paycheck,payday
what is the apr on my citibank card,apr
please turn your speaker volume up,change_volume
what's my tax rate,taxes
how many days have i used,pto_used
what is the process to set up a meeting,schedule_meeting
when will my car need new oil,oil_change_when
spirit mastercard card was taken,report_lost_card
specify who your boss is,who_do_you_work_for
i am camile,change_user_name
can i put in a pto request for may 1 to may 5,pto_request
what is the amount of pto have i use,pto_used
can you give me instructions on how to make alfredo,recipe
teach me how to jump start my car,jump_start
i need to pay my time warner cable bill,pay_bill
how many days before milk expire,food_last
i need you to flip a coin,flip_coin
give me the timezone where vancouver is,timezone
until next time,goodbye
my card is scuffed up and won't work,damaged_card
what is the procedure if i lost my luggage,lost_luggage
how long until my oil needs to be changed,oil_change_when
tell me the nutrional info of a regular banana,nutrition_info
please set me an alarm,alarm
tell me my phone's location,find_phone
what is the limit on my victoria's secret card,credit_limit
"on my citi card, the one that ends 1234, what's the apr",apr
where do i go to get a form for w2s,w2
how long is the wait at chipotle tonight,how_busy
when will the clothes i ordered online arrive,order_status
tell me how much i have spent on grocery shopping just now,spending_history
how many miles does this car get per gallon,mpg
how much money have i recently spent on stuff,spending_history
refer to me as nick,change_user_name
check if the doors are locked,smart_home
direct deposit my paycheck to my capital one account,direct_deposit
do you have an age,how_old_are_you
can you play the song that starts with doo doo doo,play_music
could you set up a timer for me,timer
please call me charlile from here on out ok,change_user_name
what hobbies do you have,what_are_your_hobbies
what time is my flight going to land,flight_status
please assist me in linking my chase account to direct deposit for my paycheck,direct_deposit
please skip this song for me,next_song
what topics can you answer questions on,what_can_i_ask_you
"how is the traffic on rt 5 towards my work , community bank",traffic
how much is in my pnc account,balance
"set an alarm for four thirty tomorrow, please",alarm
how long will it take for me to get to the gas station,distance
where can i locate the routing number for the bank i bank with,routing
how do i get to the train station by bus,directions
what is the best type of gas for this car,gas_type
i would like to learn to make cookies,recipe
who makes you,who_made_you
thanks for your help,thank_you
am i going to need a visa for traveling to canada,international_visa
"hey, have you approved my vacation time yet",pto_request_status
"for this car, what kind of gas should i use",gas_type
i want you to flip a coin now,flip_coin
what is the amount of calories that scrambled eggs has,calories
how many calories are in powdered donuts,calories
absolutely not,no
how many pto days are available,pto_balance
i've forgotten my pin number for my citibank gold account,pin_change
i am enrolled in what insurance plan,insurance
hell nah,no
what are some good southern bbq restaurants in nashville,restaurant_suggestion
can i get some funds to pay my utility bill,pay_bill
can you roll a dice for me,roll_dice
i have no checks and need to order new checks,order_checks
can you please freeze my account,freeze_account
can you help me add the song i listen to to my clutch playlist,update_playlist
what amount do i owe in taxes,taxes
can you please request pto for march 2 and 3,pto_request
will you please do the male british accent,change_accent
send me an uber to arrive at 5pm at my house and there will be two people going to scully's downtown,uber
what is the best way to insure that my credit score doesn't decrease,improve_credit_score
does the uk require a travel visa,international_visa
is my dinner reservation for gusto handcrafted pasta & pizza at 6:30 pm still valid,confirm_reservation
what are you capable of answering,what_can_i_ask_you
is grub burger taking reservations,accept_reservations
how long can i keep beef in the freezer for before it gets nasty,food_last
do i have meetings with anyone today,meeting_schedule
get me flight from philly to atlanta on june 5th i'm coming back june 8th,book_flight
how long should i cook pho for,cook_time
how do i check my rewards for my old navy card,rewards_balance
what activities do you enjoy,what_are_your_hobbies
talk to me about where im at right now,current_location
stop calling me charlie and from now on always call me chip,change_user_name
i would like to know more about getting a new credit card,new_card
what's the forecast for the day,weather
please tell me this month's transactions on my visa,transactions
how to spell: dessert,spelling
whisper please,whisper_mode
invalid,no
how can i build up my credit score,improve_credit_score
how far along is my credit card application,application_status
do you know how the ratings are for yardhouse,restaurant_reviews
"would you translate a sentence into russian for me, please",translate
are there international transaction fees associated with my td bank card,international_fees
explain how do i get new insurance,insurance_change
i need to know when to change oil,oil_change_when
do i have anything scheduled on my calendar for next tuesday,calendar
can you show me how to report a lost card,report_lost_card
contact the bank about fraud activity on my card,report_fraud
give me harry potter trivia,fun_fact
get a message to my bank that starting the 14th i'll be in canada,travel_notification
connect with my phone,sync_device
what benefits do i have for insurance,insurance
my card is lost and i need to know how to report it,report_lost_card
what do you i need to make pizza dough,ingredients_list
how long should i cook carnitas for,cook_time
is it going to rain tomorrow,weather
how well is the gas mileage while i'm in the city,mpg
i want to call you maggie,change_ai_name
i just used my last check and need more now,order_checks
can you multiply 45 by 23,calculator
do i need to get any shots before travelling to australia,vaccines
pull up the nutrional info of a 12 oz coke,nutrition_info
how long since my oil had a refresh,last_maintenance
is flight dl123 due to land as schedule,flight_status
please play me the song that starts out with doo doo doo,play_music
how can i change your response language,change_language
did my order get here yet,order_status
i want to hear jokes about toddlers,tell_joke
when is my cell phone bill due,bill_due
can you check on the status of my credit card application,application_status
i want to hear my reminder list,reminder
does march have a holiday,next_holiday
you shall address me as nick,change_user_name
your accent needs to be changed,change_accent
can you set up alarms for one in the afternoon and ten at night,alarm
add a doctor's appointment to my calendar for friday,calendar_update
"help me, i don't know where my phone is",find_phone
what shots are required to visit australia,vaccines
what appointments do i have on thursday the 14th,calendar
has my credit card application processed yet,application_status
is there lettuce on my shopping list,shopping_list
i was in target about to buy a chair when my card got declined,card_declined
"can you remove this event from my calendar, please",calendar_update
"i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th",book_hotel
what are some good mexican restaurants in indianapolis,restaurant_suggestion
are butter and oil interchangable,ingredient_substitution
under the name zebee book a reservation at the xenophobe for 3,restaurant_reservation
what interest rate am i getting currently from oak bank,interest_rate
can you flip a coin i pick heads,flip_coin
can you change your name to fred,change_ai_name
do i have options on how to improve my credit score,improve_credit_score
"i enrolled in an insurance plan, what one was it",insurance
how much do i have to pay for my shell gas card bill,bill_balance
i need a roll on a 6 sided dice,roll_dice
who are you manufactured by,who_made_you
you need to change your language setting to russian please,change_language
i want to know what the routing is for chase,routing
is dan aware of any meetings with me today,meeting_schedule
complete a roll on a 4 sided dice,roll_dice
what do you do for fun alexa,what_are_your_hobbies
what are the things i wanted to recall,reminder
"i'm out of apples, add that to my list",shopping_list_update
find me an uber to downtown,uber
does my tv need a socket conveter in ny city,plug_type
i'd like to confirm the 2:00 reservation for friday,confirm_reservation
what's the traffic like right now for my route to work,traffic
"i dont want to hear this song, just play the next one",next_song
make me a reservation for 5 people at village tavern for the calloways,restaurant_reservation
how many calories are in a ghirardelli sea salt caramel candy,calories
hello,greeting
i need a timer set please,timer
please immediately block my navy federal credit union account,freeze_account
roll the dice now,roll_dice
how long do i need to cook roast for,cook_time
do i have any meetings today between 9 and 10,meeting_schedule
i need to know how many teaspoons are equivalent to two tablesppons,measurement_conversion
the timer should have 10 minutes set to it,timer
what's my interest rate with my capital one account,interest_rate
what are the review for mcdonald's,restaurant_reviews
please let me review all items on my mastercard from this billing period,transactions
do you know the song on the speaker right now,what_song
please call gusto handcrafted pasta & pizza and ask them about the status of my reservation for 6:30 pm,confirm_reservation
"i would like to report a fraud on my wells fargo card, please",report_fraud
where i can use credit card points,redeem_rewards
i want to call up jan,make_call
where do i go to look at my credit score,credit_score
do you know who i am,user_name
who is your superior,who_do_you_work_for
i would like you to suggest a chinese dish,meal_suggestion
is there a due date on the bill,bill_due
what's the gas mileage on a juke,mpg
that you so much for the help,thank_you
please request pto for march 2 and 3,pto_request
may you stop a paymet on my account,freeze_account
"from now on, refer to me as chuck",change_user_name
i want to put thank you on my playlist called relaxing jams,update_playlist
how many calories are in oreos,calories
what is the schedule for my next oil change,oil_change_when
help me book a car rental in chicago for april 1st to 3rd get me an suv if possible,car_rental
schedule an appointment for a tire check for me,schedule_maintenance
read my reminder list to me please,reminder
i want to know the apr on my capital one card,apr
how long can i keep bison in the freezer for before it spoils,food_last
what's the time of arrival on my new credit card,replacement_card_duration
please send me more checkbooks,order_checks
add games without frontiers to my week 5 playlist,update_playlist
do you need shots before going to russia,vaccines
i'd like an appointment at your earliest availability for an oil change,schedule_maintenance
how much money did i spent on grocery recently,spending_history
do i need to get any shots before volunteering in the congo,vaccines
my name is nick,change_user_name
i need to order new checks because i am all out,order_checks
what and when is the next holiday,next_holiday
what types of things can i ask the ai,what_can_i_ask_you
are there any ubers available in my area right now,uber
i'd like to add this song to my relaxation playlist,update_playlist
needing you to play the next song,next_song
how many calories are in a bowel of wheaties,calories
how much is my bill for capital one,bill_balance
which subjects can you tell me about,what_can_i_ask_you
i just put steaks on the grill remind me to check them at the right time,reminder_update
what is the traffic like on the road to downtown dallas,traffic
talk to me in a speedier manner from here on out,change_speed
what are my health benefits like,insurance
i would like to know flight dl123's status,flight_status
don't talk anymore,cancel
turn on the tv please,smart_home
my card was rejected at shakey's and i am wondering why,card_declined
give me a cool fact about lsd,fun_fact
for the love of all that good change your accent,change_accent
weather forecast please,weather
i want you to add the song i listen to to my summer playlist,update_playlist
i need to know how much 100 dollars is worth in euros,exchange_rate
don't have any idea,maybe
when should i change these tires,tire_change
who tracks my credit score,credit_score
what is this place,current_location
can my 401k rollover or not,rollover_401k
"in 4 days, what date will it be",date
my card was declined at mcdonald's and i want to know why,card_declined
where can i locate the ally routing number,routing
what would the routing number for chase be,routing
arrange a meeting room for 9am on friday,schedule_meeting
"who is your superior, please",who_do_you_work_for
what's the name of the song playing right now,what_song
i'm flying delta and need to know the carry-on rules,carry_on
what type of outlets do they have in the uk,plug_type
"where is the closest red lobster to my location right now, which is 5th avenue",directions
"this was fun, see you around bye",goodbye
i need a list of ingredients required to make lamb stew,ingredients_list
look up the exchange rate between dollars and euros,exchange_rate
how do i say thank you in spanish,translate
"say that i am in tulsa, will i be charged even more if i use my card",international_fees
can i afford a new tv from my savings account,balance
is anything happening on march 4th 2019,calendar
change to a new accent please,change_accent
i need to know if my capital one credit card have international transaction fees,international_fees
what will the traffic be like if i headed out to work right now,traffic
for under 700 i need a flight from denver international to new york international on the 3rd,book_flight
are you involved in hobbies,what_are_your_hobbies
show tracking information on my replacement credit card,replacement_card_duration
can you put the currently playing track on my zen playlist,update_playlist
can i make an appointment for an oil change,schedule_maintenance
how ya been,greeting
initiate a call to robert,make_call
when should i change my oil,oil_change_when
facts,yes
my car takes what kind of fuel,gas_type
do you own a cat or do you own a dog,do_you_have_pets
do i need to get any shots before i go to brazil,vaccines
how many vacation days do i have at my disposal,pto_balance
when did the oil get changed,last_maintenance
how do i set up direct deposit for my first national account,direct_deposit
would it be ok if i have pepper and not salt,ingredient_substitution
whats the travel time to redmond right now,distance
please check my tires and let me know if i have sufficient air in them,tire_pressure
could you please raise your volume,change_volume
is my apr high,apr
cancel my reservation for 5 at the loft,cancel_reservation
would you skip this song,next_song
please respond to me in english from now on,change_language
how much to wait before dining in the jack in the box at 4 pm,how_busy
can you give me a chinese meal suggestion,meal_suggestion
do you have any animals,do_you_have_pets
will i be charged if i use my card in china,international_fees
are there decent seafood restaurants in portland,restaurant_suggestion
how much vacation have i earned,pto_balance
i need you to turn the tv on now,smart_home
how can i make changes for my insurance policy,insurance_change
what is there to do in craberra,travel_suggestion
i need my savings account placed under a block as soon as possible,freeze_account
i feel like going out for sushi tonight who in the area serves good sushi,restaurant_suggestion
give me my credit limit,credit_limit
how do you spell umbrella,spelling
how've you been,greeting
"mayonaise has been in my fridge for three years, is it still good to eat",food_last
i need to do laundry later today,todo_list_update
can you find the expiration date and tell me what it is that is on my visa credit card,expiration_date
how many grams of sodium are in potato chips,nutrition_info
where's my w-2 tax form,w2
so where do i get the w2 form,w2
can i call you adam instead of the current name,change_ai_name
how safe is it to travel to guatemala right now and are there any alerts,travel_alert
"if i travel there, do i need a visa",international_visa
can i travel to france as far as safety goes,travel_alert
"can you give me some fun suggestions for tourists to check out in las vegas, please",travel_suggestion
can you tell me the drive time to the nearest gas station,distance
when should i change the tires,tire_change
please put a block on my us bank account immediately,freeze_account
what are the pets you have,do_you_have_pets
i need to know when is the next holiday here,next_holiday
what do you do with your free time,what_are_your_hobbies
tell me something to make me laugh,tell_joke
set up a 52 minute timer,timer
could you tell me how many pto days do i have left,pto_balance
has my purchase arrived yet,order_status
i prefer to be called jason,change_user_name
how long is the wait at chipotle,how_busy
convert 2 cups to liters,measurement_conversion
create a timer that is set to go off after 25 mins,timer
what was that question again,repeat
how much is usd vs cad,exchange_rate
will jet blue allow more than one carry on,carry_on
can you subract 36 from 5,calculator
what's the mpg rating on my car,mpg
can you please turn your volume down,change_volume
does my td ameritrade checking account take direct deposit,direct_deposit
what is seventeen plus three,calculator
how much do i owe on all of my bills,bill_balance
now i'd like for you to return to the original settings,reset_settings
can i travel to south africa without getting a shot,vaccines
i want to update my pin number on my bank of america account,pin_change
i'm in the mood for a joke,tell_joke
please set a timer to go off in 45 minutes,timer
i want you to turn the tv on,smart_home
give me location for tourist destination in bangkok,travel_suggestion
send from my bbc money market to my t rowe price money market seven thousand dollars,transfer
"for peppercorn steak, what ingredients do i need",ingredients_list
can you tell me my visa's reward balance,rewards_balance
what is the boarding time for my upcoming flight,flight_status
would you be classified as a bot,are_you_a_bot
how do i go about applying for a macy's credit card,new_card
i don't want my current pin for my wells account anymore,pin_change
do you know the temperature of the ac,smart_home
i need some good suggestions for peruvian cuisine,meal_suggestion
set 60 minutes for oven please,timer
when was the last time my car was serviced,last_maintenance
i need to know what ingredients are in a french baguette,ingredients_list
what was the date when my car was in the shop,last_maintenance
adjust the volume to level 4,change_volume
do you know the calorie content of a strip of bacon,calories
what transactions did i put on my visa last month,transactions
order more paper towels from amazon,order
are you one of my employees,who_do_you_work_for
spell doctor,spelling
i need a hotel room for 7 people in st louis for november 3rd through 5th,book_hotel
i want to book a hotel in tampa from may 2 to may 4,book_hotel
look up uber to downtown,uber
that makes sense as well,yes
tell my something funny,tell_joke
change your accent now,change_accent
let me know chase's routing number,routing
you must change your language setting to russian,change_language
i need to know why you declined my card yesterday,card_declined
help me find somewhere to schedule a check up on my car's tires,schedule_maintenance
tell me my reminder list,reminder
can i ask your name,what_is_your_name
i want to figure out how to do an oil change on my car,oil_change_how
give me a cool fact about new orleans,fun_fact
i'd like to book the next availability for an oil change,schedule_maintenance
"yup, that's true",yes
