text,intent
get me articles on earthquake preparedness,oos
what is the population of south africa,oos
wash windshield,oos
see if you can find a good vegetable wash for me,oos
what's the most practiced form of mma in the world,oos
please go to wikipedia and search for articles related to nsa,oos
can my grace period be extended any possible way,oos
google the price of skydiving in florida,oos
how many people are jobless in america,oos
are indians nowadays reminiscent of a decade ago,oos
what is the nature of the big bang theory,oos
can a robot really travel back in time,oos
who plays han solo,oos
what happens if you're skydiving and your parachute doesn't open,oos
what is appropriate to spend on a bouquet of flowers for mother's day,oos
what size space suit should you get based on your girth,oos
how do i best deal with the airport,oos
what's my budget for today's shopping trip,oos
what were indians like 100 years ago,oos
what's that smell,oos
how does the etheric body operate,oos
can you see if the octopus eggs have hatched yet,oos
fill out the paperwork for tonys new daycare center,oos
how hard is it to close a bank account at wells fargo,oos
tell me a summary of reviews that oakley frogskins get on amazon,oos
is there a fee for cancelling a flight i've booked,oos
please clean the car windows,oos
renew gym membership,oos
when do i have to get the mmr,oos
send me live feed of the pre-game prediction show on my phone,oos
how can i improve my golf swing,oos
display the song lyrics for me,oos
can you find my car in the parking lot,oos
how do i put a lens that's fallen out back in my glasses,oos
give me a list of the top three landscaping companies nearby,oos
how could i get into the guiness book of world records,oos
when will microsoft drop support for windows 7,oos
what are some of the most visited countries for people looking to travel abroad,oos
organize photos by year they were taken,oos
what is the best way to kill microbes,oos
"when was the term ""zombie"" first used",oos
please print out copies of my resume,oos
get me a list of personal conservation tips that i can use around the house,oos
what's the average score on a round of golf,oos
where did i last place my remote,oos
what does water taste like,oos
what are the camping restrictions at bear island,oos
what is the official language of romania,oos
where are most homeless people,oos
what big news happened over the weekend,oos
can i use direct deposit for my tax refund,oos
report outage to my electric provider,oos
what are the current prices for mushrooms,oos
i need to add a person to my bank account,oos
who invented custardo,oos
erase all voicemails in my inbox please,oos
how old is the oldest person that is in the guiness book of world records,oos
am i currently connected to wifi,oos
give me prices on a copy of the mla grammar handbook,oos
how do you get a safe deposit box,oos
find me examples of post modern art,oos
when will cameron release the sequel to avatar,oos
check current prime mortgage rate,oos
tell me who has the cheapest watch bands on ebay,oos
what is the cost of four double a batteries,oos
how many push-ups do i need to do to get ripped,oos
what does the plus sign mean on my dashboard,oos
check the status of my amazon orders for me,oos
can the nsa crack the encryption on my iphone,oos
what are some good methods of relieving stress,oos
i need to hire a grass treatment specialist,oos
what was the original name of jesus in egyptian myth,oos
how many star wars movies are there,oos
please activate a wireless hotspot so i can use the internet,oos
how many people have insomnia,oos
where can i find cheap rental skis nearby,oos
can you see a hdmi cord,oos
what movie is the line today is our independence day from,oos
tell me where i can get the cheapest tennis balls on the internet,oos
who teaches english near me,oos
how is my driving,oos
how many dvds do i currently have on file,oos
how can i use make up to cover a cut on my cheek,oos
how safe is it to consume the substance h2o,oos
can you list all channels of a certain category,oos
who are the nominees for best picture this year,oos
can you tell me local crime in my area,oos
i need tips on how to overcome insomnia,oos
find engineering programs to apply to,oos
open up internet browser,oos
are there cameras hidden in stop lights,oos
tell me how long until the nascar race begins,oos
look up the top 3 selling post modern artists in the united states,oos
was the god osiris a titan or an old god,oos
where is the closest driving range,oos
what's the chemical composition of a fart,oos
create a pamphlet on albert einsteins childhood,oos
can you check how many miles i walked today when i was out get the info from my phone,oos
how much weight should i lift to get buff,oos
how do i make money,oos
can you tell me what key frank zappa's keep it greasy is in,oos
what's the cost of a good pegboard,oos
what year was the first airplane built in,oos
find the best prices for toothpaste at any store within a 5 mile radius of my location,oos
who won the patriots game last nightu,oos
is gambling legal in my state,oos
how many books are in piers anthony virtual mode series,oos
how much is this years model of my car cost,oos
tell me who gives the best motivational speeches on the web,oos
what should i take for nausea,oos
ignore call,oos
look up articles on squealing brakes for ford f-150's,oos
what's the roi doing arbitrage with ebay,oos
how can i repair a broken watch,oos
can you fill in my credit card number on the screen,oos
"google ""odell beckham free agency""",oos
go on the ferris wheel,oos
can you find the answer to number 26 in this algebra two textbook,oos
how long does it take to get a divorce finalized,oos
can you give me the gps location of harvey,oos
i would like to find a stylish suit for a party,oos
what universities are nearby to me and highly rated,oos
in what movie did mrs congeniality feature a contestant championing for world peace,oos
download all the photos off my phone into the cloud,oos
i would like to upgrade to full coverage for my car,oos
what does the average cost of an engagement ring,oos
find out what gentlemen are wearing to weddings these days,oos
scan my photos and tell me which hair style is most suiting for my face,oos
tell me how to get rid of a spirit that's haunting me,oos
what are some natural remedies to help ease stress,oos
get me a copy of a book on negotiation in the workplace,oos
find articles on essay writing for beginners,oos
what should you do if your laundry machine is making a high pitched whine,oos
what is the warranty on my microwave,oos
can you give me suggestions for a professional suit under $200,oos
can you tell me the s&p average,oos
tell me who makes the best dvd's for movie storage,oos
did madison really bathe in the potomac naked,oos
please book another boat for this weekends trip,oos
what is a good home remedy for a rash,oos
when will the government file another antitrust suit against microsoft,oos
find the names of all the rain forests located in south america,oos
what movie does it's just a flesh wound come from,oos
what size pipes are used for sinks,oos
show me all biographies on teddy kennedy,oos
where is the best place to mine for gold,oos
is there a vaccine for ebola,oos
tell me the price of bananas at whole foods this week,oos
tell me where to send my resume in order to get a job at delta airlines,oos
tiger,oos
see if you can purchase a spacesuit online,oos
what is the highest belt in karate,oos
look up the operating hours of my local park on weekends,oos
how much are the clorox detergents,oos
who won in the gsw vs suns game last night,oos
can you put the car in fuel efficient mode,oos
is it too late to upgrade to first class,oos
let me know what time the patriots game starts,oos
how do i change the windshield wipers,oos
make me a list of the top ten reviewed hiking boots on jetcom,oos
what's the amusement park like,oos
how would you rate the airport i am traveling to,oos
i need to find a new babysitter,oos
do sets of 25 set-ups each morning til you have completed your goal,oos
tell me how to perform cpr,oos
find out when green book was created,oos
how to get the right medicine,oos
inform me of what microbes are,oos
