text,intent
"i heard some woman say she was going to yerd me, what's that mean",definition
what do you like to do besides work,what_are_your_hobbies
what were you just saying,repeat
which vaccines will i need for cuba,vaccines
i gotta know my car;s tire pressure,tire_pressure
what's my bank of america account getting in interest,interest_rate
go to whisper mode until this movie is over,whisper_mode
does it take long to get to yankee stadium in the bronx,distance
tell me some trivia about sweat,fun_fact
are you a person or artificial intelligence,are_you_a_bot
i need guidance on changing my oil,oil_change_how
text steve and tell him i am running late,text
text dan and tell him to go home,text
will i require a plug converter when i visit kenya,plug_type
have i already got eggs down on the shopping list,shopping_list
are shots required before traveling to china,vaccines
can you see if paying garbage bill is on my todo list for this week,todo_list
well hi there,greeting
can you tell me britain's timezone,timezone
what is 592 minus 124,calculator
what is the minimum i can pay on my phone bill,min_payment
book me a hotel in jacksonville near the stadium from january 1st to 3rd,book_hotel
on the speaker what song is playing,what_song
is it safe to go to serbia,travel_alert
what shall i do now that my battery is dead,jump_start
"what name do you go by, ai",what_is_your_name
please reserve a table for two at olive garden at 7:00pm for michael,restaurant_reservation
play the next song please,next_song
move forward one song,next_song
am i almost due for a tire change,tire_change
what's it take to get a mastercard,new_card
roll a six sided die for me and tell me the result,roll_dice
do you know any jokes,tell_joke
tell me how busy red robin is at 5 pm,how_busy
today is what day of the week,date
please turn on factory settings,reset_settings
how much money am i earning,income
what does anachronistic mean,definition
what did they name you,what_is_your_name
can you suggest a french restaurant,restaurant_suggestion
i want to cook a lasagna please tell me how long it will take,cook_time
drop some beats,play_music
what's the exhange rate between mxn and gbp,exchange_rate
clear my calendar for september 6th,calendar_update
place my order alexa,order
i want the female voice,change_accent
where is my gas tank located,gas
is garlic on my grocery list,shopping_list
how many days left until the next day out of work,next_holiday
will peas work instead of carrots,ingredient_substitution
stop talking,cancel
is it payday,payday
"i think i owe about 100 left on my bills, am i forgetting anything",bill_balance
i'm out of all my checks can i get some new ones,order_checks
start responding to joe,change_ai_name
when will i get to orlando,distance
tell me the ingredients for making tom yum,ingredients_list
what is the best way to remove this appointment,calendar_update
i want to hear something funny about politicsi,tell_joke
give me the nutritional details for a cup of yogurt,nutrition_info
please tell me what the date is tomorrow,date
can you identify this song for me,what_song
please call me bailey,change_user_name
do you know if l'arpege will ask for reservations,accept_reservations
do i have twinkies on the grocery list,shopping_list
what is the carry-on policy for flights on the airline called jetblue,carry_on
help me set up a meeting please,schedule_meeting
how much time before my new card is mailed to me,replacement_card_duration
would you tell me my bank balance,balance
"can you spell out ""annulment",spelling
list my todo list items,todo_list
check the start time of the meeting scheduled for today,meeting_schedule
come again,repeat
what was the date of my last car appointment,last_maintenance
please tell me the name that you have for me,user_name
what are some fun tourist things to do in mumbai,travel_suggestion
why was my card got declined when i am trying to pay for dinner when i am in vietnam,card_declined
i need you to find me a hotel with good reviews in phoenix,book_hotel
what can you do for me,what_can_i_ask_you
is the resataurant busy at 5:00 pm,how_busy
what is 1000 plus 745,calculator
cancel my reservation for dinner tonight,cancel_reservation
help me add this song to my country music playlist,update_playlist
tell me if my vacation was approved yet,pto_request_status
is my car due for it's next oil change,oil_change_when
"find my reservation for steve at crucere's and confirm it, please",confirm_reservation
is bowling on my calendar,calendar
can you tell me the routing number to pnc,routing
show me ideas for hamburger,recipe
give me today's date,date
i am not sure how to spell the word liaison,spelling
10-4,yes
what is the total of my state taxes,taxes
just flip a coin,flip_coin
what is the conversion of $30 in canadian dollars,exchange_rate
what company did this design,who_made_you
clear my calendar on feb 28,calendar_update
what could cause a hold on my savings account,account_blocked
can you please instruct me on the proper way to change the oil in my car,oil_change_how
how much of my pto is left,pto_used
what is my b of a credit card's apr,apr
i need to get a hotel in phoenix near chase field from january 4th to the 8th,book_hotel
do you know the smallest amount i can pay on my water bill,min_payment
please let me know what is on my shopping list,shopping_list
"um, i'm not totally sure",maybe
how do i get started making homemade pizza dough,recipe
"i enjoyed talking to you, bye",goodbye
are there any holidays coming and when,next_holiday
what have i spent things on,transactions
please tell me how do i change the account pin number,pin_change
i'd like for this person to know my location,share_location
how can i get my credit limit to be increased to $1000,credit_limit_change
please put dusting on my list of things to do,todo_list_update
what step should i take next if i lost my luggage,lost_luggage
can you notify my bank that i will be traveling to mexico between march 1st and 15th,travel_notification
place an order for my entire shopping list,order
please get connected to my phone,sync_device
is there traffic on i-95 north to new york from philadelphia,traffic
divide 100 by 12,calculator
look up when my payday is supposed to be,payday
change the code of my savings account to be 1234,pin_change
tell me what my federal taxes amount to,taxes
get reservations at olive garden for two at 7:00pm under michael,restaurant_reservation
how are you doing,greeting
tell me nutritional info for burger,nutrition_info
can you pull up how many points i've earned with travel card,rewards_balance
how old would you be,how_old_are_you
please reset to factory settings,reset_settings
"if i wanted to spend the lowest for my electric bill, then how much would it be",min_payment
how much do i pay the irs,taxes
is there traffic on the way to work,traffic
yes please,yes
i need to know how to do direct deposit with my paycheck at nations bank,direct_deposit
can you tell me what time it is in dallas,time
"flip a coin, i'm heads",flip_coin
text jeff and tell him to pay the bill,text
how do i find the interest rate for my checking account,interest_rate
i really gotta book a place to stay in phoenix from the 5th to the 9th of march,book_hotel
can i move my 401k to an ira,rollover_401k
are cool people at the bar at 9:00 pm,how_busy
"how do i fix my card, it was declined",card_declined
"play the song that goes, ""starships were meant to fly",play_music
how do i order some more checks for my chase account,order_checks
i need to know how long until the next day off,next_holiday
what's the status on my application for the hsbc credit card,application_status
can you not talk so fast,change_speed
do i have a fraudulent transaction on my account,report_fraud
sorry i missed that,repeat
what health coverage do i have,insurance
how is it possible to get a better credit score,improve_credit_score
what's my car's mpg,mpg
how is that weather,weather
date please,date
can you please repeat that,repeat
how many days did i take off,pto_used
what do you know me by,user_name
may i schedule a car maintenance,schedule_maintenance
let me know how many pounds are in 10 kilos,measurement_conversion
let me know the date tomorrow,date
could steak be used instead of chicken,ingredient_substitution
let me know some things i can do in dallas,travel_suggestion
your a bot aren't you,are_you_a_bot
what number is my credit score currently,credit_score
stop what you're doing,cancel
tell me my credit limit,credit_limit
can you tell me the correct spelling of liaison,spelling
how long do i boil eggs,cook_time
where can i find a w2,w2
is there a fee if i use my card in france,international_fees
what are people saying about chick-fil-a's chicken nuggets,restaurant_reviews
is my todo list possible today,todo_list
what is the expiration date for those eg,food_last
later,goodbye
what is the total amount i spent last week,spending_history
whats the exchange rate for us dollars to british pounds,exchange_rate
"hello, how's your day",greeting
what've i spent on gas this month,spending_history
do you know how i order more checks for my well's fargo account,order_checks
how many more miles can i drive on my current tank,gas
i've used the last can of tuna fish and need you to order a new case of it,order
how many dollars have i spent on coffee this month,spending_history
i need to up by noon,alarm
"what must i pay, at a minimum, on my verizon bill",min_payment
set an alarm for 5am,alarm
what's the minimum payment,min_payment
"how do you spell ""exactly",spelling
play oldschool rap,play_music
i seem to have lost my luggage! what are my options now,lost_luggage
what's the answer to it all,meaning_of_life
meeting rooms open between one and three pm,schedule_meeting
what do you think my name is,user_name
rent a car for 3/1 through 3/3 in boston; i'd prefer an suv,car_rental
did carrots get on my shopping list,shopping_list
can you indicate my location to my friend,share_location
my answer to your question is yes,yes
what is the date of tomorrow,date
does france use a socket converter,plug_type
show me the reviews for the new jalapeno fries at taco bell,restaurant_reviews
where can i find my routing number,routing
am i safe to go to africa,travel_alert
either one might be,maybe
flip a coin into the air,flip_coin
who should i talk to about the fact that i inadvertently split my card almost in half,damaged_card
when do you think i ought to change the oil in my car next,oil_change_when
how much money do i make,income
is there a long wait at chili's around 5:00,how_busy
help me to transfer my 401k,rollover_401k
what's the location where i am,current_location
how much money do i earn,income
please order some more pepsi,order
could you send a text to bill saying no,text
"what's the month, year, and day that my card expires",expiration_date
would you tell me how old you are,how_old_are_you
"tell me the time in san francisco, please",time
what are my coffers at,balance
z uses which type of plug,plug_type
can you tell me the current time in jamaica,time
let's go to the next song please,next_song
can i apply for a visa card,new_card
tell me nutritional info for fish,nutrition_info
that checks out,yes
how is the weather looking in seattle,weather
i need this song on my jam playlist,update_playlist
are my tires filled enough,tire_pressure
how long can i keep milk in the fridge,food_last
can i get someone to look at my check engine light that is on,schedule_maintenance
"book me a flight to dallas from st, paul, minnesota on delta airlines",book_flight
how can i cash out my rewards for a visa card,redeem_rewards
when is boarding scheduled for my flight,flight_status
"that's all i need, i'm going now",goodbye
how long does it take to cook steaks,cook_time
i placed an order and i need it tracked,order_status
is my replacement card due to arrive in the mail today,replacement_card_duration
would it be ok to use butter instead of oil,ingredient_substitution
what kinds of things are you supposed to remind me of,reminder
what the numerical number inside my bank accounts,balance
i want to speak to you in swiss german,change_language
what firm do you work for,who_do_you_work_for
give me a recipe for tacos,ingredients_list
i'm out of my checks i need some new ones,order_checks
what is the day now,date
that isn't correct,no
please let's speak in spanish,change_language
help me transfer $100 from my checking to saving account,transfer
which insurance plan am i enrolled in,insurance
i want to see my location on the map,current_location
how long does chicken curry last in the freezer before it's spoiled,food_last
i would like to change the name on my checking account,pin_change
please help me report my lost card,report_lost_card
my credit score stinks but i don't know how to improve it,improve_credit_score
how soon does my credit card expire,expiration_date
can you roll a ten sided die and tell me the number,roll_dice
where were you processed,where_are_you_from
"i'm almost certain my car battery died, please tell me what to do",jump_start
how much is the car bill this month,bill_balance
what is the meaning of the word girn,definition
what is the solution to sixty times thirty,calculator
could you set the alarm,alarm
i want to make something from ethiopia for dinner,meal_suggestion
please let my bank know that i will be visiting spain from june 12th to the 24th,travel_notification
you can vacuuming of my todo list,todo_list_update
my name is going to be sherlock,change_user_name
can you make the default language swedish,change_language
give me some ideas of how to avoid my credit score lowering,improve_credit_score
where do you originate from,where_are_you_from
how can i fix my card being declined,card_declined
please give me the nutritional information for an egg,nutrition_info
thanks for trying,thank_you
what is 48 multiplied by 4 divided by 2,calculator
tell me where my gas tank is,gas
what interest rate am i getting from citrix,interest_rate
give me a joke about the subject of bugs,tell_joke
tell me how to increase credit limit for chase card,credit_limit_change
what do i need to do to get new insurance,insurance_change
i need some directions to phoenix,directions
what kind of gas should i use for this car,gas_type
is my order on its way or what's going on,order_status
block my bank of america immdediately,freeze_account
do you have any information on how to open a new credit card,new_card
how long ago did i take my car to the shop,last_maintenance
what steps do i need to follow to jump start my car,jump_start
adjust volume setting to 4,change_volume
what's my checking account yielding in interest,interest_rate
please start whisper mode,whisper_mode
what is the lowest amount i must pay on my verizon bill,min_payment
i need what i'm listening to right now to be put on my exercise playlist,update_playlist
tell me nutritional info for lettuce,nutrition_info
please add this song to my country music playlist,update_playlist
find a decent rental care for next week at the philadelphia airport,car_rental
what is the number of pto days i have left,pto_balance
can you tell me the tire pressure for the car,tire_pressure
can you cancel improv class from my calendar for may 7th,calendar_update
the male voice please,change_accent
"alexa, book a rental car to los angeles county in 2 hours",car_rental
someone used my chase card without my authorization,report_lost_card
could you tell me what my credit score is,credit_score
can you tell me something funny about science,tell_joke
when is the soonest holiday,next_holiday
if i'm in portland can i still use my card without getting charged extra,international_fees
"if i want to set up direct deposit, how do i do it",direct_deposit
go back to the default settings please,reset_settings
what insurance plan am i enrolled in,insurance
what's the name of the day today,date
what do i have in my bank accounts right now,balance
i want to transfer my 401k,rollover_401k
yes is my answer,yes
what time is my meeting with design team scheduled for,meeting_schedule
how much do i have in my savings account,balance
set up direct deposit,direct_deposit
get a uber for two to go to a romantic dinner at mcdonalds,uber
i need to know this song,what_song
make a reservation for chik-fil-a at 3 o' clock please,restaurant_reservation
how many calories are in a taco,calories
flip a coin and tell me if it's heads,flip_coin
how much are my rent and cable,bill_balance
tell me my to-do list,todo_list
set a timer for 10 minutes,timer
when did i get my car inspected last,last_maintenance
help me change my oil,oil_change_how
i want to eat something from turkey,meal_suggestion
can i use oil instead of vinegar,ingredient_substitution
when are we off work next,next_holiday
modify my account pin to 1234 on my checking account,pin_change
will i incur transaction fees if i use my american card internationally,international_fees
can i call you james instead,change_ai_name
denver's timezone is what,timezone
what is the routing number of my checking account at first national bankj,routing
tell me how you are doing,greeting
is it going to be much longer until i reach the bank,distance
turn up your speaker volume,change_volume
will bj's take reservations,accept_reservations
i didn't hear you can you say that again,repeat
is my apr rate above average,apr
reserve a table at tropicana for 5 people under the name martins for 8pm,restaurant_reservation
are there travel alerts for the us,travel_alert
set an alarm for 8 tomorrow,alarm
what is the definiton of auspicious,definition
add current song to rock playlist,update_playlist
when is my car due for an tire change,tire_change
go to whisper mode until i say to go back to normal,whisper_mode
is my request going to be approved for vacation,pto_request_status
i want to hear my slow playlist,play_music
what's the interest rate on my savings account,interest_rate
cats or dogs are your preference,do_you_have_pets
this charge is bs,report_fraud
transfer four and sixty seven dollars from bank of oklahoma checking to security bank account,transfer
can you check and see why us bank put a hold on my account,account_blocked
what interest rate am i getting from nfcu,interest_rate
am i due for an oil change yet,oil_change_when
when will i need my next oil change,oil_change_when
i need to know the the carry-on restrictions for american airlines,carry_on
bake time for brownies,cook_time
what kind of things can you help with,what_can_i_ask_you
should i apply for a visa if i am traveling to mexico,international_visa
what is the cost of my rent and water bills,bill_balance
i would like help moving money from one account to another,transfer
what is needed to cook lasagna,ingredients_list
i was at publix trying to buy some food but my card wouldnt work,card_declined
i last got my oil changed when,last_maintenance
what do i need to do now that my battery is dead,jump_start
"hey, how are you",greeting
can you help with delivery tracking,order_status
add funds to the retirement account from the pnc account only,transfer
bye bye then,goodbye
it was a pleasure talking to you,goodbye
is anything on my calendar for june 22nd,calendar
are you able to remind me about something,reminder_update
when is my credit card expire,expiration_date
what kind of hobbies are you interested in,what_are_your_hobbies
what is the current time,time
can you cancel that,cancel
how much am i paid,income
current location please,current_location
nope that's not it,no
where do i look to get a w2,w2
how do i get downtown by foot,directions
how do i request a vacation,pto_request
what is the routing number for pnc,routing
can i get to work on my fuel tank,gas
contact bank and let them know about my travel plans,travel_notification
call me bob from now on,change_user_name
it is no,no
ya,yes
can i get peppers instead of onions,ingredient_substitution
i need to report that someone ran off with my td bank card earlier,report_lost_card
whats the current exchange rate between usd and eur,exchange_rate
change the accent you're using,change_accent
"how do you spell the word comity, i need to know",spelling
what do you call me,user_name
do play the music by linkin park,play_music
what kinds of pets do you own,do_you_have_pets
give me my credit card expiration date,expiration_date
how much money can i transfer today,transfer
"which health plan do i have, again",insurance
what is the last transaction on my visa card,transactions
i need an alarm set now,alarm
how much have i spent on video games recently,spending_history
i would like to change the name on my capital one account,pin_change
thank a bunch,thank_you
"i don't know how to spell apoplectic, can you tell me",spelling
can i fly with my razors or are there restrictions,carry_on
i would like to know where i can find my w2 for tax reasons,w2
i want you to play the next song,next_song
figure out when my car will next need an oil change,oil_change_when
how much have i spent on tires this month,spending_history
i need a good meal idea from italy,meal_suggestion
that is most definitely false,no
what is the usd mxn exchange rate,exchange_rate
set an alarm to wake me up at 5:30am,alarm
what day is our next day off,next_holiday
i would like you to cancel the dinner reservation for williams at the palace tonight,cancel_reservation
where would i search for my location,current_location
can you adjust the speed of your voice,change_speed
i would like to make a call to sal,make_call
are you computer or human,are_you_a_bot
do i need to apply for a visa for my trip to india,international_visa
can you find me a pork recipe,recipe
"what's the proper way to spell ""helicopter",spelling
i need to know how many days i toof off,pto_used
remove fencing from my calendar for may 7th,calendar_update
set an alarm for ten tomorrow,alarm
restart your actions with the original settings you came with,reset_settings
do you know my phone's location,find_phone
what is my current location,share_location
is there traffic on the way,traffic
pay my light bill,pay_bill
i want to know if your a bot,are_you_a_bot
pair yourself to my phone if you can,sync_device
pull up some recommendations for places serving fish in maine,restaurant_suggestion
do you know how to spell curiosity,spelling
do i have a monthly spending limit,credit_limit
"hello, how are you doing",greeting
will i get my time off approved,pto_request_status
i can't say,maybe
i need to know your age,how_old_are_you
find the next holiday,next_holiday
"if i want to go to x, do i need a travel visa",international_visa
the oven be set at 350,smart_home
speak in french please,change_language
can i get a timer set,timer
what is my state bank of india card credit limit,credit_limit
is the wait at pizza hut long,how_busy
both could be,maybe
how often should i get my tires changed,tire_change
what am i gonna need for sushi,ingredients_list
when is the next day we have off,next_holiday
what's the meaning of naff,definition
i'm afraid my luggage has gone missing,lost_luggage
where is my current location,current_location
what's the date on my last pay stub,payday
i can't understand the language you are responding in; i need you to switch it,change_language
i want you to change to the male voice,change_accent
what's the exchange rate between ils and usd,exchange_rate
we have to speak in english,change_language
could you tell me how to direct deposit my check from work into nations bank,direct_deposit
how do i set up a direct deposit for my paycheck,direct_deposit
why is my luggage not here,lost_luggage
how much do i have left in my checking account,balance
what are all the things on my reminder list,reminder
i need a routing number,routing
i have some charges on my account from old navy that aren't mine,report_fraud
can you let me know what company were you designed by,who_made_you
what steps should i take if i think my car battery is dead,jump_start
speak up,change_volume
let me know when the replacement card will arrive,replacement_card_duration
what exactly is my pin,pin_change
bob is my name now,change_user_name
please make a call to stefan larson,make_call
tell me what my credit score is,credit_score
what is the weather like,weather
has flight dl123 left,flight_status
what's the latest i can pay my cellular bill,bill_due
how do i say bathroom in italian,translate
how do i get to the airport by foot,directions
female voice please,change_accent
what is the total number of pets that you have,do_you_have_pets
what is my health insurance,insurance
i think my luggage is lost,lost_luggage
does applebees take reservations,accept_reservations
is it ok to use bananas instead of oranges in the recipe,ingredient_substitution
i need to know how you are doing today,greeting
what things do you know how to do,what_can_i_ask_you
what type of gas do i use in this car,gas_type
what is the meaning of incandescent,definition
"hi, how are you",greeting
it might go either way,maybe
can you roll an eight sided die and tell me what it comes up as,roll_dice
what sorts of vaccinations should i get prior to a trip to hong kong,vaccines
i'd like to buy something,order
give me a fun fact about komodo dragon,fun_fact
do you mind if i ask how old you are,how_old_are_you
please put babysitting on my to do list,todo_list_update
what's the most i can charge on my card,credit_limit
what do i currently have on my shopping list,shopping_list
how long should i bake a cake,cook_time
i do not recall the pin number to my card,pin_change
is there another person that controls you,who_do_you_work_for
what number of calories are in a pizza,calories
milk will go bad in my fridge when,food_last
can you tell me when my tires have to be changed,tire_change
set an alarm for 11 tomorrow,alarm
where is the closest bathroom to the statue of liberty,directions
look up the name of this song,what_song
i need to know what's good for chinese around here,meal_suggestion
where would century bank have their routing number listed,routing
one and three pm are there meeting rooms open,schedule_meeting
my credit rating is what,credit_score
can i reserve tables at the new york restaurant,accept_reservations
i really need to jump start my car,jump_start
i have to rollover my 401k,rollover_401k
sure,yes
how can i increase the credit limit on my discover card,credit_limit_change
i want a rental car that is available tomorrow and that i can keep for four days please find me one,car_rental
what is the lowest amount i can pay for my car bill,min_payment
does the ai have hobbies,what_are_your_hobbies
can i get someone to check my check engine light,schedule_maintenance
i must understand the nearest gas station to glendale,directions
"flip a coin, i call heads!",flip_coin
what interest rate am i getting from sunflower bank,interest_rate
can you help me understand why my card got declined,card_declined
tell me the number of points on my visa card,rewards_balance
what is your origin,where_are_you_from
do i spend too much on beer,spending_history
can i use pasta sauce instead of tomato paste,ingredient_substitution
i want to know fun facts about koala bears,fun_fact
i need help locating my phone,find_phone
i would like to know my car's tire pressure,tire_pressure
whats the mpg of this car,mpg
how do i say i'm sorry in chinese,translate
can i ask your age,how_old_are_you
"flip the coin, i choose heads",flip_coin
"i could use a laugh, got any jokes",tell_joke
what points have i earned on my visa,rewards_balance
give me the conversion between ounces and cups,measurement_conversion
when will i received a replacement card,replacement_card_duration
"that answer was very helpful, thanks",thank_you
so far how much pto have i used,pto_used
how long are my tires expected to last before needing to be replaced,tire_change
get a text to mark,text
spell curiosity for me,spelling
can you set the timer to 20 minutes,timer
don't forget to set an alarm for noon,alarm
definitely,yes
where can i get my w2 from,w2
is it possible to get reservations at ihop,accept_reservations
what's the plug type in honduras,plug_type
where are you from originally,where_are_you_from
take toilet paper off my shopping list and add paper towels,shopping_list_update
i'm not actually sure,maybe
give me the pressure for the tires on my car,tire_pressure
remove all items from my to do list,todo_list_update
include asparagus on the list,shopping_list_update
not so loud,change_volume
i'm not completely certain,maybe
i gotta cancel my reservation for barry at red robin,cancel_reservation
volume to 4,change_volume
who made you,who_made_you
"can you cancel that request, please",cancel
can you tell me if there are meeting rooms available between 1 and 4,schedule_meeting
can you tell me when my cable bill is due,bill_due
how much is 5 us dollars worth in canadian dollars,exchange_rate
what are the benefits of having this insurance,insurance
find the nutrition info for whole milk for me,nutrition_info
where do i go for my credit score,credit_score
how many days of vacation do i have left,pto_balance
how much do you get when you roll an eight sided die,roll_dice
can you give me a american dinner suggestion,meal_suggestion
the car you are driving uses what kind of gas,gas_type
can you tell me what the date of expiry for my visa card is,expiration_date
do i have any calendar entries for march 8th,calendar
"can i get some more checkbooks sent to me, please",order_checks
you're right,yes
"so, where do you come from",where_are_you_from
pay my con edison bill using my capital one account,pay_bill
i want you to call me bailey,change_user_name
find me the exchange rate between usd and cad,exchange_rate
let me know when my credit card expire,expiration_date
my check engine light is on so is anyone available to check it out for me,schedule_maintenance
tell me how long it will take to prepare a lasagna,cook_time
i have to make a phone call,make_call
change to something that's not whisper mode,whisper_mode
is there a status update on my vacation approval,pto_request_status
tell me a joke about elephants,tell_joke
who do you report to for your work,who_do_you_work_for
i need a w2 form from,w2
i no longer want my reservation anymore,cancel_reservation
i need to track my order,order_status
what type of questions can i ask you,what_can_i_ask_you
i need help to transfer my 401k,rollover_401k
i need to increase credit limit for my chase card,credit_limit_change
has my reservation for john at bardenay been confirmed,confirm_reservation
do you know why my card got declined,card_declined
how many mpg does this car get in the city,mpg
who do you take your orders from,who_do_you_work_for
what's the spending limit on my lloyds card,credit_limit
find me an uber to the liberty bell,uber
do you like cats or dogs more,do_you_have_pets
check meeting rooms available between one and three pm,schedule_meeting
what's on my calendar on march 10th,calendar
how long until my water bill is due,bill_due
"siri, book a car rental to the poconos today right now",car_rental
speak more quickly,change_speed
i need to add flour to my list for shopping if i haven't already,shopping_list_update
please tell me how to spell the word coup,spelling
i need to call my dad,make_call
can we get a direct deposit,direct_deposit
what were you supposed to remind me of,reminder
revert to original settings,reset_settings
show me where i am on the map please,current_location
let me know how you are doing,greeting
"does my card have an expiration date and if so, what is it",expiration_date
is there traffic right now on my route to work,traffic
could you be a person,are_you_a_bot
please put my account on hold,freeze_account
tell me a dog joke,tell_joke
let me know who your boss is,who_do_you_work_for
change sound setting to whisper,whisper_mode
wake me up with an alarm at 6am,alarm
what's the definition of idiosyncratic,definition
can you please disconnect from my phone,sync_device
how many vacation days i have used,pto_used
are there any meetings between 2 and 5 pm,meeting_schedule
i'm going to need an uber for 4 people to go to patty's bar,uber
what's the mileage to get the the taj mahal in atlantic city,distance
add this song to my rock playlist,update_playlist
tell me where my order is,order_status
what's 47 times 83,calculator
"can you play the song that goes like, ""starships were meant to fly",play_music
why won't you let me pay with my credit card,card_declined
i must get a hotel in phoenix near chase field from january 4th to the 8th,book_hotel
can you let michael and julie know my location,share_location
can you tell me about what time i should be arriving at the airport,distance
who is responsible for your employment,who_do_you_work_for
can you please tell me my income,income
can you tell me some strategies for raising my credit score,improve_credit_score
can you add an event to my calendar,calendar_update
i have to pay my water bill but need help doing it,pay_bill
how do i use my card reward points for my next flight,redeem_rewards
please play music by acdc,play_music
i'd love to set an alarm,alarm
what is the phone number of the car rental place,car_rental
undecided,maybe
can i increase the credit limit on my discover card,credit_limit_change
what are good thai dishes,meal_suggestion
i need an alarm,alarm
can you roll a 10-sided dice for me,roll_dice
do i have any items on my calendar for march 21st,calendar
can you tell me my vehicles mpg,mpg
why can't i use my money market account,account_blocked
thank you ever so much for that!,thank_you
i want to know the status of my vacation request,pto_request_status
i need to know the conversion between teaspoons and tablespoons,measurement_conversion
please book a meeting room for thusday at 4:00,schedule_meeting
set up a reminder so i don't forget the baby shower this weekend,reminder_update
set a 5 minute timer,timer
increase the volume,change_volume
has the french laundry gotten good reviews lately,restaurant_reviews
when should i get the oil changed in my car,oil_change_when
"transfer seventeen dollars from rbs to woodforest account, please",transfer
is there a way to order checkbooks for a chase account,order_checks
tell me what the date will be in 5 days,date
i need a hotel between january 1st through 3rd in jacksonville near the stadium,book_hotel
tell me my gas tank levels,gas
i have to cancel my reservation,cancel_reservation
i need to know if i have meetings from 3 to 6 pm,meeting_schedule
"i need to order some new checks, i'm all out of them",order_checks
reservations for two need to be made using michael's name for 7:00pm at olive garden,restaurant_reservation
in 15 minutes the timer should go off,timer
i need to rent a car for may 11thto may 13th in chicago and i'd like a coupe,car_rental
what is the weather forecast looking like for seattle,weather
what do you think about changing your name to heath,change_ai_name
when will i know if my visa card application was approved,application_status
"i would like you to change the settings back to factory default now, please",reset_settings
how long will i be on the bus to new orleans,distance
what kind of calories do chicken tenders have,calories
i need the pin number for my checking account,pin_change
could you hit next,next_song
are more shots needed to travel to argentina,vaccines
x needs to be called by me,make_call
play the song called dancing on the ceiling,play_music
what sort of plug is used in the caribbean,plug_type
vacation request information,pto_request
"heads, coin flip",flip_coin
i want to report a damaged card that my cat shredded with its claws,damaged_card
what is the total number of days that i have taken off work since january,pto_used
not sure,maybe
give me a summary of today's meetings,meeting_schedule
flip a coin i choose heads,flip_coin
i am going to need help paying my rent bill,pay_bill
when is my meeting with jack for,meeting_schedule
confirm my reservation for march 12 at 9:00 am,confirm_reservation
please tell me my todo list,todo_list
can credit card companies expedite delivery of reissued credit cards,replacement_card_duration
how much pto days do i have remaining,pto_balance
please clear my calendar,calendar_update
i would like help moving money between accounts,transfer
i want the male voice,change_accent
give me some ideas for boosting my credit score,improve_credit_score
can i put in a pto request for december 25th to january 1st,pto_request
"help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!",travel_suggestion
set a 4 minute timer,timer
i need to know what traffic is going to be like at 3:00 pm on the new jersey turnpike heading into camden from north jersey,traffic
what are the minutes needed to cook the meal,cook_time
i would like to know how many points have i earned with my credit card,rewards_balance
where can i rent a car in singapore,car_rental
are you a person or robot,are_you_a_bot
how can i get a limit increase on my discover card,credit_limit_change
speed up speech please,change_speed
check how busy cheesecake factory is,how_busy
where's my phone,find_phone
start whisper mode,whisper_mode
i would like information on the meaning of life,meaning_of_life
how long does pizza take,cook_time
give me step by step instructions for changing my oil,oil_change_how
could you tell me if you're a real person,are_you_a_bot
how long should i cook my turkey,cook_time
what's the apr on my capital one venture card,apr
"""which could be improve the credit score",improve_credit_score
i need a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,book_hotel
please say it one more time,repeat
look for me a table at carl's cabin for twelve at eight,restaurant_reservation
please roll twelve sided dice,roll_dice
how many minutes am i from texaco,distance
what steps do i need to take to obtain my w2 for taxes,w2
this song i'm listening to would be great on my commute playlist,update_playlist
my visa has what limit,credit_limit
"i need to schedule meeting room for monday at 2:30 pm, please",schedule_meeting
can you tell me what 100 british pounds equals in us dollars,exchange_rate
change back to the factory set up,reset_settings
can you let me know the status of my discover credit card application status,application_status
okay,yes
pull up the map and show my location,current_location
"reserve a meeting room for friday, 5pm",schedule_meeting
tell me when i got my car checked last,last_maintenance
let me cash my credit rewards,redeem_rewards
list my to-do list,todo_list
please make your language setting norwegian,change_language
i need to redeem my visa points,redeem_rewards
how much is one us dollar in british pounds,exchange_rate
confirm the john reservation at applebee's,confirm_reservation
what is the current day,date
i want to take the 8am meeting with sam on monday the 5th off my calendar,calendar_update
direct deposit,direct_deposit
i'd like to request a vacation,pto_request
freeze my account at the bank immediately,freeze_account
will i be able to visit peru without a travel visa,international_visa
i want some suggestions for tourist activities in dublin,travel_suggestion
i want to see all transactions in the past month for all accounts,transactions
can you check to see if my shopping list already has milk,shopping_list
has my mastercard application gone through the process,application_status
what is the current exchange rate between mxn and eur,exchange_rate
"what's the right way to spell ""emolument",spelling
can you reserve a room for a friday meeting at 5pm,schedule_meeting
what day's my pay coming next,payday
please go ahead and change my name,change_user_name
may you please say that again,repeat
should i get a travel visa if i want to go to guyana,international_visa
what are the nutrition facts for apple sauce,nutrition_info
and your name is,what_is_your_name
where can i find information on oil changes for my car,oil_change_when
i need to know the calorie content of spaghetti,calories
phone number to state farm to change insurance,insurance_change
i want help to transfer my 401k,rollover_401k
how many sick days do i have,pto_balance
