please flip a coin, i choose heads!,7,0.246,11,0.102,9,0.043,3,0.034,114,0.034,32,0.027,130,0.023,23,0.023,39,0.022,19,0.019
can you find out if my vacation time off request has been approved or not,32,0.163,128,0.141,9,0.076,50,0.074,11,0.064,58,0.062,2,0.053,3,0.051,100,0.019,1,0.019
what mpg does this car get on the highway,94,0.3,38,0.06,9,0.046,11,0.045,32,0.04,41,0.036,99,0.035,132,0.027,39,0.021,50,0.02
what am i being charged for my water bill,33,0.176,32,0.111,11,0.078,9,0.067,114,0.057,85,0.055,50,0.027,39,0.024,1,0.022,110,0.02
what reason could the bank have had for blocking my account,14,0.152,9,0.074,90,0.051,32,0.04,50,0.037,102,0.037,71,0.03,114,0.027,87,0.025,147,0.024
my card got dropped in the shredded and i need it replaced,146,0.262,111,0.126,11,0.064,32,0.055,71,0.047,8,0.044,9,0.028,36,0.024,75,0.018,131,0.015
i need to know how long can i keep pizza in the freezer for before it goes bad,9,0.127,32,0.118,11,0.116,112,0.067,58,0.034,104,0.027,44,0.027,139,0.02,50,0.017,6,0.017
how old are you,30,0.303,115,0.083,9,0.072,11,0.035,96,0.029,16,0.025,32,0.021,58,0.021,97,0.013,39,0.012
update me on my vacation request,2,0.287,41,0.151,32,0.067,50,0.032,97,0.03,128,0.027,132,0.024,3,0.022,120,0.019,11,0.018
i need to know how to get my car jump started,11,0.166,42,0.155,9,0.103,32,0.054,16,0.027,58,0.025,50,0.02,130,0.016,39,0.014,128,0.013
can you tell me your name,74,0.307,11,0.181,32,0.086,9,0.08,3,0.025,69,0.018,144,0.017,39,0.011,97,0.011,130,0.01
time zone in miami is what like,17,0.352,58,0.07,75,0.062,1,0.019,41,0.018,148,0.017,130,0.016,50,0.015,6,0.014,55,0.014
start whisper mode,56,0.176,27,0.066,107,0.054,20,0.044,97,0.026,50,0.026,94,0.021,90,0.021,39,0.016,128,0.015
what's the minimum payment on my gas bill,38,0.311,19,0.081,11,0.054,110,0.048,33,0.045,99,0.044,32,0.042,9,0.038,114,0.024,50,0.017
can you text marissa and tell them to stop calling me,68,0.154,9,0.094,11,0.089,107,0.046,32,0.034,147,0.034,91,0.03,130,0.029,39,0.023,87,0.02
connect with my phone please,3,0.152,11,0.122,63,0.074,32,0.065,67,0.039,135,0.021,9,0.02,148,0.019,130,0.019,41,0.018
what are my total bills this month,57,0.207,85,0.127,8,0.102,114,0.082,32,0.03,33,0.029,1,0.025,9,0.024,50,0.024,11,0.017
how to cancel,87,0.093,91,0.055,27,0.054,147,0.029,50,0.026,41,0.026,69,0.024,39,0.023,71,0.023,107,0.02
what did you add to my playlist - broken by evanescence,9,0.063,137,0.058,11,0.054,32,0.05,50,0.044,133,0.035,71,0.029,29,0.027,1,0.026,147,0.023
how do i change a car's oil,46,0.35,48,0.115,11,0.076,9,0.075,39,0.023,129,0.014,50,0.014,130,0.014,16,0.011,1,0.01
can i get someone to check my check engine light,11,0.147,3,0.137,32,0.095,9,0.08,90,0.058,130,0.033,39,0.027,75,0.025,147,0.024,138,0.02
can you tell bill and craig where i am,26,0.113,11,0.078,9,0.071,32,0.069,75,0.062,2,0.037,148,0.03,3,0.029,121,0.027,90,0.022
use my boa account to pay the cable bill,110,0.157,8,0.072,33,0.071,39,0.066,130,0.033,135,0.029,23,0.028,114,0.027,11,0.026,50,0.025
you got to go back to factory settings now,27,0.189,97,0.058,16,0.05,58,0.048,135,0.044,73,0.042,40,0.029,1,0.027,39,0.026,69,0.02
can you monitor my package's progress,32,0.183,11,0.09,9,0.057,69,0.048,50,0.035,128,0.033,86,0.022,58,0.021,75,0.02,130,0.018
are you really an actual human being,69,0.122,32,0.101,11,0.058,97,0.044,138,0.044,147,0.028,16,0.028,50,0.027,90,0.026,55,0.026
do i need vaccinations to travel overseas,76,0.113,11,0.053,2,0.049,132,0.048,41,0.037,100,0.035,54,0.034,148,0.034,50,0.034,128,0.028
what are some fun things i can partake in in atlanta,41,0.235,11,0.084,32,0.069,2,0.045,9,0.037,75,0.028,10,0.027,132,0.024,90,0.023,130,0.016
tell me what name to use to refer to you,74,0.145,11,0.127,107,0.081,144,0.054,9,0.053,136,0.036,3,0.032,39,0.029,51,0.025,106,0.025
i need to get from jfk to dallas with united for under $500,41,0.101,98,0.061,80,0.055,121,0.049,148,0.047,50,0.037,9,0.035,75,0.027,11,0.025,1,0.024
how do i update my pin number for my account,22,0.432,129,0.09,11,0.077,9,0.051,27,0.021,32,0.017,39,0.016,130,0.015,114,0.012,16,0.012
what is the current exchange rate between mxn and eur,117,0.39,32,0.049,9,0.038,11,0.034,50,0.022,55,0.019,16,0.018,114,0.013,1,0.012,70,0.012
i need to hear how many points i've obtained on my capital one visa,2,0.104,128,0.068,50,0.056,11,0.048,9,0.035,32,0.028,4,0.026,134,0.025,1,0.022,3,0.021
i want to rent a car in boise from april 12-15,143,0.176,41,0.113,115,0.083,11,0.049,32,0.037,2,0.035,128,0.034,120,0.029,109,0.029,97,0.028
does bj's take reservations,69,0.113,50,0.04,97,0.038,113,0.037,112,0.035,82,0.027,147,0.023,32,0.023,90,0.022,41,0.021
do they use a different plug in brazil,65,0.097,90,0.049,55,0.028,72,0.028,9,0.027,147,0.027,1,0.026,50,0.025,75,0.024,22,0.022
do you know what the timezone is in reno,17,0.087,9,0.068,58,0.062,27,0.06,16,0.038,147,0.034,11,0.033,97,0.023,96,0.023,41,0.021
does jet blue have any carry-on restrictions,86,0.071,98,0.048,50,0.041,32,0.038,147,0.034,41,0.032,11,0.029,55,0.026,39,0.026,2,0.021
recommendations for good thai restaurants in las vegas,82,0.25,112,0.185,41,0.135,129,0.034,2,0.028,101,0.026,11,0.019,50,0.018,1,0.015,121,0.01
what day did i last take my car to the shop,115,0.138,9,0.095,58,0.061,32,0.059,11,0.042,50,0.032,16,0.027,125,0.024,24,0.018,1,0.016
can you give me a vietnamese dinner suggestion,82,0.204,112,0.117,11,0.101,9,0.059,3,0.055,50,0.053,32,0.048,1,0.031,90,0.021,113,0.015
i need to to know how to report a lost card,36,0.392,11,0.063,16,0.052,9,0.046,32,0.023,39,0.021,71,0.017,42,0.016,111,0.013,1,0.012
can you reserve a table for 6 at red robin under the name mavrick at 5 clock,113,0.212,82,0.105,97,0.096,69,0.085,11,0.048,3,0.044,32,0.037,112,0.035,50,0.033,9,0.026
switch to the whisper mode,56,0.292,27,0.102,135,0.04,107,0.036,11,0.026,20,0.025,39,0.024,94,0.018,114,0.016,95,0.015
can you factor x squared plus 4 x plus 4,9,0.174,130,0.117,11,0.088,55,0.045,39,0.038,81,0.037,147,0.036,90,0.032,96,0.03,1,0.029
put a hold on my bank account please,11,0.102,32,0.078,97,0.055,102,0.045,8,0.032,50,0.027,114,0.026,147,0.022,57,0.022,9,0.021
ai, stop!,147,0.121,71,0.062,91,0.047,87,0.044,97,0.031,50,0.031,27,0.021,132,0.02,1,0.018,94,0.018
i think my account is blocked,14,0.202,102,0.12,87,0.052,147,0.047,71,0.045,50,0.043,128,0.032,32,0.021,90,0.018,75,0.016
how will traffic be at 7am on the way to my job,122,0.175,18,0.134,132,0.073,41,0.045,9,0.04,121,0.035,75,0.027,58,0.024,2,0.022,11,0.019
which animals do you have at home,108,0.671,11,0.049,32,0.024,9,0.018,39,0.015,50,0.009,26,0.007,94,0.007,130,0.007,97,0.006
name the items on my shopping list,140,0.461,9,0.049,11,0.048,104,0.047,50,0.033,1,0.025,39,0.02,107,0.02,144,0.014,68,0.012
please repeat,11,0.129,32,0.1,86,0.095,16,0.051,40,0.048,1,0.041,61,0.038,39,0.031,130,0.028,97,0.022
start over using factory setting,27,0.427,42,0.075,40,0.057,135,0.035,39,0.031,86,0.017,73,0.016,1,0.014,50,0.012,87,0.011
get my credit score,141,0.262,47,0.242,11,0.04,32,0.035,42,0.023,81,0.02,9,0.017,50,0.016,4,0.016,114,0.014
what is the status of my credit card application looking like,128,0.413,11,0.038,23,0.036,9,0.036,32,0.034,50,0.028,114,0.027,1,0.02,39,0.013,33,0.013
what would tomorrow's date be,115,0.234,9,0.057,78,0.044,11,0.033,39,0.028,24,0.026,50,0.024,32,0.022,16,0.021,90,0.018
has the discover card approved my app,128,0.154,130,0.095,39,0.048,114,0.038,8,0.034,50,0.033,9,0.032,4,0.027,147,0.021,32,0.019
can i swap chili for sloppy joe mix in the recipe,72,0.239,112,0.152,11,0.089,32,0.075,66,0.04,90,0.035,9,0.03,130,0.016,50,0.012,3,0.012
flip that coin please,7,0.201,11,0.137,32,0.098,9,0.037,114,0.032,23,0.029,39,0.025,130,0.02,8,0.02,50,0.02
due to getting a new job i need assistance with my 401k rollover,119,0.322,11,0.081,32,0.081,9,0.065,128,0.05,130,0.026,50,0.018,114,0.017,1,0.013,58,0.013
at what age can someone get a card,128,0.047,9,0.047,111,0.044,11,0.037,55,0.037,30,0.034,1,0.031,131,0.031,50,0.03,32,0.03
what are the estimates for the car's highway mpg,94,0.096,2,0.071,41,0.065,32,0.059,11,0.059,38,0.041,3,0.041,132,0.031,9,0.028,99,0.025
what do i have to do to transfer my 401k,135,0.138,11,0.082,9,0.081,32,0.051,114,0.041,50,0.035,1,0.035,128,0.035,8,0.029,3,0.021
do you have any pets and what kind,108,0.716,32,0.028,11,0.026,9,0.015,50,0.009,3,0.006,147,0.005,97,0.005,71,0.005,94,0.005
my bags did not arrive here at smf,93,0.207,50,0.065,75,0.054,121,0.044,148,0.036,147,0.03,132,0.027,98,0.026,2,0.025,100,0.023
give me the apr for my mastercard,109,0.059,11,0.059,128,0.048,50,0.039,32,0.038,1,0.032,8,0.03,41,0.028,4,0.027,111,0.026
what's my daily spending limit,32,0.054,114,0.049,9,0.047,8,0.041,23,0.037,85,0.034,16,0.032,11,0.031,50,0.03,147,0.023
my card got snapped in half,146,0.506,8,0.071,130,0.021,147,0.019,71,0.015,39,0.014,50,0.013,16,0.01,111,0.009,114,0.009
what things are there to do in portland,41,0.162,75,0.052,50,0.036,39,0.03,126,0.028,1,0.025,94,0.024,18,0.024,69,0.019,2,0.018
how much is one us dollar in british pounds,117,0.316,81,0.129,39,0.031,9,0.026,55,0.021,19,0.018,16,0.018,70,0.014,147,0.014,11,0.013
please link up to my cell,32,0.118,11,0.109,26,0.058,3,0.039,63,0.039,75,0.031,121,0.027,130,0.02,39,0.019,67,0.019
do i have to get a shot for travel to taiwan,132,0.082,41,0.057,2,0.046,128,0.043,76,0.04,50,0.03,148,0.028,32,0.027,11,0.026,54,0.026
i need an uber to come to my work at 5pm for three people going to the cineplex downtown,41,0.1,116,0.065,11,0.057,3,0.05,25,0.04,9,0.039,32,0.038,2,0.038,50,0.037,121,0.033
how many vacation days are available to me,32,0.086,58,0.069,11,0.065,2,0.063,114,0.033,50,0.031,147,0.031,9,0.03,23,0.026,39,0.024
do i need to apply for a visa for my trip to india,128,0.211,2,0.104,132,0.078,32,0.063,11,0.054,134,0.035,54,0.03,9,0.029,50,0.028,41,0.018
please inform me when my flight scheduled to board,2,0.114,98,0.105,32,0.06,132,0.06,11,0.059,115,0.036,97,0.032,3,0.029,16,0.028,50,0.027
someone misused my card and put fraudulent transactions on it,8,0.195,57,0.076,92,0.046,39,0.045,130,0.038,71,0.031,114,0.026,147,0.019,9,0.019,138,0.018
what do my visa points look like,128,0.115,2,0.076,50,0.058,9,0.055,32,0.044,54,0.039,97,0.034,55,0.028,11,0.027,41,0.026
i want to know if my credit card application has been processed yet,128,0.295,32,0.127,50,0.082,9,0.075,11,0.055,1,0.024,3,0.022,115,0.02,58,0.019,8,0.014
what experiences does kentucky offer,41,0.171,75,0.133,11,0.065,32,0.054,9,0.027,132,0.025,50,0.021,39,0.019,2,0.019,69,0.017
insurance benefit details,105,0.181,50,0.029,39,0.029,32,0.025,97,0.023,11,0.02,1,0.019,55,0.018,94,0.017,68,0.016
who do you do task for,127,0.203,11,0.057,9,0.053,32,0.034,3,0.032,39,0.03,97,0.025,1,0.024,50,0.023,129,0.019
what date were you created on,115,0.291,9,0.086,73,0.073,11,0.032,55,0.027,96,0.02,128,0.02,16,0.017,50,0.017,32,0.016
please tell me my current gps coordinates,32,0.182,11,0.15,9,0.077,75,0.043,2,0.039,129,0.033,41,0.032,26,0.025,3,0.022,132,0.02
what location were you born in,83,0.167,11,0.072,9,0.056,32,0.04,16,0.024,97,0.022,96,0.021,26,0.021,69,0.021,39,0.018
give adam my gps coordinates,26,0.139,11,0.073,41,0.06,75,0.055,129,0.043,2,0.038,39,0.029,135,0.023,130,0.023,9,0.022
how high is my credit limit for my childrens place card,12,0.215,32,0.07,11,0.06,9,0.036,23,0.035,114,0.035,8,0.03,39,0.029,50,0.02,57,0.018
tell me how to spell automobile,144,0.153,9,0.093,11,0.061,32,0.029,107,0.027,68,0.023,41,0.019,97,0.018,94,0.018,39,0.018
what do you put in chili,112,0.454,66,0.058,82,0.039,11,0.034,9,0.031,39,0.019,50,0.018,77,0.013,130,0.012,32,0.011
what are some good games for my android phone,11,0.177,128,0.066,32,0.052,9,0.045,90,0.035,39,0.027,63,0.024,130,0.022,94,0.021,67,0.015
i want a bmw suv for march 2 to 6th in dallas,32,0.06,41,0.059,11,0.059,115,0.053,128,0.051,50,0.037,9,0.034,78,0.029,24,0.029,97,0.022
how long can you go between oil changes,48,0.114,46,0.102,9,0.049,11,0.039,148,0.035,125,0.032,147,0.026,58,0.024,96,0.021,94,0.02
is the pnc bank open,50,0.149,75,0.143,130,0.048,147,0.044,39,0.033,1,0.028,9,0.027,97,0.025,55,0.021,32,0.021
what do i need to do to apply for a visa card,128,0.211,32,0.091,11,0.055,9,0.049,41,0.039,50,0.031,129,0.03,2,0.029,132,0.024,1,0.021
display the routing number for account huntington,121,0.166,1,0.038,75,0.032,39,0.03,130,0.028,50,0.026,9,0.02,68,0.02,16,0.018,97,0.017
what time do i have to go to work today,58,0.187,9,0.059,16,0.047,11,0.04,32,0.031,115,0.03,78,0.03,2,0.027,6,0.026,1,0.024
talk faster than that,95,0.129,107,0.127,116,0.072,86,0.045,94,0.042,39,0.025,58,0.022,42,0.02,130,0.014,20,0.013
how much money did i spend at starbucks in the last week,57,0.168,8,0.103,9,0.078,50,0.026,114,0.024,39,0.022,11,0.021,130,0.02,90,0.02,58,0.018
what is the current time in istanbul,58,0.12,17,0.065,9,0.054,115,0.05,75,0.04,55,0.029,6,0.026,81,0.02,50,0.019,1,0.019
hey, how are you,118,0.609,32,0.033,11,0.016,68,0.015,9,0.014,50,0.013,75,0.011,107,0.011,94,0.009,39,0.008
how long before the replacement card is mailed to me,111,0.151,50,0.061,58,0.06,71,0.049,6,0.041,1,0.037,32,0.035,146,0.033,121,0.031,11,0.026
define discontent,69,0.141,97,0.139,55,0.062,107,0.04,147,0.034,39,0.025,32,0.02,71,0.013,9,0.012,70,0.011
i enjoyed talking to you, bye,91,0.3,118,0.03,58,0.022,43,0.021,69,0.019,71,0.019,130,0.018,147,0.016,3,0.015,75,0.014
can i increase my credit limit to 800 dollars,5,0.174,11,0.111,32,0.107,12,0.1,114,0.036,9,0.033,130,0.026,90,0.022,141,0.021,23,0.019
thanks for your response,43,0.261,118,0.059,130,0.038,32,0.034,50,0.018,58,0.016,39,0.016,75,0.015,68,0.015,1,0.015
tell jim i'm coming home soon,2,0.136,132,0.059,41,0.051,3,0.044,68,0.042,32,0.04,11,0.039,107,0.036,26,0.031,129,0.03
how is life in existence,86,0.082,123,0.079,32,0.059,50,0.054,55,0.029,69,0.024,23,0.023,97,0.022,39,0.021,1,0.02
how can i redeem the points i've earned with my credit card,4,0.307,13,0.073,9,0.07,11,0.066,57,0.065,32,0.027,41,0.021,23,0.017,114,0.015,8,0.015
hello how's it going,118,0.476,68,0.041,32,0.039,50,0.02,75,0.018,107,0.016,42,0.016,86,0.014,94,0.013,9,0.011
how are things going,32,0.175,50,0.076,86,0.033,11,0.025,75,0.024,1,0.021,9,0.02,94,0.019,128,0.018,39,0.014
i am curious about whether you have pets,108,0.81,11,0.021,32,0.019,9,0.013,90,0.004,69,0.004,107,0.004,50,0.003,94,0.003,130,0.003
tell me your birthday,30,0.2,115,0.15,11,0.082,9,0.072,24,0.03,32,0.029,16,0.026,130,0.022,107,0.018,61,0.017
how busy it that place for dinner,18,0.172,82,0.122,113,0.075,112,0.049,116,0.037,50,0.034,75,0.03,39,0.026,69,0.024,58,0.023
can you tell me a fun fact regarding cars,11,0.131,32,0.087,9,0.077,96,0.074,90,0.039,69,0.025,130,0.024,16,0.021,21,0.019,39,0.019
please put a stop on my back account,11,0.068,32,0.046,57,0.041,58,0.037,87,0.031,97,0.029,102,0.024,9,0.023,52,0.022,18,0.021
i have to report fraudulent activity on my bank of the west card,92,0.249,8,0.118,57,0.074,71,0.032,138,0.029,130,0.028,9,0.024,39,0.022,11,0.02,16,0.02
can you help me pay my electricity bill,110,0.154,33,0.142,11,0.116,9,0.087,32,0.067,3,0.031,69,0.029,114,0.029,128,0.023,85,0.022
where should i go if i hammered a nail through my foot,41,0.169,9,0.088,129,0.082,132,0.064,11,0.054,3,0.026,32,0.025,39,0.023,50,0.022,1,0.02
i need to schedule a meeting with mae at 5pm,88,0.188,25,0.106,58,0.062,97,0.061,115,0.058,78,0.056,11,0.046,24,0.043,3,0.028,16,0.026
can you change your language to japanese,107,0.264,11,0.103,69,0.067,32,0.042,9,0.032,27,0.029,130,0.027,39,0.024,90,0.021,70,0.018
do i have enough vacation to take a european trip,41,0.117,32,0.078,58,0.062,2,0.054,132,0.045,11,0.039,97,0.034,120,0.032,90,0.028,9,0.023
delta has too many carry-on restrictions! do you know them,138,0.1,132,0.052,41,0.049,86,0.042,2,0.04,98,0.039,9,0.036,54,0.031,147,0.028,50,0.027
what do i owe in federal taxes,45,0.27,33,0.065,114,0.046,9,0.044,3,0.032,39,0.027,11,0.026,110,0.024,85,0.024,16,0.022
are there meeting rooms available between 9-10,11,0.138,32,0.121,97,0.06,25,0.044,9,0.028,50,0.028,115,0.025,3,0.02,90,0.017,69,0.016
maybe, maybe not,69,0.155,147,0.068,97,0.048,90,0.047,144,0.038,32,0.03,71,0.029,107,0.026,50,0.023,7,0.021
what do you purchase to put in a shepherd's pie,112,0.313,50,0.056,66,0.043,1,0.039,9,0.038,11,0.037,8,0.036,39,0.032,82,0.021,130,0.017
tell me how many calories in a medium size apple,34,0.207,0,0.175,112,0.06,11,0.059,9,0.044,3,0.042,32,0.024,50,0.015,107,0.014,81,0.012
where did i last place my phone,63,0.181,9,0.077,16,0.042,148,0.041,32,0.036,26,0.035,50,0.027,39,0.025,11,0.024,58,0.023
pay my electric bill from my park bank account,110,0.176,33,0.084,8,0.083,121,0.058,135,0.055,130,0.029,11,0.028,23,0.024,85,0.023,39,0.019
how long does it take to make mashed potatoes,77,0.226,66,0.102,58,0.079,9,0.051,11,0.039,112,0.031,39,0.029,79,0.019,96,0.019,147,0.016
should i get a vaccination before i go to katmandu,76,0.116,41,0.105,11,0.081,32,0.073,132,0.072,2,0.041,125,0.034,9,0.029,3,0.029,50,0.021
please tell me the procedure to cash in my rewards for my citibank card,11,0.165,4,0.144,32,0.051,129,0.043,8,0.035,9,0.035,13,0.029,41,0.018,39,0.017,1,0.017
tell me the carry-on rules for my flight,2,0.195,11,0.076,41,0.068,98,0.05,86,0.048,3,0.044,132,0.042,32,0.036,9,0.032,50,0.02
ai,please order some checks for my usbank account,100,0.185,11,0.077,50,0.074,8,0.038,1,0.038,69,0.031,9,0.021,130,0.019,3,0.019,39,0.019
i must transfer ten dollars from my bank of america account to my capital one account,135,0.176,8,0.112,121,0.057,11,0.048,19,0.037,130,0.03,9,0.028,39,0.026,114,0.025,117,0.024
please clear entries on my calendar for the 1st,78,0.161,115,0.08,24,0.059,16,0.056,11,0.045,1,0.036,32,0.034,61,0.032,42,0.028,50,0.023
can you spell out "wonderful,144,0.38,11,0.068,32,0.051,9,0.048,107,0.047,68,0.04,116,0.024,55,0.023,130,0.022,39,0.017
phone call secretary,3,0.129,39,0.053,127,0.048,147,0.043,50,0.04,32,0.028,130,0.027,71,0.025,94,0.025,11,0.023
what ingredients are in cake,149,0.119,66,0.078,16,0.048,55,0.037,112,0.036,39,0.032,11,0.032,34,0.031,50,0.029,1,0.025
what do i say for goodbye in hawaii,91,0.105,9,0.054,75,0.047,107,0.047,148,0.032,2,0.027,32,0.024,39,0.022,58,0.019,11,0.019
what kind of gas does my vehicle take,99,0.212,94,0.11,38,0.073,11,0.058,9,0.05,32,0.047,39,0.022,50,0.021,2,0.018,3,0.013
can you help me with my pin number,11,0.236,32,0.151,9,0.101,22,0.037,3,0.034,130,0.02,39,0.015,90,0.013,68,0.011,97,0.01
when's my flight getting here,98,0.144,2,0.096,32,0.072,148,0.05,121,0.045,41,0.041,132,0.036,50,0.036,11,0.033,97,0.026
siri, find my iphone,63,0.094,11,0.079,67,0.074,75,0.052,32,0.037,9,0.037,39,0.028,26,0.027,3,0.025,50,0.023
please transfer $x from checking to saving,135,0.091,11,0.072,27,0.065,8,0.055,121,0.047,32,0.047,117,0.034,9,0.03,5,0.026,39,0.025
what is the aid i get from these health benefits,128,0.058,11,0.054,32,0.041,114,0.037,9,0.035,15,0.029,39,0.025,55,0.025,97,0.024,90,0.023
i need to get to the staples center; can you call me an uber,41,0.184,3,0.071,9,0.071,116,0.056,50,0.04,121,0.039,75,0.036,32,0.036,11,0.034,2,0.022
what's the total amount i've spent eating out in the last two weeks,57,0.204,9,0.093,11,0.033,50,0.031,0,0.026,1,0.019,39,0.019,130,0.018,32,0.016,90,0.015
what mpg does this car get on the expressway,94,0.215,38,0.06,9,0.051,11,0.046,41,0.043,32,0.038,99,0.028,50,0.025,132,0.024,39,0.023
do i need to see the doctor for shots before i go to south africa,76,0.121,11,0.071,32,0.066,132,0.051,2,0.048,100,0.047,9,0.035,41,0.033,125,0.032,50,0.027
how much do i make at work,49,0.37,9,0.066,11,0.04,32,0.025,19,0.023,114,0.021,75,0.019,39,0.019,50,0.018,60,0.016
that is a fact,130,0.237,55,0.085,97,0.054,39,0.053,116,0.027,1,0.021,109,0.019,16,0.018,50,0.018,75,0.015
flip a two sided coin and tell me what it lands on,7,0.436,9,0.098,11,0.075,90,0.029,114,0.02,39,0.016,23,0.015,79,0.015,69,0.013,3,0.011
what is the available balance in savings,23,0.098,114,0.091,9,0.039,11,0.033,50,0.032,39,0.03,97,0.029,55,0.027,32,0.025,16,0.019
when will we begin to board my scheduled flight,98,0.136,50,0.074,32,0.047,97,0.042,11,0.034,58,0.033,2,0.032,1,0.029,80,0.028,25,0.026
it was pleasant having a conversation with you,130,0.068,91,0.051,43,0.039,94,0.032,39,0.029,50,0.023,74,0.023,69,0.023,90,0.021,147,0.021
how do i change the oil in my passat,46,0.187,48,0.083,9,0.07,11,0.068,129,0.044,50,0.026,32,0.026,121,0.021,39,0.018,94,0.017
tell me the apr on my mastercard,109,0.05,32,0.039,11,0.035,8,0.035,41,0.032,9,0.029,50,0.029,1,0.021,100,0.021,128,0.02
are there any travel alerts for antarctica,32,0.166,2,0.08,50,0.032,41,0.031,11,0.031,132,0.03,75,0.023,97,0.02,128,0.018,100,0.017
i want you to add milk on my shopping list unless it is already on it,11,0.113,104,0.089,9,0.078,140,0.075,32,0.052,50,0.048,16,0.035,1,0.035,112,0.023,142,0.02
if you can do accents, i want to hear you talk like david bowie,11,0.249,53,0.097,32,0.082,9,0.063,107,0.052,69,0.034,130,0.029,39,0.02,97,0.019,90,0.017
pay my cable bill directly from my checking account,110,0.174,121,0.075,89,0.065,8,0.053,33,0.04,130,0.039,11,0.037,39,0.036,135,0.032,1,0.031
will it be all right for me to drink milk i've had in the fridge since tuesday,11,0.113,32,0.109,9,0.079,3,0.051,50,0.043,90,0.035,97,0.028,112,0.025,69,0.018,23,0.017
can you figure out how to find my credit score,11,0.172,47,0.152,9,0.144,32,0.075,90,0.039,130,0.026,39,0.018,3,0.014,147,0.014,114,0.01
at four, how much business does georgio have,18,0.12,50,0.045,11,0.044,9,0.037,39,0.035,20,0.03,32,0.028,1,0.026,75,0.024,8,0.022
how healthy is hummus,34,0.263,112,0.074,96,0.042,23,0.037,32,0.034,11,0.03,114,0.028,9,0.028,50,0.028,16,0.022
tell me my scheduled meetings for today only, please,25,0.088,97,0.087,11,0.056,78,0.053,24,0.052,88,0.049,69,0.048,1,0.045,32,0.036,3,0.03
please specify if you are human or computer,11,0.209,32,0.098,124,0.053,55,0.048,9,0.041,39,0.029,144,0.021,69,0.014,97,0.014,50,0.014
how do i check my rewards for my old navy card,11,0.099,4,0.059,9,0.053,13,0.047,32,0.046,129,0.042,57,0.023,39,0.023,1,0.022,121,0.022
what's my take home from work,49,0.353,60,0.097,19,0.046,50,0.029,9,0.028,11,0.027,112,0.026,32,0.023,39,0.018,110,0.016
can you order everything on my shopping list,140,0.117,11,0.106,32,0.079,50,0.072,97,0.058,104,0.051,69,0.049,9,0.047,1,0.035,3,0.034
you can call me alan,3,0.121,106,0.118,107,0.075,136,0.063,51,0.041,53,0.04,130,0.029,11,0.026,138,0.021,144,0.019
what do i do to order new checkbooks for my well's fargo account,50,0.082,11,0.062,1,0.061,100,0.056,9,0.055,129,0.046,27,0.045,32,0.04,8,0.035,3,0.029
is it possible to book 10 people from monday to tuesday in manhattan,69,0.095,41,0.059,97,0.048,11,0.047,25,0.039,18,0.033,90,0.03,32,0.028,50,0.027,39,0.023
how long should i cook steak for,77,0.301,112,0.083,11,0.049,129,0.044,3,0.043,58,0.037,9,0.033,32,0.03,50,0.03,1,0.029
give me some recommendations of good tourist attractions in montreal,41,0.302,11,0.088,2,0.083,3,0.062,32,0.04,69,0.024,132,0.023,9,0.015,58,0.011,90,0.011
you have what kind of pets,108,0.522,11,0.023,55,0.022,50,0.018,32,0.018,39,0.018,9,0.014,97,0.013,130,0.012,90,0.012
"i need to report fraudulent activity to my card company,92,0.253,11,0.063,8,0.06,16,0.055,68,0.051,39,0.041,9,0.031,32,0.031,129,0.031,57,0.025
pay my water bill from my chase account please,110,0.123,11,0.095,33,0.081,8,0.048,121,0.037,9,0.035,1,0.032,23,0.028,114,0.028,3,0.025
how expensive is my internet,32,0.06,11,0.053,33,0.044,116,0.043,9,0.038,50,0.036,85,0.029,147,0.024,57,0.022,39,0.021
how much is $1 usd worth in euros,117,0.363,81,0.15,9,0.027,54,0.024,147,0.021,19,0.018,55,0.017,70,0.017,39,0.017,96,0.015
i need you to check the resistance of a coil wrapped 6 times with an id of 25mm,9,0.282,11,0.13,40,0.039,32,0.038,16,0.028,55,0.023,39,0.02,69,0.02,128,0.018,97,0.017
no, that is incorrect,147,0.647,144,0.058,87,0.044,71,0.034,150,0.024,107,0.024,97,0.01,32,0.008,39,0.008,50,0.007
can you assist me with finding my phone,11,0.17,63,0.128,32,0.123,9,0.096,130,0.023,68,0.019,50,0.019,128,0.017,39,0.017,75,0.017
what is 89 divided by 3,81,0.1,9,0.096,55,0.045,1,0.037,50,0.037,16,0.036,96,0.035,39,0.028,94,0.026,70,0.021
what does my running list of stuff to do list,126,0.242,18,0.09,142,0.089,50,0.047,9,0.038,86,0.035,16,0.032,58,0.028,1,0.027,61,0.023
help me get my pay check deposited directly to my home checking account,89,0.131,11,0.103,60,0.095,121,0.055,39,0.049,9,0.046,130,0.037,114,0.033,32,0.029,50,0.024
tell me what time it is,58,0.192,11,0.115,32,0.072,9,0.054,6,0.038,16,0.033,3,0.03,115,0.022,68,0.016,107,0.015
how can i add my signature to the proposed bill legalizing prostitution,11,0.111,32,0.094,69,0.056,97,0.039,9,0.036,33,0.036,128,0.031,90,0.025,50,0.024,129,0.02
i want to use my card reward points,4,0.339,11,0.117,13,0.042,41,0.039,32,0.036,39,0.03,130,0.029,128,0.024,8,0.021,114,0.02
